startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,10524.792871430294,218384.90109297752,371161.1636750746,1.861637054496094,1.1268314849587606,2.4038461538461537,6.0,6.0
0.5,10504.720441883039,220929.65324898803,371161.1636750746,1.8775643973237621,1.1103033924917973,2.2817460317460316,0.0,6.521739130434782
1.0,10350.779909071047,219855.35559727822,371161.1636750746,1.8669826649969712,1.1642758480444042,2.8273809523809526,2.631578947368421,10.526315789473683
1.5,10216.896309266707,218682.19349853927,371161.1636750746,1.8441255219239654,1.3541767286923307,2.876984126984127,2.586206896551724,15.517241379310343
2.0,9841.548932325204,219800.77444765254,371161.1636750746,1.868806076701845,1.0967780520797605,3.0142781597038604,2.631578947368421,15.789473684210526
2.5,9858.376642615096,209043.02077164277,371161.1636750746,1.8788683554950656,1.3481641127666633,3.1746031746031744,2.419354838709677,19.354838709677416
3.0,9713.464746798409,203480.51094785146,371161.1636750746,1.8770064777673352,1.0207516519161617,3.3794162826420893,2.2727272727272725,18.18181818181818
3.5,9605.496616280465,200792.34962756958,371161.1636750746,1.8956359231094624,1.5490220708333728,3.942652329749104,3.896103896103896,15.584415584415584
4.0,9602.264186068522,200708.60623395722,371161.1636750746,1.8805754399290724,1.648893612009131,3.789042498719918,4.054054054054054,16.216216216216218
4.5,9530.782313947777,204124.1865904902,371161.1636750746,1.893975586855365,1.2558775582491466,3.8914490527393752,3.947368421052632,15.789473684210527
5.0,9128.006896812014,192596.82287463793,371161.1636750746,1.8676377715725452,1.5222024281048876,4.505888376856118,5.113636363636364,13.636363636363637
5.5,8966.880685017497,189277.23290004028,371161.1636750746,1.862010102401881,1.361701634240009,4.915514592933948,4.6875,12.5
6.0,8603.61065338309,192814.60011149783,371161.1636750746,1.8411528952042087,1.565121985600507,4.918032786885246,4.838709677419354,12.903225806451612
6.5,8547.230040716448,176064.9606075153,351947.35276224045,1.829341378626761,1.433295691828344,5.0691244239631335,4.545454545454546,12.121212121212121
7.0,8449.623147608285,161491.2251050938,351947.35276224045,1.830486435519913,1.5693964672220115,5.23532522474881,4.545454545454546,12.121212121212121
7.5,8153.654180237477,139538.4636044421,254475.82227806817,1.8414026434715984,1.7080377284938164,5.46448087431694,4.5,12.0
8.0,8130.029533892467,132479.05795133614,254448.99300372793,1.8609527156799133,3.6192014015000016,6.0109289617486334,6.363636363636363,10.909090909090908
8.5,8058.421860165515,132215.05366517312,254448.99300372793,1.8517522946475151,2.6310207523924154,6.0109289617486334,7.727272727272727,8.181818181818182
9.0,8205.162151485441,128942.37957987867,254448.99300372793,1.819854930658358,2.4635897152504818,6.081438392384982,7.391304347826087,7.826086956521739
9.5,7966.286164497545,131154.2456199924,254448.99300372793,1.7663555059610685,2.359342574438947,6.028556319407721,8.771929824561402,11.403508771929824
10.0,7805.921993740343,132962.1677431637,256686.84662414828,1.759203754086989,2.617141605655329,6.292966684294024,12.184873949579831,10.92436974789916
10.5,7191.90800850555,130341.2797907983,256686.84662414828,1.7513283575798713,3.6126963409371413,6.72316384180791,12.184873949579831,10.92436974789916
11.0,7043.982616746253,120545.02517810438,230921.00708610858,1.812158567068327,3.534973662844002,7.259528130671506,12.083333333333334,13.333333333333334
11.5,7251.431887354406,114206.71671966364,230921.00708610858,1.8199669986651277,3.462053080182349,7.441016333938294,11.788617886178862,13.008130081300813
12.0,7079.804823980933,109653.47473167436,202128.63612822676,1.8227387708291978,4.25556096538536,7.441016333938294,11.788617886178862,13.008130081300813
12.5,6679.659470904122,107777.54210549279,202128.63612822676,1.8180299335538295,4.075403058385573,7.532467532467533,11.206896551724137,13.793103448275861
13.0,6499.369375583902,107294.08627740937,202128.63612822676,1.8288472436937817,4.128203494008844,7.811447811447811,11.206896551724137,13.793103448275861
13.5,6478.335068682419,100621.47290203958,202128.63612822676,1.8382198830871919,3.93551500423587,8.03633822501747,11.304347826086957,13.91304347826087
14.0,6191.366904558859,85069.86349034852,183935.63993486477,1.85936695561325,4.808703885899929,8.672699849170437,11.304347826086957,13.91304347826087
14.5,5530.64500594618,68018.85234424744,139492.80934470083,1.8420355295505355,5.663825741280995,9.387755102040817,11.304347826086957,13.91304347826087
15.0,5374.378463710561,70304.69660717565,139492.80934470083,1.8515893391675435,5.195493688275375,9.042553191489361,12.745098039215685,11.76470588235294
15.5,5159.800815294903,69422.21179996518,139492.80934470083,1.838565639149792,5.150618700463086,9.082125603864734,10.638297872340425,9.574468085106382
16.0,5159.800815294903,69422.21179996518,139492.80934470083,1.838565639149792,5.150618700463086,9.082125603864734,10.638297872340425,9.574468085106382
16.5,5076.36273550904,66222.70498618246,133229.54471830657,1.8440009850062824,5.086681640954425,9.393939393939394,10.75268817204301,9.677419354838708
17.0,4818.771669844522,64006.75712213078,130496.87625966349,1.8273878501405252,4.935753759558832,9.830866807610994,10.75268817204301,9.677419354838708
17.5,4486.334184412166,62875.068271756296,129368.73850362076,1.8069446035196883,4.548101079190509,10.801393728222996,10.75268817204301,9.677419354838708
18.0,4616.217513373477,61307.58547162281,129368.73850362076,1.8105824049213843,4.826365465790597,10.801393728222996,10.75268817204301,9.677419354838708
18.5,4573.408280879487,54936.48068757521,115831.18740664388,1.8312206796604973,4.765304645487932,11.962833914053427,12.135922330097088,8.737864077669903
19.0,4384.013477378048,56125.50226018043,115831.18740664388,1.8176681368535998,4.930936060094053,12.051282051282051,13.297872340425531,6.382978723404255
19.5,4356.926288425204,57391.72845619325,115831.18740664388,1.7912004809339197,4.430935262096106,11.201079622132253,12.650602409638555,3.6144578313253017
20.0,4310.512879118411,59424.10163049395,115831.18740664388,1.8298606146848055,4.332345766928741,10.241820768136558,10.416666666666666,0.0
20.5,4292.377358924226,60280.948313949346,115831.18740664388,1.8331391779701827,4.345189671351596,9.815078236130867,6.521739130434782,4.3478260869565215
21.0,4029.886194236818,63963.12571824163,115831.18740664388,1.783634888143801,4.6800408722332545,8.907563025210084,8.49056603773585,5.660377358490566
21.5,3928.2496788022518,65620.90801467925,115831.18740664388,1.8018308506717748,4.590526111324426,8.73440285204991,9.183673469387756,6.122448979591837
