startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8,95.0963005478927,15.546961937826222,27.704276669553167,54.789479109108065,39.09968111627457,2.8,126.51799293711467,0.9874703475492371,3955.498130154484,201482.91870740222,0.47633084894143835,31.852211601273694
0.398,2.6,95.51007258371698,15.932267371859613,27.967793695647895,55.457086135107176,40.57796615511783,2.8,129.32656159869524,0.9885595516299983,4047.0923627263724,206509.83172119939,0.4764787341824913,31.87380995968008
0.796,2.6,96.75065589058224,16.85893141030861,29.726555816399223,56.710928361535665,41.82291495332412,2.6,126.4880903941567,0.9876211755164805,3953.1144574973814,201116.96539197088,0.4740792034064444,32.04953586933286
1.194,2.4,95.69093038551678,17.0979978382975,29.344961419246186,58.20635136371194,43.4981962255082,2.6,124.35486072216462,0.9877982357659356,3893.1103062088514,196541.16730385137,0.4726547019819429,32.08995278758265
1.592,2.6,91.25384007609257,16.41685646205144,28.775367447620315,52.67929094009159,40.54650026059506,2.8,112.40480349888607,0.9885851183574889,3544.6734441732906,183333.32884149434,0.4798517017269969,32.4334861783975
1.99,2.4,85.90855462426744,16.963942584932543,30.21406270232583,48.356558446933725,42.241569678526545,2.6,106.04649391394004,0.9877936025385788,3399.4534282177465,177296.85717924967,0.4809030960999023,32.633226564824675
2.388,2.4,87.08355978368475,15.443763233721102,29.096149804870876,47.583988556706004,40.20746901249607,2.6,114.9687028312986,0.9877542976136369,3675.636856358627,190568.8818573356,0.48119613639294256,32.582165977834194
2.786,2.6,86.67209879463577,14.170032062617471,27.755901811234363,45.34502590493449,36.642516622157935,2.6,103.56421346462615,0.989567071683365,3298.546857616713,172846.10614810715,0.47863771920037895,32.6431241656953
3.184,2.6,86.17319339843401,14.072013720676896,27.883189600887516,44.55184436731364,38.408690314663346,2.6,105.59742968032658,0.9886265325265945,3343.841735306384,171558.69936130935,0.4812389826712078,32.37107801331814
3.582,2.8,89.9483225252685,13.307044719073076,24.78890019727919,50.644860242690875,31.41899456201923,3.0,103.42520489866114,0.9849355660127929,3280.5645433726813,164446.10690409836,0.49095613792288983,32.36915556793133
3.98,2.8,88.17034914337981,11.774868696650836,21.12503679998656,50.022843168126556,16.327711118587644,3.0,100.45260376911295,0.985027373783912,3203.6026286513106,161996.2659224296,0.49332650829326025,32.450686280134725
4.378,3.2,91.4242095229319,12.175414425144135,21.818016001968772,51.86360829619096,17.928906573134405,3.2,109.75519880922444,0.9858969061607814,3478.8014677608553,173220.2036457611,0.4925861941175241,32.3295999996998
4.776,3.2,90.9101780529648,11.576549379655063,21.56358319283423,50.042754259711145,17.000405757085915,3.4,113.50377371696885,0.9864954668051316,3577.8845215105903,176932.16920816386,0.4941987709341402,32.24796830817202
5.174,3.4,90.15751992125823,10.847390904315507,20.510583175701147,47.92835166957655,15.54371671434964,3.4,108.96212754439402,0.9863898600905463,3439.7186577041616,170461.37063616916,0.4963847986633097,32.35007432918569
5.572,3.4,91.62940619918884,10.609690291437962,19.79115515150812,49.041118628270226,15.817655787618591,3.6,109.30119268748206,0.9869950754160843,3450.7320974248705,171498.2556088477,0.4977933726506138,32.309324062423016
5.97,3.2,91.58879765224519,10.292536407765525,20.363584585771665,47.20464091027539,16.79139791013374,3.4,116.50663581128177,0.9861244870492055,3665.329751765561,180673.96533601172,0.4983043502293183,32.082401843875545
6.368,3.2,92.52234685862138,10.814305633153685,20.944459382423005,48.421048229230635,17.54357341359549,3.4,116.89316464401084,0.9861099649097305,3669.675733741119,179646.39374357465,0.49970491045340804,31.99683148962626
6.766,3.4,94.9621696977952,10.794049988403469,20.982183987530238,48.81718937788933,17.060653707222617,3.4,119.06236822300855,0.9328536255120551,4280.255254601275,200891.53202929767,0.48437057158965735,38.47543608967838
7.164,3.4,94.78216249195519,10.603235977468973,21.09832730822665,47.702421196135425,17.44512294261904,3.4,112.98700701412344,0.9341758617428491,4102.144703921712,195467.0063723581,0.4883738021725084,38.639511942554805
7.562,3.2,95.75479080800645,10.779170837755013,21.036946858394664,49.22096621246709,17.553052778861982,3.4,112.93457798723591,0.9399069618075132,4102.9754432196605,196721.67878040916,0.4823970799328103,38.746161267183915
7.96,3.4,95.8951009050777,9.90152843007442,20.425942129580605,46.65313014254479,15.026408800356096,3.6,127.7298395220186,0.9438423310387134,4462.0491032907275,210069.82898017316,0.48431338913578187,38.03213233071704
8.358,3.4,93.98727964653592,10.019415930096198,20.992481885192923,43.726505296831434,15.312717242804956,3.4,138.8354752870558,0.9450952116736167,4782.391300754542,225112.94445780027,0.47718613711859303,38.26252962260261
8.756,3.2,95.19221472566542,11.610206864950325,22.679940441176154,46.65396462098179,17.447672923897485,3.2,138.43493415569787,0.9416079710793643,4796.553249016566,224319.92669521197,0.47552217545040987,38.676669329013805
9.154,3.2,97.39458105613835,12.12317329141758,22.522813651630283,50.887906352103826,16.982949798652378,3.2,125.75749346990034,0.9401279766577968,4416.9504596714205,207531.14209318266,0.47667958285781725,38.83225511668429
9.552,3.2,97.40913031442864,12.144168981680867,22.004510822275826,51.83763276559828,17.126022732201935,3.2,121.27637046877626,0.8864309667860678,4844.157339029341,250492.11934818764,0.4497808486806021,42.575393322660986
9.95,2.8,98.6217690337229,13.401335724755791,23.43324422792181,55.607461974470695,18.87908343167773,3.0,128.11159168550225,0.8786582327404553,5114.518365659667,261519.45768064947,0.44365029656365673,43.17244177370753
10.348,3.0,97.52310008880517,13.276947193262004,24.306778783481253,53.96034092833214,19.33684618334264,3.0,127.07819599880659,0.8779386520913978,5076.200075719304,260850.26179477794,0.4380730542250737,43.23000252237317
10.746,3.0,100.79130328630805,13.413896232337411,23.435544284812945,58.430576392221745,18.97489875739579,3.2,134.10955472595202,0.8855580873715844,5195.248829826098,262511.6245320169,0.4430210745429031,42.34927795675777
11.144,3.2,104.36411833130015,14.733554561541212,24.500525315004953,62.96810199163135,23.849277657557447,3.0,139.55949793745827,0.8776818239252221,5433.946659407937,274257.05246097926,0.44045704741366465,43.07285945907684
11.542,3.2,102.95575161357172,13.736785938356437,24.18590395418353,59.487683750715256,23.454625533409544,3.2,144.0052684758761,0.9417229100115293,4917.003460964178,255348.59571566124,0.45584158736341596,35.25443186405124
11.94,3.0,104.07288691484665,14.380897223567926,24.322454687625218,63.76099805328605,24.237109882325225,3.2,144.54749432278322,0.9417262155229578,4933.961011574633,255835.95798910363,0.45419685052131065,35.23477013562308
12.338,3.2,101.63867124970876,13.853320140230448,23.736984534502795,61.02621736738544,23.794722088497355,3.2,148.19017366113007,0.9416237976565085,5046.54625301327,258926.7367844287,0.46174329014979365,35.20346263387611
12.736,3.0,102.07042054841256,15.31130924849159,24.750030688820427,65.3637527599108,27.25295022812764,3.2,140.22547789073855,0.9411375782509892,4794.538068130707,247674.05722731966,0.46174329014979365,35.188298912416116
13.134,3.2,102.51470524192051,15.438813199625997,24.298573145562777,67.01202590037482,26.738465965297195,3.2,131.6322023733301,0.9412684177830706,4618.27500905472,246130.5649308453,0.4593082252147287,35.619071121513954
13.532,3.0,100.53412590513544,14.312073616985371,23.326899474177175,64.146182062614,25.25930970276611,3.0,114.81869350846058,0.9374866856597428,4184.839270399373,232051.47251200248,0.4575777811387896,36.100095889262555
13.93,2.8,92.64243622685468,13.424446613357603,22.776132610731025,56.81020754383409,23.89500988665151,3.0,126.92482524909207,0.888701701076714,5076.384337063667,282134.7901926348,0.44534149421895836,38.257590798848575
14.328,2.8,92.92986498663744,13.37050840955456,23.896222019017582,55.319410959445406,23.484530941172416,3.0,128.89512125566847,0.9460511315578403,4538.918486284852,232414.87252115007,0.4740334773413213,34.275262870634585
14.726,3.0,91.09315092732889,12.96065511741635,21.973382253071115,55.18750791487635,22.055538966058464,3.2,124.5474817398625,0.9453085236679125,4382.067953618234,225155.7553931931,0.4775574266741553,34.18782230575097
15.124,3.0,90.22019497911495,12.327342192330986,21.697758446407974,52.603046196090276,21.686588275463773,3.2,121.81513281958641,0.945986400261692,4304.791845233707,221103.51360574848,0.47755742667415535,34.279045302527976
15.522,3.0,84.76780791701968,11.774382732019145,21.63305265612674,47.15684738365042,21.234915298814638,3.0,113.14048424080546,0.9421559005867552,4100.531038177955,212917.79177846058,0.47412751610625253,34.81043997172753
15.92,3.0,78.74766097554381,9.437930358698605,19.827573367874358,38.91850218105839,15.513916754338789,3.0,108.14759119833894,0.9428125766304196,3941.984656784059,204596.5931782798,0.4727941827729192,34.78923914500297
16.318,3.0,78.2928144103678,9.749902197055881,19.249954667849185,40.67663999303714,15.35199715068157,3.2,98.19704996808264,0.9462666983520347,3611.085868632041,190241.63579917763,0.477010649409193,34.72637163632135
16.716,3.0,77.72150697286598,10.125358582045827,20.317203515242888,39.00373729827558,16.20415206614638,3.0,100.33886485056608,0.9427464998926481,3712.8268214496757,195555.37719309304,0.47564511041408325,34.90097082602269
17.114,3.0,78.22241026353917,10.187473959478984,20.2708109614477,39.78771856906962,16.212510863971975,3.0,100.58809004907286,0.9427746289985409,3718.870448571717,196214.9995260951,0.4697627574729068,34.779154830345675
17.512,3.0,80.05360547007233,10.063262706992843,19.837775040106667,41.463696420562634,15.125180020196295,3.2,100.32182909874089,0.9441076096534553,3648.972015295641,189373.293979961,0.46227758513085015,34.51055971978773
17.91,3.2,79.5880731200839,9.392507623603974,18.942963615556188,40.76806807498896,14.486768600294646,3.4,93.47952038961509,0.9474895088584331,3415.1735730654755,178729.47910778,0.45691951989906343,34.670147774290996
18.308,3.0,78.99696792741294,8.878671879537299,18.761343982726405,38.49754593400608,14.638328243081077,3.2,99.87353056177955,0.9422266543414897,3611.122468872247,181471.84285486618,0.4518451160906024,34.56687630874102
18.706,3.0,80.38560949442164,9.82001157517937,18.521658177571233,42.617996668088495,16.123888704747152,3.2,104.5779006328977,0.9890419092485259,3239.385694288987,155772.45262744,0.46223904887104766,32.32750717845408
19.104,3.4,83.20647403536513,11.047766363431576,19.653511616267792,45.89474960153679,17.241763621839976,3.4,101.40139877809831,0.9897025488459448,3170.8040873054874,154815.3232394408,0.4620093008982409,32.460075386083844
19.502,3.2,84.14552173071917,11.641070129180811,20.772946501943665,46.66352561638847,17.600871939834267,3.4,97.8305751991585,0.9901760056697595,3060.443144606528,149383.8310071229,0.4669112616825547,32.58768216500781
19.9,3.4,88.78936649987982,12.65491355874462,20.96284667241418,54.415746043280535,19.209572743217596,3.2,101.47092536752487,0.9931296771617026,3178.7588292731043,156075.47561617484,0.45898384053771435,32.658516101681755
20.298,3.4,89.27486326696888,12.512511180935032,20.5223741004786,54.712660246025735,18.65315079401975,3.6,100.11684626171109,0.9883391041232135,3160.3923950932094,158519.22030997576,0.4556046836525714,32.77790600522448
20.696,3.2,90.9644259380586,12.87522211160897,20.86612971563086,56.38810931495375,19.11342502382249,3.4,113.97381566104632,0.9878540842453531,3574.421364400761,178957.67407870042,0.46005201798507567,32.43718225786281
21.094,3.2,91.2634115047062,13.016150677978995,22.472344528785232,55.249845873454014,20.308849001729726,3.2,117.09103185777725,0.9872988616138152,3666.290197792414,182801.28251326305,0.4575552691091429,32.41245301341504
21.492,3.2,94.27820752782793,13.25837066270259,22.04704477944611,59.58971496906885,20.8177635936117,3.4,121.60132699462945,0.9861554499347406,3806.8728202323914,190421.3755000292,0.4482690439258868,32.38722458892194
21.89,3.2,93.5552654686059,13.2726283950797,22.20218071537496,58.906348813006204,21.02224530478573,3.2,123.2923728761574,0.9853282773493157,3849.2788115921717,192415.31544809067,0.4465239544093499,32.34337853035441
22.288,3.0,95.80628870248395,13.18111750031589,22.514405674865767,58.703618096438746,21.488753605010395,3.2,127.02525884305012,0.9276979337255835,4901.71984528656,271611.2052945505,0.4473905510480054,50.13360228894292
22.686,2.8,96.42384306547021,13.374737616527929,23.282841042452606,58.01041874215859,22.13397022419557,3.0,142.70330087839247,0.9229504836787077,5419.9251819600995,295814.3958184835,0.4488038893718407,51.08188916718671
23.084,2.6,98.3571349525443,14.119810750905744,23.998979160136084,61.02504009374679,23.578670877395396,2.6,149.74647081641356,0.9138832040153827,5801.500585942793,319915.98296737694,0.45733027959194283,53.87878867255806
23.482,2.6,94.18344449046252,11.446930364164276,23.77060147137085,50.63817379936828,20.649969438409208,2.6,127.45941274357315,0.9144075096499006,5153.607012790395,290336.1109775892,0.453162034044387,54.64136585600529
23.88,2.6,93.69989051805167,11.462827912777787,23.578669431032093,50.937695713857615,19.50164074109062,2.8,116.32225997579079,0.9203609305614673,4730.342352330678,268629.9465534198,0.45888855542216883,53.49789036355636
24.278,2.6,92.43933423234444,11.08748759202147,22.62502837323229,50.608139598657836,19.286228066636287,2.8,115.38563375254576,0.9204262545134155,4711.436588652359,269880.4022189682,0.4582933173269308,53.62584999773153
24.676,2.4,85.76715316556776,9.820462532135897,22.9165521057713,39.94243652924893,16.695800614656317,2.6,123.36693893202094,0.9145912896316476,5015.894223309392,283879.1693375545,0.45366060954296256,54.972042995247506
25.074,2.6,85.14500229496261,9.547264758805659,22.888287253806407,38.75241359247603,16.894052315887826,2.8,119.26840040065086,0.9267715332897607,4801.6618211077,269892.4352677568,0.4687274426678884,53.315604530332905
25.472,2.6,85.01440873713116,9.49662603227351,22.94010056927054,38.42548051341953,17.449587211805216,2.6,107.7501852776827,0.9213744134747961,4535.974199663568,261187.74373385595,0.4646496205319735,54.95892808694952
25.87,2.6,84.8742193596942,9.8106538920043,21.60333159725478,40.400831405056536,16.384229817604087,2.8,106.69759719801918,0.9267179977918751,4427.257995351253,253876.8454723565,0.46717464763683253,53.34780165299613
26.268,2.6,80.49107144103397,8.975440184203517,21.272062184115,34.41181594649582,15.07232258257395,2.8,98.98345246892328,0.9289791276922112,4205.229748921119,244807.04982677064,0.4763583211062203,53.52351400008168
26.666,2.8,78.56425336701484,8.184076937501953,20.51180109400993,32.050580801225216,13.858917192318017,3.0,91.6277488570809,0.9329159946936694,3903.793923588612,227905.32041542398,0.4812677663658056,52.255824188621354
27.064,2.8,76.17977118161173,8.975799718808274,21.075950927122165,33.333724241562884,14.156347598179869,3.0,102.3176962148747,0.996511480909667,3246.522801692246,167944.03045700915,0.4877336860670194,33.13946251702199
27.462,2.6,78.80640152515379,9.643592707807333,20.729948204182502,35.93539792004971,16.603630532502027,2.8,98.60443296533187,0.996799830718132,3123.820433764453,160665.25000612508,0.48817701410065933,33.27936095403802
27.86,2.8,79.34067006561047,10.262989424977434,21.14753316218351,37.61606679500644,16.997028963282567,3.0,100.49221483880508,0.9969223634816812,3190.8743458368513,165448.43698407817,0.4889652131606154,33.22987050628074
28.258,3.0,78.82338019780319,10.28932911930313,21.121603177642303,37.55846345461817,17.05429640775557,3.0,106.62400700705695,0.9965897563653721,3379.7962006055245,173994.17270564748,0.4922778425602014,32.728083122147915
28.656,3.0,75.0509034382634,10.132402526944784,20.610526699140113,36.50939056917672,16.991346414363864,3.2,100.21793133438352,0.9967650332574263,3177.115702256894,163938.43890449352,0.4889410329557443,32.80006394982046
29.054,2.8,75.9320936333951,9.891596553752818,20.106248752635647,36.2689939904697,16.72305228694459,3.0,107.95297195515869,0.936704325284521,4227.355569083805,225100.28291437935,0.48802288993315573,39.41540273801244
29.452,2.8,78.00097777281833,9.889720595845846,20.177341443295468,36.623871844242544,16.306497291075935,3.0,100.26599415464031,0.9371575608126832,4003.1904870419803,218050.77113115563,0.4839942999396534,39.65154776789508
29.85,2.8,79.69412904497715,10.08306599716968,20.99225891602574,36.69162994239969,17.30008569727904,3.0,109.1983833066421,0.9374387315541228,4270.343622342666,230318.9381018561,0.48399429993965354,39.46496557716467
30.248,2.8,78.82044167664013,10.810107569804234,21.968779938166247,37.10060474803525,17.843798793410063,3.0,113.64268040514455,0.9379893008721678,4418.11694783156,238209.33645714834,0.48109574921501586,39.49425798602785
30.646,2.8,81.85204419093894,10.924413089448185,23.02611668615481,37.3504889572647,19.13358117212355,2.8,117.28261013687218,0.9334259422976039,4588.860800831044,247341.1521466311,0.47832205014238244,40.016084977502075
31.044,2.8,81.45833481063495,10.7787584525081,22.591802477993372,37.26109911316932,18.863095405206195,2.8,114.3019978273637,0.9334420152981703,4494.2039851814325,242470.13425777238,0.47832205014238227,40.1162464478948
31.442,2.8,82.780855115493,11.277206594404687,23.175664299551737,38.629567235122785,19.042805004550214,3.0,119.10123281708192,0.9346870326085958,4590.7607429997215,244086.24763554617,0.48643391346622344,39.468094142757735
31.84,2.6,80.85622775980808,10.695286281948249,22.852141805070573,35.89478208108972,18.30070515508165,2.8,125.05737182860672,0.9308725204294953,4834.076709094531,256790.8984518162,0.48546490728523944,39.918616661579755
32.238,2.6,78.66718420483083,9.515141633197636,22.378698596998863,32.46944661398316,15.588293727084363,2.8,113.74654814298931,0.9301237010731148,4482.3995185493495,237035.35846069394,0.4916878510081832,39.96496656587068
32.636,2.6,76.99115060805755,8.501967607230585,22.428075677963342,28.832872566427877,14.590263781346305,2.8,96.94018682883116,0.9296190703768384,4008.71089433991,220716.68620529296,0.4961661313485325,40.194250899058
33.034,2.8,79.57206991343342,9.29321248050469,22.478829979912973,33.23175875265572,15.389358546853936,2.8,96.17503509886832,0.9298475186567584,3965.926805227225,217560.1291847122,0.4977189263795883,40.11405215735965
33.432,2.6,83.50829084602583,9.758962409394922,23.42790986677013,35.258377709163476,16.475919497768707,2.8,102.76334483643531,0.8725843299853758,4835.8959049657615,262311.5193859899,0.4803226130155331,44.45042933307002
33.83,2.8,87.83576043677029,10.115287701090697,24.65978926107251,36.80741453724361,17.083085264274853,2.6,105.67554456761602,0.9230047067711898,4106.890830371504,213287.01111002936,0.49547803344934915,37.2423382715731
34.228,2.8,86.90417819586104,11.062103738996216,24.80671517406211,39.79061853934435,18.220753069980525,2.8,102.08849978779838,0.9277802418926621,3943.0732409063808,202664.16253732424,0.49785974928424176,36.92840566906009
34.626,2.8,89.9643157983803,10.466751087791218,23.059843914693683,42.73548995058156,16.880502621750747,2.8,93.21454233059475,0.9279145322906918,3679.1836817799517,192173.0444290377,0.49598005003612144,37.10895894079954
35.024,3.0,89.07578128399703,10.79714868641006,23.096119641010805,43.224707301727605,17.463656734156782,3.0,91.36139067365075,0.931979587930842,3576.394191475277,186719.34161499655,0.49624804670038003,36.813199490075256
35.422,2.8,87.32226325156223,10.444792490749574,22.051305958151286,42.927905967501424,16.13694628554796,3.0,90.79236267722852,0.9275625489408559,3525.5899389969695,181485.13553542332,0.4895892139545907,36.619670716395184
35.82,2.8,90.3718261487279,11.710552390909697,23.62351491227597,46.232561438304444,17.594966445540003,3.0,106.67595941145397,0.9245997836216518,3999.166075560925,198930.25149442648,0.4957955631609399,36.32129018730622
36.218,2.8,90.1679427372375,12.114795428640722,23.768963101556974,47.02003948689776,18.05965910470389,3.0,116.93836626619418,0.9277738266117969,4286.3966044135395,210755.1021462774,0.48912889649427316,36.17811322381551
36.616,2.8,91.28504565047923,12.654658744065454,23.739107187145382,48.880768445603685,18.430801817964902,3.0,115.78181890004694,0.9276393515534729,4243.997624902532,209241.1671971562,0.49057817185659197,36.12637144218321
37.014,2.8,92.15485645241772,13.50180328481892,23.624209727753726,51.64652591588947,19.465580621905353,3.0,126.29449839532708,0.9280008551304587,4552.467398822761,222569.3569258307,0.487547868826289,35.996240164576044
37.412,2.8,93.34569159289386,13.8216387166147,24.56499982401536,51.5034961435589,20.060979786341054,2.8,131.03733292149155,0.9234583981492445,4739.832959279667,231207.45474143865,0.48341167763855636,36.266528946409956
37.81,2.8,90.06009255017098,13.474490731528137,24.060218408897466,49.2613445744551,18.82423707628862,2.8,133.76624512025265,0.9235120370503235,4825.928457560934,236896.59169764657,0.48341167763855636,36.283405927131454
38.208,2.8,86.97638177949976,13.359452057159695,23.638363249776408,48.28741988898518,18.06948036399802,2.6,132.42401922974898,0.9066754158739675,5062.528513046061,265065.2258030392,0.4967512134419833,47.01244424407597
38.606,2.6,82.42655658889124,13.962750528998315,23.1056272117994,49.33448692831417,19.000576305246902,2.8,142.78296388282942,0.9201349788620681,5239.273991996647,266795.09316523344,0.4933004592121888,45.4767228730668
39.004,2.6,82.66322620594343,13.731758981322061,23.39451597420626,48.13552215206009,18.730027058914906,2.8,156.29351343566242,0.9206999426377089,5583.854443740153,279906.5270233943,0.4961532132170165,45.08289521694275
