startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15516.707461056661,322350.9762401119,403140.6380841357,1.9194838014264217,3.2878909382518042,10.16260162601626,12.195121951219512
0.5,15626.537648527008,328676.605273047,403140.6380841357,1.9531363068898075,3.4173669467787113,10.245901639344263,12.295081967213115
1.0,15528.318272353632,319066.9954470888,403140.6380841357,1.9602233423926496,3.3053221288515404,10.59322033898305,7.627118644067796
1.5,15074.483956532604,311727.21704864484,403140.6380841357,1.9370405868653517,3.0855127828386717,10.476190476190476,8.571428571428571
2.0,14812.798366094277,304003.0914670609,403140.6380841357,1.8974355625743478,2.9833620195065977,10.576923076923077,8.653846153846153
2.5,14731.54030156934,297062.2041085434,403140.6380841357,1.8754881735399356,2.8686173264486516,11.0,9.0
3.0,14682.119140309636,295417.78276546876,391751.4534730462,1.8829728382882058,2.8973034997131384,10.89108910891089,8.910891089108912
3.5,14777.0506839732,303763.1778725839,401900.0778524731,1.8715029352339931,2.7450980392156863,11.224489795918368,9.183673469387756
4.0,14372.553021547137,303634.13004677277,426388.7460063343,1.8658287390545987,2.7251864601262192,11.578947368421051,9.473684210526315
4.5,14485.997013649308,311084.7186315984,442484.30206961255,1.8494754486382312,2.7538726333907055,11.458333333333334,9.375
5.0,14092.424371818237,317458.14275502594,428328.9112792297,1.828043838821785,2.7825588066551923,11.340206185567009,9.278350515463917
5.5,14173.54988896902,324019.6705217489,428328.9112792297,1.8151198965358515,2.773109243697479,11.111111111111112,9.090909090909092
6.0,14178.595654598019,334941.1647488909,428547.5088093276,1.8258271723740374,2.9259896729776247,12.254901960784313,8.823529411764705
6.5,13837.852333903998,347696.91089167766,428547.5088093276,1.792491665994788,3.1092436974789917,11.26126126126126,8.108108108108109
7.0,13852.95496565053,352440.95486786345,428547.5088093276,1.7936903131779667,3.19327731092437,10.964912280701753,10.526315789473683
7.5,14273.254296194147,366851.71694439714,435887.56464329734,1.8536899642402245,3.270223752151463,10.964912280701753,10.526315789473683
8.0,13874.646897544235,377425.5593785744,435887.56464329734,1.8420554709977848,3.2415375788869767,11.061946902654867,7.964601769911505
8.5,13375.229014184553,380950.48491421103,435887.56464329734,1.8429047619719088,3.3562822719449223,10.683760683760683,7.692307692307692
9.0,13349.338932828947,381066.4895113272,435887.56464329734,1.8378613193522935,3.384968445209409,10.59322033898305,7.627118644067796
9.5,13793.876176893347,377678.63540068734,435887.56464329734,1.8453994218210084,3.473389355742297,10.080645161290322,7.258064516129032
10.0,13343.20719467109,380922.5813478482,437805.96478552464,1.842082981828359,3.499713138267355,10.245901639344263,7.3770491803278695
10.5,13111.964441124397,381308.0639602816,437805.96478552464,1.852861666008563,3.5283993115318415,10.16260162601626,7.317073170731707
11.0,13315.778293025116,386614.62504755304,447429.3081690038,1.875919071059181,3.673229503379371,10.0,7.2
11.5,13084.223094578781,376525.6001524195,423064.6672943579,1.8700758907787998,3.8542607648298706,9.765625,7.03125
12.0,12911.965577698793,361193.8038384885,357267.23129669763,1.8765523882089525,4.012345679012346,9.615384615384617,6.923076923076923
12.5,12764.480321868365,358317.5151584996,357267.23129669763,1.8632409651298394,4.082278481012659,9.689922480620156,6.976744186046512
13.0,12874.168573483486,353374.2136741577,357267.23129669763,1.8672334250571165,4.228395061728395,9.124087591240876,4.37956204379562
13.5,13311.681325565607,348305.6310872595,357298.4626089209,1.8829859117476484,4.396266184884071,9.58904109589041,4.10958904109589
14.0,12890.393098515777,338995.87276508735,354582.07050572336,1.8749841638049245,4.598765432098766,9.395973154362416,4.026845637583893
14.5,13378.18596571869,325839.4993244491,354327.20152312785,1.8828044463545426,4.407875404055245,9.333333333333332,4.0
15.0,13771.439622965978,311733.7977072011,356298.69849950285,1.880975405733374,4.331612162937464,9.271523178807948,3.9735099337748347
15.5,13400.217265731595,289225.226656945,325749.9108273026,1.8761918278004257,4.388984509466437,9.15032679738562,3.9215686274509807
16.0,13732.805073653184,290596.4634750989,329373.2115594733,1.872263391183584,4.331612162937464,8.27814569536424,3.9735099337748347
