startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12301.554228972896,318888.2670426494,423556.5260946484,1.954799955930448,4.386317907444668,17.431192660550458,8.256880733944955
0.5,11948.68733969257,326190.55645437574,423556.5260946484,1.948038399938585,4.43307757885763,16.346153846153847,8.653846153846153
1.0,11744.885250628566,336773.52028116834,423556.5260946484,1.9563974422994246,4.195804195804196,15.555555555555557,10.0
1.5,11161.288918748927,345702.2683643073,422122.96214028646,1.9502293461211346,4.230769230769231,15.90909090909091,10.227272727272728
2.0,10590.818769759519,353262.1928185249,422122.96214028646,1.9344312509634538,4.464285714285714,17.22222222222222,10.0
2.5,10740.573379189853,346752.8151964751,422122.96214028646,1.9570841324177748,4.166666666666667,12.5,7.142857142857142
3.0,10658.463524019862,339677.30526848073,422122.96214028646,1.9421817022133578,3.9186507936507935,11.39240506329114,7.59493670886076
3.5,10307.597888267937,340104.808641754,422122.96214028646,1.9294169317913685,3.9132734003172924,12.162162162162161,8.108108108108109
4.0,9878.586341620245,332066.3308559493,422122.96214028646,1.9063765017508547,4.336329984135378,12.804878048780488,7.317073170731707
4.5,9472.499167189573,323539.4062723564,422122.96214028646,1.8965769876937726,4.426229508196721,11.11111111111111,7.4074074074074066
5.0,9084.381646565713,296363.3869515953,418010.4915822883,1.880290995504013,4.48087431693989,12.804878048780488,10.97560975609756
5.5,8646.160593036659,295874.5856328835,416973.1479055451,1.8546805542976794,4.745762711864407,10.714285714285714,10.714285714285714
6.0,8833.962244049668,274479.6435178332,416830.5000299949,1.8791524627293084,5.355191256830601,12.244897959183675,9.183673469387756
6.5,8956.986738938767,260766.94773854953,416136.49598023796,1.8911228040684582,5.409836065573771,12.121212121212121,9.090909090909092
7.0,8672.113976886927,223215.912377195,362868.61386145133,1.890418627804648,6.0109289617486334,10.909090909090908,8.181818181818182
7.5,8637.780996902517,218199.7756188497,362868.61386145133,1.8989655481779395,6.775956284153006,15.725806451612902,9.677419354838708
8.0,8649.12178309878,215300.69985141448,362868.61386145133,1.9002914122355576,6.830601092896175,15.600000000000001,9.600000000000001
8.5,8661.264145935775,216466.9646861495,362868.61386145133,1.8899477420213886,6.120218579234972,13.839285714285715,8.035714285714286
9.0,8201.531453892092,200840.0953637033,350904.01387390925,1.8823597220534831,6.045197740112994,14.485981308411215,8.411214953271028
9.5,8162.624088384871,198087.20777300088,331326.6420695021,1.8789142296618762,6.045197740112994,14.485981308411215,8.411214953271028
10.0,8182.04726679303,232053.17442283296,361216.9183912047,1.8732936730322904,5.480225988700565,15.979381443298967,6.185567010309278
10.5,8249.008507184592,230708.15298167034,354896.8732264193,1.9095660032622397,5.44464609800363,17.22222222222222,6.666666666666667
11.0,8166.942343809924,224928.14805759265,353114.5809501526,1.9252988050781543,5.610753945061368,19.270833333333336,6.25
11.5,8483.395982499835,237859.0630045775,353114.5809501526,1.9703984809736477,4.909409701928697,19.642857142857142,7.142857142857142
12.0,8356.096861190379,256151.8553647786,353114.5809501526,1.9905287003275094,4.632768361581921,17.682926829268293,7.317073170731707
12.5,7891.027623009004,261968.45362721686,353114.5809501526,1.9937065107072534,4.839685420447671,18.125,7.5
13.0,7652.129745033941,265323.611855148,353114.5809501526,1.9760741484680262,4.87012987012987,19.333333333333332,8.0
13.5,7124.057867041561,261534.13496670208,348559.9750837747,1.9621496515700418,5.05050505050505,19.333333333333332,8.0
14.0,6808.391231803591,277085.69083523535,366530.8274326039,1.9346894596425523,5.05050505050505,19.333333333333332,8.0
14.5,7069.3649590807345,263764.3399646683,362961.9972471428,1.957320799816805,5.3872053872053876,18.125,7.5
15.0,6938.543982721842,265684.4325711434,362961.9972471428,1.9792292604172383,5.3872053872053876,18.125,3.75
15.5,7414.360494674425,262657.40283533745,362961.9972471428,1.9881898736872534,4.824561403508772,18.83116883116883,3.896103896103896
16.0,7495.360318355561,261329.86165689034,362961.9972471428,1.9629330998344798,4.476709013914095,17.56756756756757,4.054054054054054
16.5,7558.528070593028,273631.28119586845,374623.11011369317,1.9892214029830033,4.4162129461585,17.80821917808219,4.10958904109589
17.0,7547.334262925829,283835.01866680285,369234.8695325063,1.9981395316579846,4.35064935064935,19.402985074626866,4.477611940298508
17.5,7489.542373931903,278354.676084252,369234.8695325063,1.9929282360737175,4.242424242424242,18.253968253968253,4.761904761904762
18.0,7006.478665371816,275653.30532517214,369234.8695325063,1.9715540974289776,4.332634521313767,18.548387096774192,4.838709677419354
