startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6511156186612577,137.79338851353938,6.046685155609414,20.272097566679182,47.78482688878147,19.8480268058291,3.85395537525355,111.88116481481138,0.8673590978738664,3519.2556201236507,170617.11069686702,0.4756655038397632,37.78330743843864
0.398,3.4482758620689657,142.7452273458853,6.086637087121968,22.6546780573946,47.22368138535553,22.138138527327605,3.85395537525355,112.28728306564733,0.8669486740828435,3530.8852683784316,171719.57462054974,0.4914549775239737,37.24842381815658
0.796,3.245436105476674,142.9228740425267,6.142352459292637,22.693748760987866,48.09885647240014,22.59187087734554,3.6511156186612577,99.56224598025766,0.8519448982419449,3179.996324651832,158072.89728761843,0.4872631311330618,38.10477011130192
1.194,3.245436105476674,136.5650251904749,5.901785170067784,22.967956172460397,46.2256064205706,20.50678714362057,3.6511156186612577,82.53327206025727,0.8623689009040537,2675.2305322371417,140441.10028912147,0.4707199212565187,38.14467430904819
1.592,3.245436105476674,134.68167279452075,5.8607298623665365,23.006090814589044,44.89372714582096,21.209223586834643,3.4482758620689657,84.64645144740999,0.8751784930764167,2749.270988616651,141747.58871974068,0.43927732115598195,37.82439247858795
1.99,3.245436105476674,126.97396574295425,6.229315990898057,22.732645912529243,44.939444193572555,20.02530685309906,3.6511156186612577,90.79413370496827,0.8820036650116706,2944.128866423272,153816.05003421527,0.4322972679604476,36.73649545788471
2.388,3.639304488475536,127.53014313983734,7.074127429639398,22.318518365541202,50.58444876834286,19.37689164219248,3.8414880711686212,100.7443310200904,0.922440401747349,3230.521705170925,167003.48105200374,0.43285332060925674,35.30215427276776
2.786,3.4,124.43786664223568,7.42044704446909,22.009041147387304,53.24186066387793,19.12045862580055,3.6,93.85207081987647,0.9162757589700546,3018.0731188990876,156203.51448739346,0.434023317736455,35.55763029038279
3.184,3.4,116.08830533700335,8.111064910300085,22.562839047858464,52.09812243130746,18.60580626556128,3.6,80.63954662249012,0.9180909662673982,2682.7714297034927,146247.0965551971,0.4349657780539153,36.30788877228929
3.582,3.0,106.59386029363802,8.3780467679309,23.544766334815804,49.128370749471884,17.4499654865761,3.0,80.08111338861406,0.9198614756324821,2666.9992635176372,145744.57980027597,0.432515044220809,35.966929952714715
3.98,2.8,93.18059747045302,8.146806062292878,24.39124807092661,41.786376810927706,16.72687987737975,3.0,75.78877919094965,0.9282141528364521,2483.7873320720155,136533.11410069535,0.4542541746555916,35.754271843740305
4.378,3.1276063386155126,94.02214107999212,8.069553008781222,22.176430240632385,43.05964833655076,15.593791946556415,3.1276063386155126,75.26522324648725,0.9368342803710197,2466.903975156904,134262.04237221854,0.4622607106033039,35.819744497059204
4.776,3.1276063386155126,94.99286625513533,8.139339999325562,22.71716868478136,41.901356802154346,16.23002697979441,3.1276063386155126,82.96553080404443,0.9368702224591489,2705.0519561870897,147330.26741442145,0.47117336657478337,35.57530206381578
5.174,3.3361134278565467,90.93123273971902,8.185925574735439,19.852647971498904,42.51237437938272,14.317294126265725,3.3361134278565467,89.87345794937588,0.9595527583452357,2911.105093293261,153326.39869735306,0.4501128307281297,35.65984833180628
5.572,3.3361134278565467,90.95800114558992,8.557895001468953,20.12441251151955,43.90215769877594,15.073057459763291,3.1276063386155126,94.8728265851825,0.9718895047091939,3069.603188694768,163837.74040195247,0.4579671436669408,35.62485412484677
5.97,3.5446205170975813,87.23698663657255,8.264132648800933,18.344239826675153,42.30813335682537,13.605013463551545,3.5446205170975813,85.37487025999857,0.9751251108418632,2775.0712677444535,148456.65094726958,0.4480447001327565,36.1562644156081
6.368,3.5446205170975813,84.92420277089867,8.060315371643206,18.0205189299169,40.98764634301434,12.441001277484306,3.3361134278565467,96.9042831887831,0.9768900898384761,3139.1803747494087,166877.7712557654,0.43354749389105374,34.9910553901871
6.766,3.3361134278565467,85.858301306674,8.337137769391802,18.018021683823,42.96341118640872,13.43383844290436,3.3361134278565467,99.78845520422605,0.9768965633813961,3236.4061209921765,174064.43261471565,0.4335474938910537,35.02419547066839
7.164,3.3361134278565467,76.82861671659506,7.360760410471521,17.57913621200676,33.8745093405319,12.38594061908127,3.3361134278565467,95.92948105603888,0.9865339038533637,3088.1889565907586,166720.5780200626,0.44783275805721623,34.730282290020924
7.562,3.3361134278565467,75.83909012000589,6.169479815350046,16.982556752833556,27.68844831172713,10.634089788642653,3.1276063386155126,90.84988886011648,0.9942830430997814,2909.265226363742,156320.7740457753,0.45422768646710854,34.63462263645637
7.96,3.3361134278565467,72.2208572579082,5.568117649840193,16.014402029264033,25.309627263120653,9.344762022198395,3.3361134278565467,97.10710964193403,0.9905627806045693,3089.8677796186316,165705.86298455976,0.45899219169509814,33.96646602822932
8.358,3.3361134278565467,73.24078663214696,5.706610863093985,15.019164497096423,27.195533477045707,9.344168800312316,3.3361134278565467,97.98261134732597,0.994161552567374,3111.5891767858084,163813.7081046055,0.46868422068060545,33.92541339077833
8.756,3.7531276063386154,74.73236415354918,5.899389236650162,15.884636050685977,27.214624044822685,10.477683346008671,3.5446205170975813,88.6381262990887,0.9934846352571992,2839.4536923359788,150640.94556787756,0.45287926652292276,34.26260825301211
9.154,3.5401915868388176,76.7416396111298,5.87835504064287,15.984182447438332,27.15274704022306,11.069004186096365,3.5401915868388176,97.9133411237428,0.9936828210481631,3118.276069035968,164475.60012586342,0.4558071345026939,33.93068910361273
9.552,3.6,76.60509739189128,6.656620171617541,16.551379464719957,28.6733193420233,11.569731705967067,3.6,97.1186507637265,0.9934285278479869,3102.3973473181663,160262.27781648582,0.4391713846060795,34.704159671705106
9.95,3.4,78.52543993093566,6.798962300769203,16.853875193459317,29.34663390208732,11.792950519061336,3.6,96.93051163262149,0.9933745363770199,3092.0536206998436,159844.71857824683,0.44819916238385726,34.54927626998743
10.348,3.6,75.19590657332007,6.402094588403283,16.426028974112345,27.225750028473257,10.87231664140475,3.6,88.01965686136175,0.9890868577079471,2828.358821094011,147730.91617762166,0.4272524047221238,35.60364744062706
10.746,3.4,76.65360007122501,6.623723120364726,16.52137807791523,28.481391036827176,11.14304395797953,3.6,89.78064798045499,0.9887892839890513,2883.400169561186,149593.98091084667,0.4391571666268857,35.32675394728456
11.144,3.6,81.11831402221608,7.262074098741923,16.965250296018148,32.57395470529571,12.263050283423334,3.8,95.78503662500508,0.9890523925624586,3071.1858946959715,160198.96591876325,0.4332471755182595,34.89063031655824
11.542,3.8,81.26262603658306,6.845655995586362,16.28050508626085,32.6235042764562,10.963826067258998,3.8,92.50099299314945,0.9869516458315418,2934.6105930103395,148511.52241000763,0.4273992223018852,34.77292479288617
11.94,3.6,84.26403264900043,7.06465886526117,16.211600576575613,35.35444506956398,11.408123852256965,3.8,91.68139946688926,0.9869911862719267,2911.5403157294236,147051.4276918433,0.4303231989100724,34.93749217259625
12.338,3.6,83.93684349707252,7.43477274524967,16.670997590582672,36.56126424604574,11.777570552004207,3.6,92.05347892531258,0.9808067079762652,2946.724319026972,150420.74022124824,0.41272790237661966,35.28358481555034
12.736,3.4,83.14401941400449,8.131679598051832,17.94054441870625,37.87205681841804,12.622086062099376,3.6,84.87253853522596,0.983662606574183,2731.368648183226,141721.228788927,0.4144307546541846,35.46638921016941
13.134,3.4,78.59449520517143,7.447659517687506,16.559275604800032,35.37095798003513,10.875234245078056,3.6,74.35138167344708,0.9842395299310817,2401.630648185307,125010.99231357247,0.4190872227164497,36.614980548511085
13.532,3.4,79.48391001157913,7.441887304418232,16.320796405641612,35.90029836516704,10.516650407886058,3.6,73.1163545424271,0.9841585854529544,2363.1930564357604,125794.54542236609,0.41776447139369843,36.62721143351905
13.93,3.2,75.45765552043687,7.027415251411792,15.832476200066683,34.32293242813037,9.653665424760815,3.4,66.52238203439776,0.9842683387162443,2167.02970465004,116891.63016470036,0.4328365896204771,37.17786427736389
14.328,3.4821794346579273,73.88156359276762,6.738875342403683,15.773692765607219,32.638784398453076,8.939304527615644,3.4821794346579273,66.49207275476041,0.9840447597760961,2164.6020364070164,117675.36908149456,0.4417492455919566,37.06373089516236
14.726,3.1043046357615895,74.56111673553634,6.826091109563717,15.720533056596594,33.420149962834095,8.921148625380551,3.1043046357615895,59.98450849306196,0.9821178944026805,1959.5430342693887,109053.75690946232,0.42848247833755077,37.52365275742798
15.124,3.1043046357615895,74.70543833363514,6.712610221798798,16.96619284473557,32.648376574669264,9.383227866677121,3.1043046357615895,62.125160572995355,0.9822588677535139,2022.8451501899244,115484.01879464259,0.44700099685606925,36.03060882799751
15.522,3.3112582781456954,74.8749407415907,6.711330481625785,16.913755744267885,32.96043964257892,8.735138030699922,3.3112582781456954,61.31923263161669,0.9868492245787925,2003.8582730576813,115304.10512497844,0.4594770818955602,35.96470529076146
15.92,3.1043046357615895,69.1707771719219,5.589955118455255,16.261548887365816,27.28390071796931,6.623341071646205,3.1043046357615895,51.96330633888272,0.9863630125385047,1710.203403656365,103741.82188134098,0.45865961199294525,36.25337087012019
16.318,3.1043046357615895,69.78745239193923,5.759951301916162,16.695560941963272,27.490194839327184,7.227780036480062,2.8973509933774837,62.30155057374025,0.9844670574315201,1997.0725348912567,115055.65987900617,0.46867881252117705,35.92296683891754
16.716,2.8973509933774837,71.2797110237681,5.883070903305007,17.70263645790243,25.685101299857187,7.798144388338033,2.8973509933774837,70.64949642529598,0.9860815913842804,2248.56938770227,125899.33657845804,0.46908127235568553,35.80084105969911
17.114,3.1043046357615895,77.82660557876005,5.512147019821726,17.071994633109913,26.879322302074392,8.60621711511711,2.8973509933774837,67.40507786092991,0.9927874483819521,2130.2357810508042,116030.1005178265,0.48191196018637333,35.69644308435986
17.512,3.3112582781456954,77.24670856882854,5.644944990311712,17.170315276678092,26.954170390653722,8.766100725212448,3.3112582781456954,66.95070288505067,0.9825098463821452,2139.051808297018,117775.92771865631,0.48049649457484145,35.561989641050644
17.91,3.5182119205298013,91.35937727789165,5.575299315650797,17.2612172879294,30.65103312924098,9.413497861976223,3.3112582781456954,74.8315495876432,0.9824902002732934,2394.551876263731,126559.85416267344,0.48360208463695326,37.696268754954914
18.308,3.5182119205298013,93.38752237416016,6.025269386938408,17.646502985387045,33.43834478312285,10.090050183630517,3.3112582781456954,102.70040682554779,0.982641935083906,2983.1375379742244,145652.34215388566,0.47213972942459803,36.03331336683425
18.706,3.5182119205298013,101.87881284650337,5.773383492223008,18.600247887478695,33.58344551136279,10.970172930751973,3.5182119205298013,106.33803385908814,0.9743008753239413,3101.670909299125,152325.052146761,0.47142562769373925,35.160855072430515
19.104,3.7251655629139075,103.32774785805158,5.6289585595455565,18.970054533057358,32.34324883453448,11.176686500493359,3.5182119205298013,107.04402872291946,0.9750173758858819,3122.225432965993,153530.36290966443,0.4738766080858962,34.592836968100166
19.502,3.6,106.7577283491415,6.1374394520332345,18.679046408202264,34.946057044514006,12.048071681556358,3.8,119.78354743119074,0.9775057119722789,3468.4627828716107,168784.92058990753,0.47737404646919895,34.023169406992814
19.9,3.8,104.5649917004629,6.327012421111708,18.72376605025869,34.81544454471928,12.253584192071083,4.0,114.47493015339266,0.978600454064327,3322.8762431204436,162347.96581376292,0.4820767727171676,34.36716554632747
20.298,3.6,105.14687044137591,6.326352740867483,18.5832206486351,34.93331122752022,12.674915338134857,3.8,116.85588430520234,0.9775413470505301,3375.8241477598967,161013.6736941244,0.485811807538539,34.53862274333071
20.696,3.6,105.26685683882485,6.581941720202074,19.23555739012747,35.19658581795991,13.37733370981716,3.8,115.34192656139706,0.9788203074343933,3333.8116432918864,158675.2232934516,0.4760031950983476,35.437292145471766
21.094,3.9159109645507004,106.92531141803182,6.2257804074482115,18.543184719680823,36.373392391327755,12.767860374241096,4.122011541632316,118.26917011533574,0.979556138232849,3412.845853849352,160998.3584474628,0.4702695378064844,35.32550508196212
21.492,4.018612521150592,109.44016681379847,5.815093074039839,18.605635851931556,35.137935558835316,12.667030253392156,4.018612521150592,120.67980221683044,0.9799942542728894,3500.7264902449588,168251.4133049165,0.4760710625357037,35.61961257757003
21.89,3.8071065989847717,102.60070702463445,5.41710395565919,17.418309726572524,32.526422698182365,11.569527358289045,4.018612521150592,114.35480999871149,0.9272328846610293,3572.742886456241,182198.48726844255,0.45459909194249254,46.12758490118319
22.288,3.8071065989847717,104.19076618853165,5.094945048642996,17.29918313081064,31.580193296660898,10.975254163114819,4.230118443316413,117.9351296341686,0.9367069794825463,3641.591969144543,182431.34302417963,0.4444824622452203,45.261282001668555
22.686,3.5956006768189512,94.16086411047993,5.548546385627779,18.625146076829346,28.83345033919702,11.706669456695934,4.018612521150592,115.28878835134464,0.9345617451833018,3550.3478764395104,179827.63388782795,0.44752061280594974,45.936516586639605
