startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5101.754615332404,194391.97097058932,234482.3156475355,1.5528935133858557,1.7928107948826435,7.283950617283951,54.44915254237288,52.96610169491525
0.498,5013.979059056268,203736.0823221057,240703.72930465138,1.4884128100391112,1.5555829847877607,7.345679012345679,55.252100840336134,53.78151260504202
0.996,4738.190948851676,208479.33744472728,240703.72930465138,1.4535274208020097,1.5547591226965758,6.851851851851852,55.4054054054054,57.65765765765766
1.494,4421.846131970988,211976.39522536454,243508.4012361237,1.4274724142107027,1.5544383413124259,6.820987654320987,57.918552036199095,59.72850678733032
1.992,4488.060398926975,220172.70870633484,264072.91463396803,1.4127428269730538,1.5539482655377541,6.604938271604938,58.41121495327103,61.6822429906542
2.49,4362.260192940909,220910.6303451447,267409.24286789505,1.3900822598831928,1.5539489679037544,6.550632911392405,57.729468599033815,61.83574879227053
2.988,4827.393966225627,211644.70733470097,271203.597493519,1.4871745523826287,1.5539489679037544,6.329113924050633,57.5,62.5
3.486,5194.730426956805,208548.7756767004,302141.5844923493,1.5519331811805765,1.5459975058060844,6.1419753086419755,57.78894472361809,62.81407035175879
3.984,5151.488810255669,213436.36640887562,317483.0498446257,1.5666217061875685,1.543730954298025,6.203703703703703,57.21393034825871,62.18905472636816
4.482,5172.337818821708,221624.3373767025,322136.64428435196,1.551413942572755,1.5434176612032189,6.234567901234568,57.67326732673267,61.88118811881188
4.98,5119.678765318784,238767.0053603586,322344.429678754,1.544978708644105,1.3873736601158155,6.234567901234568,56.18811881188119,61.386138613861384
5.478,5208.602430556611,254322.43118021835,329006.06822552776,1.529075984853867,1.587060566513748,6.265432098765432,57.635467980295566,61.083743842364534
5.976,5136.445890718204,260894.88713817674,318571.2966129563,1.5177282415233744,1.5292900051214844,6.2317429406037,54.427083333333336,57.29166666666667
6.474,5165.590273830272,268795.8969737059,318571.2966129563,1.513510819568042,1.773400675212879,5.939629990262902,51.09289617486339,53.00546448087432
6.972,5139.22024321041,273075.089750371,322360.5906312695,1.5073543220480283,1.0604728252058377,5.794205794205794,50.86206896551724,54.02298850574712
7.47,5228.096378840756,277398.14945889026,325141.27005474817,1.5194234719434336,1.5818662248530049,5.927405927405927,47.19101123595506,50.0
