startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,3540.6298706909965,97819.55257534205,238039.1001962552,1.366947116759543,16.21951219512195,73.30827067669172,69.92481203007519
0.498,3528.615349321715,100569.72650540102,238039.1001962552,1.3985493506838984,15.654520917678813,69.39655172413792,63.79310344827586
0.996,4326.248795109511,106889.15219528998,238039.1001962552,1.4593516126125192,14.871794871794872,69.39655172413792,63.79310344827586
1.494,4779.596493244686,106098.20014567082,238039.1001962552,1.5024571965970694,14.102564102564102,65.9090909090909,60.0
1.992,5221.62132098986,127623.3420315612,357479.84120727837,1.5003198080021258,13.008130081300813,64.73214285714286,58.92857142857143
2.49,5853.697310405712,129312.39842933997,357479.84120727837,1.5532193372225007,12.195121951219512,62.38095238095238,56.19047619047619
2.988,5925.406209499524,127580.49958091183,357479.84120727837,1.562883920489562,11.627906976744185,62.38095238095238,56.19047619047619
3.486,5925.406209499524,127580.49958091183,357479.84120727837,1.562883920489562,11.627906976744185,62.38095238095238,56.19047619047619
3.984,5925.406209499524,127580.49958091183,357479.84120727837,1.562883920489562,11.627906976744185,62.38095238095238,56.19047619047619
4.482,6000.658356235066,127155.84930025478,357479.84120727837,1.5681742544627917,11.849390919158362,59.345794392523366,51.401869158878505
4.98,5987.413711598924,129358.13643531945,357479.84120727837,1.5638766034966713,12.311265969802555,55.660377358490564,46.22641509433962
5.478,5813.183899126843,132328.77896749653,357479.84120727837,1.4709293127858218,11.951219512195122,57.6530612244898,50.0
5.976,5663.092299474407,128614.30223151475,357479.84120727837,1.486125175496402,13.846153846153847,57.870370370370374,48.148148148148145
6.474,5116.818485333049,113190.55391616326,325630.20824117074,1.467674482344149,14.709851551956815,57.33944954128441,47.706422018348626
6.972,5145.021822097128,105014.6600700889,310566.19564984116,1.497161223728903,14.709851551956815,57.33944954128441,47.706422018348626
7.47,4756.040380633146,96527.68084645201,278051.4514778042,1.506261614093718,14.84480431848853,56.81818181818181,47.27272727272727
7.968,4700.936950224579,73108.83148126128,180810.24824863498,1.5009082781632697,15.114709851551957,55.80357142857143,46.42857142857143
8.466,4700.936950224579,73108.83148126128,180810.24824863498,1.5009082781632697,15.114709851551957,55.80357142857143,46.42857142857143
8.964,4658.83761398749,68163.96397868673,155916.51033911615,1.498702152991798,15.789473684210526,53.418803418803414,44.44444444444444
9.462,4598.678500083415,68264.50893654287,155916.51033911615,1.5270490438347477,16.642958748221908,53.418803418803414,44.44444444444444
9.96,4583.654120041873,68778.4932726632,155916.51033911615,1.5434859889293078,16.966966966966968,53.982300884955755,43.362831858407084
