startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,2684.6306939010606,2488.638879818836,37
0.498,13,3085.761218703625,2673.6265933456066,37
0.996,13,2879.979794670655,2507.1977168226613,36
1.494,13,2854.8107750802296,2524.304382732934,35
1.992,13,2623.522871340441,2474.775058953862,35
2.49,13,2536.6353534294135,2387.887541042834,35
2.988,13,2712.956833927643,2353.6469927726966,35
3.486,13,2673.717089838584,2314.407248683637,36
3.984,13,3185.0067846701804,2702.970570957142,36
4.482,13,3354.3286960719024,2872.292482358864,36
4.98,14,3107.635329337675,2565.5284890849466,37
5.478,13,3396.8535699750287,2530.602510961592,36
5.976,13,3294.487766108177,2428.2367070947394,36
6.474,13,2924.5290955966966,2281.927449559479,36
6.972,14,2740.8434400674623,1988.5341478769003,38
7.47,14,2527.018051945124,1823.7738733814551,38
7.968,14,2469.0504496575713,1881.741475669008,37
8.466,14,2605.101724365054,2227.9952023143246,37
8.964,14,2604.783571997209,2078.8249876416307,37
9.462,14,2848.4038907096415,2088.49142946581,37
9.96,13,3124.669821612802,1937.6973527369928,36
10.458,13,2901.6224792434637,1759.4133882766332,35
10.956,13,2512.292101160012,1606.6404624238862,36
11.454,14,2228.035750542946,1751.3267885088158,36
11.952,13,3586.477352931174,2628.313974753376,35
12.45,13,3127.787554211589,2169.6241760337903,35
12.948,13,2918.5427452938693,1960.3793671160709,35
13.446,11,5421.539581473899,3899.7838317439982,32
13.944,11,5444.089457225349,3899.783831743999,32
14.442,11,5037.574611603418,3985.3752777321324,30
14.94,10,5777.145945335336,3827.2054365967515,30
15.438,10,5777.145945335336,3827.2054365967515,30
15.936,9,8781.706477802049,6227.26036697998,28
16.434,9,6097.470392197784,4062.247310635639,28
16.932,9,6073.006911717981,4037.783830155836,27
17.43,10,5465.7062205461825,4064.2925416507956,29
17.928,10,5075.203842806835,3296.80670276993,30
18.426,10,4428.9484581678,2788.17079319656,29
18.924,11,3867.8334372169875,3017.407923268346,32
19.422,11,4337.147027884553,3455.398942505894,30
19.92,10,8970.113706759816,7761.72887088922,29
20.418,10,6693.112589790488,5484.727753919891,29
20.916,10,6998.753546914823,5768.473346478839,29
21.414,10,6958.116346786966,5727.836146350981,29
21.912,10,7098.800848823448,5868.520648387463,28
22.41,10,7118.574071182088,5888.2938707461035,27
22.908,10,7154.6437502782455,5924.363549842261,28
23.406,9,6503.875027003202,4864.417270856763,27
23.904,9,6505.973319642296,4864.417270856762,26
24.402,9,6482.186937497289,4876.698556837634,26
