startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,11529.187588510082,10969.225913767727,32
0.498,11,13744.607150202182,12664.946586081665,31
0.996,11,13710.637322918656,11595.679095802814,32
1.494,11,13509.15216498199,10820.797763503158,33
1.992,13,10755.076285941688,9910.590937325682,33
2.49,12,12125.95351231831,11453.960818061656,31
2.988,13,11082.948796186372,10277.934912311663,33
3.486,13,11174.380973541412,10329.710315412602,33
3.984,12,11995.887008751444,11291.320592352762,31
4.482,12,12014.541150036615,11276.024755329947,31
4.98,11,13320.259125092678,12190.270294383708,29
5.478,12,12136.002138944563,11151.205462159642,32
5.976,11,14039.765089856584,12909.776259147613,30
6.474,11,14038.507117029721,12908.518286320752,31
6.972,11,13693.264869987068,12563.276039278095,31
7.47,12,13250.332643478856,11917.202831406119,31
7.968,11,13297.293077385477,12501.604033779255,32
8.466,9,16885.277603133476,15440.252175130716,31
8.964,8,18745.67193217654,16740.620127925366,28
9.462,8,13452.593830354916,11455.370503001155,29
9.96,8,10091.499332839936,8094.2760054861765,28
10.458,9,8863.283162063633,7629.259005229729,29
10.956,9,8840.903836889622,7417.047030304271,29
11.454,8,11361.417816270327,9405.446566656574,27
11.952,7,13159.462300942203,10055.178164146584,27
12.45,8,9495.834551400041,6917.243532306596,28
12.948,9,10805.789938600168,8240.49791594933,29
13.446,10,6765.9583950202405,4129.583466814273,31
13.944,10,6711.543995676376,4183.997866158139,31
14.442,10,7422.130927098469,4464.6099934734575,32
14.94,10,7272.648350310963,4310.02025253664,32
15.438,10,7040.243084485934,4842.895819370798,31
15.936,10,6094.8883870439795,4285.498158521622,31
16.434,10,6800.851173147605,4500.60176909899,31
16.932,9,6604.876017594328,3985.905731351516,31
17.43,9,5711.49839209236,4107.306720025256,31
17.928,8,8467.71953995305,5696.455816293726,29
18.426,8,7123.125845369328,4851.625864561887,29
18.924,8,6977.26161226942,4836.10698228779,29
19.422,8,6544.1523964925955,5152.813145819551,29
19.92,9,5700.11905293298,4114.8461945527115,31
20.418,9,4057.9933597848617,2512.5459792115466,30
20.916,9,6586.207999614246,5000.935141233978,30
21.414,9,5468.101878916916,3882.829020536648,30
21.912,10,4205.082149534777,2716.9850313836178,32
22.41,10,4947.928541994399,2976.3863632832044,32
22.908,10,5248.112859868416,3276.5706811572218,33
23.406,10,5250.650764857288,3238.6809105572406,30
23.904,10,5206.419281944935,3213.952316501923,33
24.402,10,5536.221138086695,3035.013370835045,33
