startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9233.064185679801,308640.3599044205,417973.3211316359,1.7092879328694957,2.867383512544803,5.357142857142858,10.714285714285715
0.5,9291.886908758872,306351.61968410446,417973.3211316359,1.6763972009416785,2.61136712749616,5.88235294117647,11.76470588235294
1.0,8931.731568615463,306343.84826137166,417973.3211316359,1.6464878548465027,2.4325753569539925,6.521739130434782,13.043478260869565
1.5,8692.479088579828,294127.40532877104,417973.3211316359,1.6035734569822182,2.2739291380222104,6.976744186046512,13.953488372093023
2.0,8826.677821970223,295297.7106474412,428262.2671799809,1.562731728600845,2.4065540194572455,6.382978723404255,12.76595744680851
2.5,8632.727442375743,294591.37844975066,428262.2671799809,1.5716415157241117,2.379693283976732,6.666666666666667,6.666666666666667
3.0,8259.439491750423,297439.4565206829,428262.2671799809,1.5552835504476492,2.326811210999471,6.818181818181818,6.818181818181818
3.5,8118.1162000874765,300200.00422323326,428262.2671799809,1.5511468608024928,2.2739291380222104,6.976744186046512,6.976744186046512
4.0,8583.344013035317,304490.8969280612,428732.6811823681,1.5830040128545628,2.22104706504495,0.0,0.0
4.5,8637.996445544093,304537.51279025007,432812.3284650864,1.5847987131152053,2.168164992067689,0.0,7.317073170731707
5.0,8413.935216109365,305082.3863302277,432465.50802276307,1.571303248685702,2.185792349726776,0.0,7.5
5.5,9190.143258058895,310940.55943118554,432465.50802276307,1.583168498537313,2.379693283976732,0.0,6.666666666666667
6.0,9352.317032370023,308059.0532238924,432465.50802276307,1.5881122293913361,2.457757296466974,0.0,6.25
6.5,9689.162909988743,316699.32222578005,442863.4145596047,1.5932528592356396,2.355350742447517,0.0,6.521739130434782
7.0,9563.412287138537,323747.79119532305,442863.4145596047,1.5905075599033343,2.4065540194572455,0.0,6.382978723404255
7.5,9463.959572449487,327599.016661146,442863.4145596047,1.5779038731370147,2.3313492063492065,0.0,12.76595744680851
8.0,9337.829040622975,334583.0378139048,443374.08849041373,1.5747113269862432,2.4801587301587302,6.0,12.0
8.5,9228.282729815719,325542.336045163,434324.702732727,1.5836684194018118,2.457757296466974,6.25,12.5
9.0,9688.817522738613,318158.1749908906,434324.702732727,1.6206502367152837,2.4801587301587302,6.0,12.0
9.5,9632.187985480832,312001.6279041642,434324.702732727,1.638665227215159,2.5601638504864312,6.0,12.0
10.0,9334.647954572074,310433.7112738794,434324.702732727,1.6215011544412676,2.4801587301587302,6.0,12.0
10.5,9279.2210893459,313489.29041215417,431145.8503749179,1.614566671790773,2.457757296466974,6.25,12.5
11.0,9236.880212721155,321905.4928855695,427669.868773123,1.5783070539431512,2.4065540194572455,6.382978723404255,12.76595744680851
11.5,9253.378470688203,330737.57334805833,427669.868773123,1.6464586919150204,2.326811210999471,6.818181818181818,13.636363636363637
12.0,9266.422053624687,339274.8221461105,427704.4156045383,1.6934943187635096,2.4325753569539925,13.043478260869565,13.043478260869565
12.5,9031.179199144006,345241.091664635,430782.89874218183,1.7092425969891207,2.73224043715847,24.0,18.0
13.0,10096.132605542434,357211.8269082259,435335.2676504385,1.7562429211565302,2.8027498677948177,22.641509433962263,16.9811320754717
13.5,10252.903265418412,368011.9886440536,436694.9796717706,1.7457608563884237,2.6441036488630356,24.0,18.0
14.0,10380.103148546772,370705.495348302,444562.1080952884,1.7367223981511806,2.538339502908514,25.0,18.75
14.5,10299.11422192992,361023.6201591696,444562.1080952884,1.718974866949618,2.538339502908514,25.0,18.75
15.0,10407.098806315302,360434.7621164251,444562.1080952884,1.7085969984905842,2.22104706504495,14.285714285714285,14.285714285714285
15.5,10786.121203670516,348052.5227065243,444562.1080952884,1.6793771037386573,1.8508725542041249,8.571428571428571,17.142857142857142
16.0,10823.217312427589,348365.16764270724,445321.8645395272,1.6804800278052334,1.7979904812268641,8.823529411764707,17.647058823529413
16.5,10325.216327081822,336879.8831173177,445321.8645395272,1.6326515200876606,1.9672131147540983,8.333333333333332,16.666666666666664
17.0,10263.040120789876,337208.9311213116,445321.8645395272,1.6207127051941257,2.0765027322404372,7.894736842105264,15.789473684210527
17.5,10431.914297588326,337798.78748371615,445321.8645395272,1.598407072634287,2.0624008461131678,7.692307692307693,15.384615384615387
18.0,10435.634525944899,334664.7561083572,445321.8645395272,1.5884291439268332,1.9566367001586462,8.108108108108109,16.216216216216218
18.5,10411.267877575012,333120.8396077041,445321.8645395272,1.5786187890594348,2.0624008461131678,7.692307692307693,15.384615384615387
19.0,10695.231659176754,339239.0344756301,445321.8645395272,1.5680401920944884,2.4325753569539925,16.304347826086957,13.043478260869565
19.5,10542.627950039025,340929.8974739458,445321.8645395272,1.5631126289385222,2.4043715846994536,17.045454545454547,13.636363636363637
20.0,10341.19637680989,347970.8094835313,445321.8645395272,1.5580708991239873,2.4858757062146895,17.045454545454547,13.636363636363637
20.5,10294.544109773815,348955.3487911253,445321.8645395272,1.5414397339775925,2.7868852459016393,25.49019607843137,17.64705882352941
21.0,10088.536350713635,358051.5528506955,445321.8645395272,1.5341431370595895,3.2203389830508473,31.57894736842105,22.807017543859647
21.5,10182.51102879708,356555.47074211575,445321.8645395272,1.5526085672320815,3.1638418079096047,32.142857142857146,23.214285714285715
22.0,10238.265259707627,354129.76068813546,445321.8645395272,1.561964812345052,2.8813559322033897,30.392156862745097,25.49019607843137
22.5,10342.864999925729,350854.0738393117,445321.8645395272,1.5720755371462116,2.8813559322033897,30.392156862745097,25.49019607843137
23.0,10622.176927673221,362946.7927066648,451369.8837300221,1.5517609535092638,2.841530054644809,29.80769230769231,25.0
23.5,10580.206470784668,356390.64615205146,449257.8515975102,1.5703135596017403,2.841530054644809,29.80769230769231,25.0
24.0,10625.668326208097,349285.114835977,444814.57032702194,1.5833312853645503,2.8961748633879782,29.245283018867926,24.528301886792452
24.5,10657.131182400455,350493.1745267187,445498.2762827957,1.5624162632492964,2.9613960867266,27.67857142857143,23.214285714285715
