startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,23514.41955547481,0.0,5
0.5,1,24324.56959607756,0.0,5
1.0,1,14204.349723621272,0.0,5
1.5,1,4326.775909023725,0.0,5
2.0,1,4196.435923874095,0.0,5
2.5,1,4196.435923874095,0.0,5
3.0,1,4196.435923874095,0.0,5
3.5,1,4328.2381527931075,0.0,5
4.0,1,4785.581164002206,0.0,5
4.5,1,5953.428647522695,0.0,5
5.0,1,5054.017507681204,0.0,5
5.5,1,4628.426103165098,0.0,5
6.0,1,4628.426103165098,0.0,5
6.5,1,4916.042668206631,0.0,5
7.0,1,4962.2028730494585,0.0,5
7.5,2,1941.6680116819912,1941.6680116819912,6
8.0,2,2077.6129335100636,2077.6129335100636,6
8.5,2,2077.6129335100636,2077.6129335100636,6
9.0,2,2077.6129335100636,2077.6129335100636,6
9.5,2,2246.418477536598,2246.418477536598,6
10.0,2,2488.6426480233317,2488.6426480233317,6
10.5,1,8599.331141517396,0.0,5
11.0,1,8082.470047782924,0.0,5
11.5,1,8396.08629766653,0.0,5
12.0,1,8168.532926609554,0.0,5
12.5,1,7753.726616509979,0.0,5
13.0,1,7788.032650626616,0.0,5
13.5,1,8089.0915638039205,0.0,5
14.0,1,8060.7229497564695,0.0,5
14.5,1,7972.114221016265,0.0,5
15.0,1,7607.319814644942,0.0,6
15.5,1,6954.439943370027,0.0,6
16.0,1,6637.926938645889,0.0,6
16.5,1,6637.926938645889,0.0,6
17.0,1,6637.926938645889,0.0,6
17.5,1,6637.926938645889,0.0,6
18.0,1,6637.926938645889,0.0,6
18.5,1,6400.039575020801,0.0,6
19.0,1,6588.438373036539,0.0,6
19.5,1,6312.979868634891,0.0,6
20.0,1,6225.523911583698,0.0,6
20.5,1,6289.32628375536,0.0,6
21.0,1,6289.32628375536,0.0,6
21.5,1,6186.739007281995,0.0,6
22.0,1,6231.571795188422,0.0,6
22.5,1,5766.361632130118,0.0,6
23.0,1,5932.575642181861,0.0,6
23.5,1,5932.575642181861,0.0,6
24.0,1,4949.47360393605,0.0,6
24.5,1,5135.560665136128,0.0,6
