startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15115.453277218265,204798.41439762517,284801.7243485488,1.9376721587112353,4.029733959311424,9.70873786407767,13.592233009708739
0.5,15519.627431262697,210811.43059337142,270701.9992413274,1.950461860561518,3.903420523138833,8.762886597938143,14.432989690721648
1.0,15480.01936900409,219803.46875162236,270701.9992413274,1.9140804238867697,4.0241448692152915,8.5,14.0
1.5,15359.41233235451,225362.00271887664,272135.081051745,1.9036024307405044,3.9839034205231387,7.070707070707071,17.171717171717173
2.0,14779.298139009705,227340.67556917144,272135.081051745,1.9011384038592254,4.182194616977226,6.930693069306931,16.831683168316832
2.5,15700.109388344972,234258.63653976395,274076.5666754006,1.923174921400507,4.18622848200313,6.542056074766355,15.88785046728972
3.0,15451.819129836531,232593.30099989584,274076.5666754006,1.924933687358014,4.642313546423136,5.737704918032787,13.934426229508198
3.5,15384.240841995415,240437.7102236071,274076.5666754006,1.926837336654569,5.136986301369863,12.962962962962962,17.037037037037035
4.0,15234.792961308722,236750.86822087015,267665.7838850706,1.9351980179167252,5.392354124748491,13.059701492537314,17.16417910447761
4.5,15280.996339834035,240109.32765245502,339558.24131759256,1.9126731886927228,5.191146881287726,13.565891472868218,15.503875968992249
5.0,14964.601510662986,239063.0096808679,336849.0387822932,1.8885718504305617,5.507246376811594,13.157894736842104,15.037593984962406
5.5,14802.20628588808,240748.14098887757,338865.3461880861,1.8727751538395763,5.498721227621483,13.565891472868218,12.4031007751938
6.0,15708.880902256798,255685.340553675,365486.0295689362,1.9279329909252143,5.191146881287726,13.565891472868218,12.4031007751938
6.5,15679.546762889235,260342.44553562457,365865.3613217282,1.9281357746702117,5.231388329979879,13.461538461538462,12.307692307692308
7.0,15241.1775587678,276365.35449619626,403396.6966372428,1.8840998618287172,5.300207039337474,13.671875,12.5
7.5,15490.410145334912,284095.79728594824,423684.00567229604,1.913290715094601,5.110663983903421,13.779527559055119,12.598425196850394
8.0,15636.360269511104,295036.35181146016,428173.2761025822,1.9232148495134767,4.832572298325723,13.779527559055119,12.598425196850394
