startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,90.46160109631045,3.7976864174332574,21.702430700518182,17.22661799395775,7.168710340792287,3.2,99.3703729526109,0.9639282690957313,3434.2502600642565,188736.4840227448,0.49828091011212056,36.72709824989158
0.398,3.2,87.9163572868446,3.921198888456071,20.21407312218021,18.26488961934171,6.910879145208115,3.4,101.21574103914129,0.9659337119918845,3478.2918563776284,189605.6531559073,0.49989587387715145,36.5262624592429
0.796,3.2,87.96520988230596,3.966631445561541,20.404233025273605,18.307382009569096,6.970246344275277,3.4,108.81199369023807,0.9657876879643223,3720.031699204653,198055.9086146259,0.49989587387715145,36.46846916743067
1.194,3.4,91.01213000776136,3.897116428448652,19.814787349277193,18.975648840352953,6.95885401671644,3.6,107.80691202779525,0.9682570561618127,3693.89262531272,197273.75595862855,0.4963971866975299,36.496014947852785
1.592,3.6,89.65315519506464,3.603023598228344,19.355576131128696,17.6345661953991,6.737788429366465,3.6,98.70470103372072,0.9682079710861606,3412.5909846072964,185725.69106711535,0.49604630950454737,36.64139824548649
1.99,3.6,94.02748414507677,3.9790266089296784,18.984385977267458,22.80715281173209,6.91447285710463,3.6,111.76535596177008,0.9682075081824196,3671.9304279952507,190613.47256869648,0.49549400281188993,36.25459138657455
2.388,3.6,93.95032048446743,3.8191715499153864,19.131922075902196,21.08900459674899,7.00516290265231,3.8,108.79169827837404,0.9698678845624463,3578.5452444349808,189680.0609936839,0.4850272753395119,36.37159677435754
2.786,3.8,94.71365405637741,3.6342015517706248,19.103526088484422,20.404679806335704,7.3087477784495825,3.8,105.83021825055405,0.9698296496167896,3487.6901536224673,188795.46621129086,0.481251531632418,36.426116275268804
3.184,3.6,92.8769832242885,3.6689775057614407,19.029268773553905,20.42054956325047,7.594212519037565,3.8,117.26785250724738,0.9685919999368321,3807.81052841302,196307.52194654688,0.4854142722435366,35.985428046863824
3.582,3.4,93.37976875126598,3.740861376966109,18.167868673011153,21.615302398321724,7.481223379340353,3.6,130.48576155539604,0.9669327487585788,4203.664703307559,212710.75953025848,0.4818261762570665,34.86988917766465
3.98,3.6,91.1793060984233,3.9206707135373753,17.920854441338477,21.906151736768525,7.199818325503167,3.8,113.66923405052235,0.9688699182631467,3710.4111411066674,195032.63445130026,0.4830775480801871,35.12390738196663
4.378,3.8,91.03227414087456,3.9968557105154443,17.10058558000356,22.881372271495817,7.091975356460269,4.0,104.66325835036886,0.99768673096751,3306.375669188555,179904.00899953832,0.45936293729191496,34.418843798402115
4.776,3.8,89.07206075505059,4.138921392942557,17.11644392435832,23.19259526756753,7.105849241008776,3.8,102.43146901721562,0.9976717025337081,3230.5219575957835,177574.55309735765,0.4586091860690517,34.513178984677495
5.174,3.8,94.00086230950599,4.246306678060471,16.922418553705633,25.910812984318046,7.058059904686345,4.0,103.42194353334523,0.9977172234729249,3279.1574533227713,182495.6510464601,0.4593919620597167,34.44224472146974
5.572,4.0,95.64491382576082,4.071330457190718,17.18573638022686,25.052905966691995,7.219279992833686,4.2,97.32962817976717,0.9978703906482232,3101.870636806796,175150.483292935,0.4431850885829502,36.057087454534276
5.97,3.8,92.69330743086617,4.106545223649178,17.51371444697634,24.644246593314325,7.340625877196817,3.8,94.89739196206327,0.9978959413378917,3008.9392192500377,173264.6725786566,0.4437835189601029,36.17785611474537
6.368,3.6,96.23740930258401,4.808878705072119,18.835258558977184,27.166726158455504,8.53056011555532,3.8,107.82652921812287,0.997901928458758,3407.272701588819,191483.99861804338,0.4442478376515684,35.94847875045727
