startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.9321192052980134,94.42806053892076,10.447122477474558,18.36269222111636,53.39679052328494,16.321049164956715,3.7251655629139075,123.14905501326741,0.9971430375885999,3765.60223327029,186283.40887663807,0.505609862061475,31.532435215126018
0.4,3.9321192052980134,96.56663633948754,10.82390825257013,18.39169269824552,56.74604011346974,16.94635846846586,3.9321192052980134,122.19922219619785,0.997363386633751,3746.751034485311,185222.43499581507,0.5037666185474036,31.563890530636733
0.8,3.7251655629139075,92.44403280854755,11.210190962469458,18.671106639904473,57.090769023693156,16.114497017213967,3.5182119205298013,124.51685439640636,0.9975689001132987,3807.776282331124,189911.6594596719,0.505386220729451,31.572852284783963
1.2,3.7251655629139075,89.05968486177582,10.74601577315024,18.03122340893613,54.702194865319285,14.361329097792188,3.5182119205298013,100.33818511918307,0.9975374116247191,3120.8771128795433,162243.54583415255,0.502671880091235,32.227239533327996
1.6,3.5182119205298013,88.58834053176955,10.027593404412437,17.917168624259226,51.7140710363925,13.85117035489194,3.5182119205298013,98.64930914294662,0.9967869131062124,3059.634092545575,157658.66076559294,0.5039506524697516,32.14685616191364
2.0,3.5182119205298013,85.48273393245778,9.270506490321665,18.202141284839797,45.6306339684051,13.247276881610148,3.3112582781456954,93.42729899904478,0.9966453693160997,2893.0293223587632,149114.31396419407,0.5009431686631898,32.23237258449455
2.4,3.5182119205298013,87.50616418854068,9.618539105441299,18.92104574279315,46.4420722936596,14.976397704082022,3.5182119205298013,98.82165872889243,0.9967842042328912,3046.8428556901595,153353.6991044752,0.5033775729964163,32.12524569022321
2.8,3.3112582781456954,89.40903488796212,10.084543106461679,19.015404034519243,49.68496261836353,15.304374800739993,3.3112582781456954,99.7507923225989,0.9962611301572206,3067.417804344311,153799.36470627913,0.49569393446658705,32.13693995966028
3.2,3.3112582781456954,87.80367818660454,10.063543321885344,20.61969907048654,48.42025963985776,15.997293056389701,2.8973509933774837,97.07096238002066,0.9960338815882822,3018.358281053271,154718.7073685599,0.49562738878691803,32.43934959821106
3.6,2.8973509933774837,82.9364550836432,9.57921376209851,20.67296892990492,43.82197795206323,15.94292013005346,2.8973509933774837,93.61619667946647,0.9960512260034048,2911.5641092177784,149350.55901012916,0.49562738878691803,32.57266742908141
4.0,2.6903973509933774,76.06895752074348,8.702400019656833,21.28474959476297,35.76073841085568,15.245174141845089,2.6903973509933774,101.42137132636563,0.9953035184661464,3062.262030265663,148895.65370571346,0.4884064457982823,32.54977283548759
4.4,2.6,75.35745076441458,9.23713219843789,20.599758783995576,39.617166633341895,15.160739477923139,2.8,101.90759186327067,0.9444399278491195,3273.1187814787468,164893.05169836717,0.5009103809885149,34.19409232292527
4.8,2.8,72.90997671328766,7.905288402972074,19.627249947842678,34.674558206905935,13.03724808268629,3.0,94.18153667035894,0.9481271985114134,3031.2797981629724,152990.1658027537,0.5024369905099155,34.14680551445156
5.2,2.6,71.30708746502101,7.74045265075938,21.02999324496623,30.64314633718357,13.155298786560888,2.8,92.3167575620849,0.9444672002159529,2971.6234790454605,150313.85123821953,0.4995054711985119,34.2859710846065
5.6,2.6,76.61777806160046,8.555692225922511,20.95993452009781,36.187039186444764,16.21483154757862,2.8,99.32585128299287,0.9442484599446137,3183.750226534802,162885.08550393977,0.5016063115346464,33.91709168425556
6.0,2.8,76.55325925349355,8.402054680246236,20.618220071826453,35.13009909659834,15.22728799586007,2.8,100.32385871689617,0.9442203393536509,3212.1535672202735,164779.52612356635,0.4976257719503917,33.72791533466164
6.4,2.8,77.36981998620878,9.155064154704501,21.276975779668426,36.993182674120725,16.69816935664812,2.8,129.11020317563663,0.9450199258778517,3904.6783384012933,192842.72007693964,0.49389222473858363,32.76373231070011
6.8,2.6,82.16768321876503,10.244587843016056,21.720942447307156,43.73845776865825,19.010472193475742,2.8,131.1054319679724,0.945101517823822,3969.58464422898,196545.162051017,0.49746365331001213,32.750590064017466
7.2,2.8,83.89671135198232,9.608064628304295,20.637664112005915,45.08676792613404,16.66654765378083,3.0,124.19498229339118,0.9487891692194316,3802.201603507922,192964.0873480042,0.49639817518811014,32.916146605658234
7.6,2.883031301482702,89.99225457962962,10.278999832812975,19.58568837043716,50.50349000748512,15.616638626541285,2.883031301482702,124.34329872888415,0.9456108671239802,3795.541826659765,189787.21902674017,0.4912178801469458,33.45808109480005
8.0,3.0889621087314665,92.49928754208186,10.103029948560515,19.624005435380905,50.359987960161675,15.923153524318403,3.0889621087314665,128.11900668895458,0.948872953088974,3922.105127911108,196760.81389809577,0.49180335480381604,33.32502009029091
8.4,3.0889621087314665,92.83714127601475,10.219989288362743,19.305604783958074,50.93933097141897,16.1516951622592,3.0889621087314665,129.4088593182823,0.9472577589080168,3960.023937562301,198696.25283841405,0.48877305177351293,33.21352542080474
8.8,3.500823723228995,92.82628132680871,9.732547550605892,19.238410809959266,48.485626638980335,15.605804576197913,3.2948929159802307,120.70765352628894,0.9509542651583136,3764.793216799172,191481.37375356964,0.4872814593531126,33.347764984166325
9.2,3.500823723228995,94.21725379350852,10.12938174261963,20.444794303679526,47.5820001377121,18.124782831545474,3.2948929159802307,129.8485565456133,0.9957090541764267,3869.6065390530002,189902.44426003785,0.4782225206066739,31.763569496922152
9.6,3.2948929159802307,97.14703166242566,12.200475245765684,22.153900571068128,52.76689249388548,21.1258625760193,3.0889621087314665,133.89896729703003,0.9954320560674463,3977.3384344807973,194791.98569628262,0.4751833870598173,31.70662169403643
10.0,3.2948929159802307,96.30748642073752,12.217140941646193,21.51396129216667,53.41924965920283,20.579238040627086,3.2948929159802307,134.5870405737829,0.9950827593612626,4017.166465246728,199077.58512298163,0.47537572971640474,31.68898558556888
10.4,3.500823723228995,92.99680033661478,11.985839253133314,20.81387322459423,52.36234255163066,17.75352909812969,3.0889621087314665,131.49309394169893,0.994984176373126,3909.6309094023004,192091.69403827158,0.4751833870598173,31.788795414042163
10.8,3.2948929159802307,94.15020047432276,12.239908146132993,21.20780961316591,53.753910292128886,18.499592397440182,3.2948929159802307,130.07107334537403,0.9953565804057634,3891.545369030512,191067.6886200239,0.47837916221068394,31.889973382848765
11.2,3.2948929159802307,91.4748198312532,11.442422093567556,20.298400377794152,51.30034292706333,15.968463530019687,3.2948929159802307,116.54694904443178,0.9953879512544705,3641.2971186228697,183641.33926529306,0.48409023042175214,32.5270448255055
11.6,3.500823723228995,87.18370348315554,10.519277403376165,19.670156438623604,45.483300970839814,14.492194005768475,3.0889621087314665,108.32899956552052,0.994432546667732,3389.0564500471596,169976.09127096034,0.47900098912303335,32.68567818156759
12.0,3.2948929159802307,83.68983029708863,10.286156552112125,19.777966068234342,41.72097688402504,14.611555359030337,3.2948929159802307,107.53339047146191,0.994538413093629,3377.3917764430435,171376.4545992642,0.48031342730284377,32.75740600947299
12.4,2.883031301482702,79.7874670936272,10.403061362617004,20.32019130297213,38.471640537806934,16.122544417206285,2.883031301482702,111.27674503882452,0.9937796811417601,3476.176973654223,174395.01326805542,0.4826031005910051,32.21697423302459
12.8,2.6859504132231407,77.09805773893905,11.826455058759702,21.96790880753003,39.028130724448786,15.87765842002277,2.6859504132231407,105.91503941643094,0.9937210291835197,3305.575868133016,165164.54181966934,0.48126487755954395,32.275036402706256
13.2,2.8925619834710745,81.6176200181295,12.834161752273333,22.684829604110316,44.365203081208264,16.95362068584286,2.6859504132231407,108.06932163837283,0.9955374940564801,3377.666141054101,169461.77567076634,0.4829298792245457,32.300440447734
13.6,2.8925619834710745,76.06618278754674,12.511401181927962,21.86880206586205,42.36975201515122,15.96270638677743,2.8925619834710745,101.51977320222257,0.99582543340079,3187.464562110844,159984.07481297673,0.49639407152483317,34.933348649498186
14.0,2.8925619834710745,73.87718207420718,11.439247263030358,20.547494711189206,39.79263001303587,12.585476584765374,2.8925619834710745,106.13018312947897,0.9972084310186483,3156.230356016861,159440.02673385496,0.499232899363661,34.484672297377
14.4,3.0991735537190084,80.9822131590285,10.267296583469573,19.474905071701865,42.87165722391649,11.024965418007316,3.0991735537190084,95.4591579523405,0.9973013467573183,2855.942660549303,146380.60464122245,0.5008272492826269,34.38310659011018
14.8,3.0991735537190084,81.19309702600795,10.201956915026454,19.702316515202558,42.28065303859965,11.802833741708945,2.8925619834710745,94.77499658623817,0.997854030502411,2819.788584821145,143482.0510636766,0.5024391335481561,34.55270576955707
15.2,3.1433361274098908,85.55839260927073,9.269221913787211,19.02534606543728,41.76869223360307,11.680158149216933,3.1433361274098908,91.6688265886737,0.9327882507886102,3131.341793215089,165998.2101298082,0.519735917643069,44.37124406682013
15.6,3.1433361274098908,88.93864090461061,9.604291142535361,19.167887577022988,44.8614773019373,12.971253463921682,3.352891869237217,103.60305253299748,0.9368096880345222,3475.787506949205,179811.54954375606,0.5185024227903772,43.414957258333104
16.0,3.352891869237217,90.60259548966953,10.19728324269969,19.24405068660319,48.220459509728514,14.702303188396899,3.352891869237217,105.41189183527692,0.9365081831703232,3529.195390747088,185000.2289618702,0.5185024227903772,43.34672542938313
16.4,3.1433361274098908,93.81051561218487,10.744633789864537,20.7300359102152,50.28426677289717,15.918211050338307,3.352891869237217,105.47594085524241,0.9370720919043244,3525.392559238658,186306.84323044945,0.5233072337307717,43.334599132535274
16.8,3.1433361274098908,93.6081781467282,10.474000452062675,20.309950397528674,49.71157502340385,15.430765354610035,3.352891869237217,101.55733289765719,0.9370174313089978,3400.011538074414,178873.12518904975,0.5261481428216808,44.17040402799401
17.2,2.9337803855825646,95.34988432753573,9.49730684962841,18.65545720203175,50.51584688743425,15.650086085220035,3.1433361274098908,101.17007347226317,0.9330685254315115,3393.892511803986,177943.43999644255,0.5278913523431261,44.94693953379583
17.6,3.1263026260942057,92.94491683708331,9.087839259770188,21.102639883274957,47.38761648121666,15.667370360108984,3.334722801167153,100.71151026740952,0.9372332791535894,3371.8356658228504,176077.91404403193,0.5261481428216808,44.16328452891425
18.0,3.041362530413625,90.68688851588512,7.915381936378193,20.431607218958312,42.5059262905823,15.05841990148309,3.2441200324412,102.24750166603665,0.9340204530321806,3421.5767775051017,177454.55372485454,0.5200931346115001,44.157140177013716
18.4,3.041362530413625,96.32954349091506,9.628496865229387,21.68953360125924,49.85397230365568,17.455888437576395,3.2441200324412,111.91179438250322,0.9339510640710038,3719.2051365360967,193978.45091433014,0.5142701532450404,41.837595659339954
18.8,3.041362530413625,97.71009043541767,9.926264327591664,21.57813505558418,52.44531689669477,18.10326821848303,3.446877534468775,112.81285258815903,0.9376933978338726,3741.280997637383,195018.4606070683,0.5104895559953322,41.25166322180594
