startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8338.176173579004,334608.94265426183,498676.5517398773,1.74561388185769,0.43143106870297404,2.1592442645074224,0.0,0.0
0.498,8538.364850111462,367492.08541091974,524109.9398343755,1.6850521393224962,0.5180811276162929,1.794871794871795,0.0,0.0
0.996,8538.364850111462,367492.08541091974,524109.9398343755,1.6850521393224962,0.5180811276162929,1.794871794871795,0.0,0.0
1.494,8197.547168799047,376844.97084622027,524109.9398343755,1.6991929346978545,0.4476965126572249,1.7543859649122806,0.0,0.0
1.992,7879.12044659906,380302.3048434249,524109.9398343755,1.7052622441578638,0.4613230143079805,1.8492176386913228,0.0,0.0
2.49,7879.12044659906,380302.3048434249,524109.9398343755,1.7052622441578638,0.4613230143079805,1.8492176386913228,0.0,0.0
2.988,9009.658965434282,413349.4565075997,540310.7672241167,1.6821042012632061,0.5642467629939294,1.8893387314439947,0.0,0.0
3.486,9221.08859887201,407985.1690439589,540310.7672241167,1.6667873150186818,0.5487292595706017,1.794871794871795,0.0,0.0
3.984,9536.589004565585,397806.42511244287,540310.7672241167,1.6502466469089636,0.4931967020117938,2.073170731707317,0.0,0.0
4.482,9275.582505275703,406009.8350850931,540310.7672241167,1.6188024760948752,0.5762503151307592,1.6194331983805668,0.0,0.0
4.98,8980.691117456168,384492.9335081163,467598.828850621,1.6069925272352297,0.581985155244672,1.7543859649122806,0.0,0.0
5.478,8980.691117456168,384492.9335081163,467598.828850621,1.6069925272352297,0.581985155244672,1.7543859649122806,0.0,0.0
5.976,8337.709900795593,381532.6216530094,459792.915914261,1.58643499199495,0.6256525852019339,1.7069701280227596,0.0,0.0
6.474,8264.669489898903,386716.2962514587,466648.10901438503,1.5694439720712343,0.6138277572193571,1.8492176386913228,0.0,0.0
6.972,7757.436979481504,397121.76939964615,466648.10901438503,1.5192031147414722,0.5838936249688975,1.9047619047619047,0.0,0.0
7.47,7517.372460789453,399694.31375032273,466648.10901438503,1.5111353958308853,0.6503393644523259,2.0168067226890756,0.0,0.0
