startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3520.174881667418,2855.30300774452,41
0.5,19,3136.3792420969157,2843.7754099517424,41
1.0,18,3733.7056293009714,3136.8735086030624,40
1.5,17,4429.245513477085,3692.3423722019393,39
2.0,18,4018.6113691732194,3261.0644381025268,40
2.5,18,3853.8644919658973,3096.3175608952038,39
3.0,17,4614.874926706669,3917.729661336035,38
3.5,18,3733.555908738223,3095.475919862642,39
4.0,17,4094.8984024130514,3289.8963556504095,38
4.5,16,4534.00823047797,3843.5118116097437,38
5.0,16,4537.00651406894,4008.745958894101,37
5.5,16,4536.582419691471,3735.548116254773,37
6.0,15,5463.377043169705,4553.8141555646225,37
6.5,14,5906.753104239834,4387.768015708496,35
7.0,14,5269.30179855625,4059.383790229108,36
7.5,14,5073.436930945902,4266.283391259918,35
8.0,14,6004.744768522178,5033.892357099947,34
8.5,13,7809.331901476455,6690.876330859809,34
9.0,13,9541.111124229446,8422.655553612802,34
9.5,13,9502.355464969412,8454.41710014218,34
10.0,14,6678.8811846483795,5391.82092052077,35
10.5,15,3816.563817668822,3102.330135518537,36
11.0,14,5542.206439222479,4481.378345504153,35
11.5,14,4728.195726122553,4543.223819633865,35
12.0,13,6033.185653804618,4671.794355789162,34
12.5,14,5055.16558090546,4442.8917302357095,35
13.0,13,6296.331672572217,4944.6243626824125,35
13.5,14,5972.474090649373,4686.343355910613,36
14.0,15,5838.206172674192,4366.198038812551,37
14.5,17,5003.992311554978,4157.1532067331445,39
15.0,17,5018.924501440409,4156.9043330044315,39
15.5,16,5645.087485597842,4038.7443948589225,38
16.0,16,5422.950357483139,3816.6072667442195,39
16.5,17,5075.326878675629,3702.3770278526836,40
17.0,16,5893.893520100488,4287.550429361569,39
17.5,17,4802.190777042083,3980.657218260277,39
18.0,16,5566.092300194263,4447.332429858997,39
18.5,17,4993.289277868417,4243.817705776235,39
19.0,17,4955.397552417627,4382.692075657801,39
19.5,16,5325.089218843921,4093.8018449924803,38
20.0,16,5387.455221341073,4156.167847489632,38
20.5,17,4533.37712113444,3754.930223719221,38
21.0,16,4918.229154641261,3846.2602269762992,38
21.5,17,4693.513931831217,3594.793413022444,40
22.0,16,5217.770653582618,3687.440300930417,38
22.5,16,5729.378946746604,3766.1021153189686,39
23.0,16,6765.497502108661,4802.220670681025,40
23.5,16,6108.810767107003,3473.1039738397385,40
24.0,16,5845.8605233415765,3464.6525946832276,39
24.5,15,6681.5680023802815,4301.64990614728,38
