startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13964.830740076102,304273.6471283589,390802.9941304048,1.9079721268332057,0.7385348205564681,2.543035993740219,7.6923076923076925,9.230769230769232
0.498,13912.864941845564,310944.4566150212,390802.9941304048,1.8990974660449358,0.7237459623151448,2.5754527162977867,7.8125,9.375
0.996,13972.629678094301,309788.5525317353,390802.9941304048,1.90361571158789,0.6300032636759244,2.454728370221328,8.196721311475411,9.836065573770492
1.494,13596.071166198284,299225.47712219326,373219.51365688187,1.8893420631064475,0.6580515717504849,2.567287784679089,8.064516129032258,9.677419354838708
1.992,13599.407981225177,302606.2911811728,390069.0621476604,1.8824499355499607,0.6606717686193462,2.484472049689441,5.833333333333334,5.0
2.49,13520.232215166348,299009.6555477594,390069.0621476604,1.877673097017536,0.5517797211492862,2.216538789428815,3.8461538461538463,5.769230769230769
2.988,13076.63907041991,292839.2260309214,390069.0621476604,1.8223631133132256,0.523337690980268,2.131287297527707,4.0,6.0
3.486,13448.702297883807,285459.4401434052,390069.0621476604,1.88844876945198,0.4821254093944322,1.918158567774936,0.0,6.666666666666667
3.984,13410.814261948257,285223.95766315534,390069.0621476604,1.8949922489324638,0.5088897178201861,2.0460358056265986,0.0,6.25
4.482,13490.57388437186,285215.44560288085,390069.0621476604,1.9045024449823775,0.47714338639981035,1.9315188762071993,0.0,6.818181818181818
4.98,12988.495570637968,300200.8508581926,407319.82594197895,1.899764868319675,0.4201204876301927,1.9448213478064225,0.0,6.976744186046512
5.478,13402.064914821289,298099.9306376207,407319.82594197895,1.9208685513259203,0.4021824545197589,1.9900497512437811,0.0,6.818181818181818
5.976,13782.167929572932,297685.97332591616,407319.82594197895,1.933514305841956,0.4047289769100093,1.887620719929763,0.0,6.976744186046512
6.474,13263.593059094183,297664.48726249294,407319.82594197895,1.9242254225233286,0.4079351052979038,1.854364540931705,0.0,7.317073170731707
6.972,13446.794133148984,308131.6555486933,407382.73790193663,1.909910581742723,0.427784854149134,1.8995929443690638,0.0,0.0
