startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,6558.773478970092,4491.732878032467,28
0.498,10,6800.473790936672,4289.8785547841135,29
0.996,9,6259.841120059971,4181.179104315295,27
1.494,9,6109.281499852504,4182.48748658281,27
1.992,9,6083.486319316091,4114.198596016226,26
2.49,9,5599.594194254216,4598.090721078101,25
2.988,9,10168.492401332694,8932.823476070052,27
3.486,10,3344.656371112367,2767.8971373488453,27
3.984,7,10620.003624010715,9031.286448367322,26
4.482,9,4141.654025177507,2905.985110623725,26
4.98,9,3682.7499802989605,2886.1770662839617,25
5.478,9,3727.399433885436,2841.5276126974854,25
5.976,9,3797.6919481180844,2817.147892753816,24
6.474,8,4272.403441632845,2805.957560285841,23
6.972,8,4072.7206575560704,2576.97407935602,24
7.47,8,4505.645393493046,2390.0417934867955,23
7.968,9,3602.768926941601,2675.6791270228123,24
8.466,9,2983.894413708414,2465.3350238631,24
8.964,9,4435.966395946074,3391.904896701825,25
9.462,9,5955.003826603952,4910.942327359702,26
9.96,10,4319.924975449795,3456.333203320395,26
10.458,10,5443.399615438718,4826.082636815244,26
10.956,11,3473.593492610505,2827.7991281940426,27
11.454,11,3598.2997772599233,2692.567444103682,27
11.952,11,3507.862974786449,2713.6830834187863,27
12.45,11,3372.149273983104,3172.8628083372805,27
12.948,11,3396.1195514725437,3148.892530847841,27
13.446,11,4297.223059489161,3321.418440347122,28
13.944,11,4449.730237112469,3168.9112627238133,28
14.442,11,4613.982174315875,3167.3761342346374,29
14.94,12,3273.4359806591788,2563.9388000671247,29
15.438,13,2968.0283337672463,2581.907299684076,31
15.936,13,3305.6516228846313,2765.525443100061,30
16.434,12,4032.960446987967,3323.4632663959123,30
16.932,12,4579.440494062658,3501.849079244388,31
17.43,12,4831.952033360912,3760.3193352389585,30
17.928,12,4717.355970672131,4014.8090306784657,31
18.426,12,5585.770964711292,4638.366813135247,32
18.924,12,5361.713132932194,3908.926993996884,32
19.422,12,6589.420796875026,5128.349777943862,31
19.92,12,7589.924321353683,5972.498505582815,32
20.418,11,11028.87052505433,9007.569013414772,31
20.916,11,12795.126673570088,9335.734195945684,31
21.414,12,9667.470241369907,7237.89735552888,32
21.912,12,10457.84172426457,8719.341194729905,33
22.41,13,7578.831525361102,6150.972086707548,34
22.908,13,7963.276162127286,5783.755687056125,34
23.406,13,7996.6727320631035,6090.481733843116,34
23.904,14,7393.480770976106,6038.077718070926,35
24.402,14,8437.263063702252,7199.529270417979,35
