startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15667.214770864934,157454.28602975854,220995.8443194686,1.9194073888967962,4.9241021843761565,11.278195488721805,6.7669172932330826
0.5,15960.721011570342,159711.15551993254,223949.85563239688,1.9310408600857214,4.7207207207207205,10.305343511450383,6.870229007633588
1.0,15807.16189887801,169716.30868300016,237214.82540759444,1.9088501576320163,4.350877192982456,9.677419354838708,7.258064516129032
1.5,15587.13219195742,170035.54007050366,237214.82540759444,1.9066841984714578,4.54054054054054,10.714285714285714,7.142857142857142
2.0,15368.364988748046,177724.62455672328,237214.82540759444,1.917483526536262,4.442798963346909,10.0,7.5
2.5,14977.667914916849,183805.38411721415,245946.39409278252,1.9006351926019214,4.257682339874121,9.130434782608695,7.826086956521739
3.0,15472.801233241393,185942.6102488496,245946.39409278252,1.9260332850564608,4.220659015179563,9.210526315789473,7.894736842105263
3.5,15967.073605632031,188437.39749638955,245946.39409278252,1.906925956385095,4.245614035087719,8.677685950413224,7.43801652892562
4.0,16011.909575534197,192085.3108886504,247543.2382164303,1.9019001260953086,4.280701754385965,9.836065573770492,7.3770491803278695
4.5,16246.013818063431,191462.2730510202,247543.2382164303,1.9137526184730735,4.340396445659604,10.62992125984252,7.086614173228347
5.0,15625.402949682046,194728.30901883883,260475.93506182218,1.9158912429997563,4.442925495557074,11.538461538461538,6.923076923076923
5.5,15680.11404589242,197914.3318770008,261368.07216182083,1.9140217995746311,4.595404595404595,10.869565217391305,6.521739130434782
6.0,15813.108633423943,192721.35379694923,261368.07216182083,1.8959679838452532,4.608893216488153,11.619718309859154,6.338028169014084
6.5,15858.101787713358,184390.16515481612,261368.07216182083,1.912734904621599,4.706264199935086,11.379310344827587,6.206896551724139
7.0,16135.854804600569,182737.8648925825,261368.07216182083,1.917178993912068,4.620253164556962,11.301369863013697,6.164383561643835
7.5,15558.596022851474,183069.10390236106,264974.0284641804,1.9099046259410537,4.462025316455696,11.702127659574469,8.51063829787234
8.0,15497.289996209207,180412.8735516522,264974.0284641804,1.9124087780560513,4.430379746835443,9.642857142857142,8.571428571428571
8.5,15804.246122501163,179558.65361571356,260205.60902307974,1.906162771862113,4.567901234567901,9.121621621621621,8.108108108108109
9.0,15798.826887050605,177810.30963759625,260238.32527127722,1.900970517708114,4.8765432098765435,12.341772151898734,9.49367088607595
9.5,15378.616373710589,172957.57678070565,260238.32527127722,1.8847575136062513,5.216049382716049,16.86390532544379,11.242603550295858
10.0,15784.533245239534,166768.09827670586,260238.32527127722,1.9011301509688978,5.493827160493828,16.01123595505618,11.235955056179776
