startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,37595.961504913575,16884.45486085084,21
0.498,6,35721.78388745133,14478.76403654534,22
0.996,7,26690.697875880513,10859.951084771048,22
1.494,8,21492.00295949084,6307.789178669083,24
1.992,8,21840.1418197636,5959.650318396323,24
2.49,8,22913.822602266348,6479.172992210733,23
2.988,9,16918.482000679083,8795.80076143432,25
3.486,9,16064.140789217487,7191.789835578703,24
3.984,8,22478.201367777758,14416.68640060354,25
4.482,9,15454.251291900195,9439.467531421247,25
4.98,8,19150.69341551194,13204.131076979593,23
5.478,8,19150.69341551194,13204.131076979593,23
5.976,8,15264.523119555868,10390.964006515846,23
6.474,7,18481.556441786375,8733.14421276018,22
6.972,7,17469.171212398498,9287.46640354553,21
7.47,6,24775.778621315923,8500.56683674257,21
7.968,6,21097.81569854557,12178.529759512925,19
8.466,6,19283.879949836144,13280.382232118407,19
8.964,5,23385.310723886643,11713.327221767977,18
9.462,6,20373.626660212056,12107.270724671122,18
9.96,5,23174.185889803735,12654.084428790626,17
10.458,6,20872.041082606633,10693.95112274955,18
10.956,6,19921.093701913178,10639.716295253102,17
11.454,7,16382.33213781891,11235.446572027224,19
11.952,7,19470.770372694737,12420.624293051926,20
12.45,7,22426.099495679195,15405.402774502667,20
12.948,7,17416.419215337086,12747.51121641034,20
13.446,7,16855.297680551594,13308.632751195832,19
13.944,7,16864.749184220163,13299.181247527262,20
14.442,7,16346.110432502857,13817.819999244568,18
14.94,7,16310.38266232941,13782.092229071117,19
15.438,7,16662.099455631782,14106.352647176891,18
15.936,6,19110.320488003228,17682.33758581876,16
16.434,6,18486.457894511714,16928.67215951761,17
16.932,6,18250.33741660696,17164.792637422364,16
17.43,6,18184.717250781763,17230.41280324756,16
17.928,6,18986.26684835643,16644.767199452926,17
18.426,5,24893.998306536705,21268.251754283174,15
18.924,5,26104.192699124666,22124.23317991205,15
19.422,5,28134.078237897018,24154.118718684407,15
19.92,5,27926.05616315427,24267.012619004112,16
20.418,5,29372.331578569643,25515.99645054053,16
20.916,5,26443.44915767539,21420.56384914333,17
21.414,7,11638.122156642554,10943.921619969498,18
21.912,7,11773.530730311142,11079.330193638087,18
22.41,8,11331.513395267919,10725.244175021058,19
22.908,7,11733.694559020552,9493.466109587624,19
23.406,6,11516.771188239427,9631.851777495158,18
23.904,6,11468.598433495827,9680.024532238758,17
24.402,7,9808.27860732951,8724.727080960614,19
