startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,101.51818047178124,10.800293567395737,19.676460107869858,60.34563725376126,18.055574160667295,3.6,135.64140482120328,0.9771216137624779,4048.0696517291008,189906.94954592627,0.46597221527999655,31.447785805150563
0.398,3.6,109.66172601543178,13.10870677403106,21.255858106613267,72.05115952039903,21.56527660335042,3.6,143.55019434034307,0.9768872932964593,4262.291538800784,197430.68739246344,0.467958876270489,31.351080463162596
0.796,3.6,109.92860192228345,12.47325677519034,20.606466809454933,70.72142650346045,20.382001588170038,3.8,143.93407293454712,0.9780557528220928,4283.671575580195,199244.07198906617,0.470055633885472,31.350881517765174
1.194,3.4,104.60205302360791,12.002844705390359,20.42637344672062,66.79669422377607,18.91399948805647,3.6,137.8425810109926,0.9787009198062872,4138.824922301876,197099.47907169105,0.47434233488429367,31.52455987596948
1.592,3.4,105.10860212653523,12.93918979624849,21.235017798140024,68.61838693065496,20.348251559634242,3.6,143.0652250143981,0.9842742176761516,4350.597971002892,207419.68199049623,0.47125591513120724,31.87599635877044
1.99,3.4,103.56474147376713,12.647849909240286,21.634998564140094,63.879860215849156,20.010310970602614,3.6,153.79060667825826,0.9836940086700137,4603.288712261421,211332.3832673834,0.4760831732193349,31.478977145171353
2.388,3.2,98.00875651459543,12.627124596520048,22.30336547809454,56.22584095556214,19.438187028869542,3.4,137.3378226048615,0.9904656649789656,4181.045478631007,196492.59044181588,0.4804536119801361,31.86847379469114
2.786,3.0,93.99293170676286,12.499030448758353,22.64113356622015,52.46361556400462,19.057399659450162,3.2,142.15021971284617,0.9879802738646704,4310.557432416083,203081.00736266642,0.4765998754112089,31.791958592667424
3.184,3.2,97.52087690913584,12.525368129363548,21.41030453328544,56.533316942724,18.87998349146888,3.4,150.0650875867075,0.9847293587861932,4518.399575985603,209183.10929186933,0.46889051785548763,31.33630898323027
3.582,3.2,97.60649718837558,12.441162997722316,21.133507604737275,57.13518074328778,18.528634697929018,3.4,153.35317913409494,0.9843281173497945,4617.591833312887,214525.14985141443,0.46889051785548763,30.93936713831308
3.98,3.2,98.55773130977502,13.164039531740489,21.92091855117258,58.244735561479644,19.63858338047139,3.4,158.76021441817304,0.9889590342334088,4748.745229104788,222379.36705867233,0.4752785934477154,30.757031412043922
4.378,3.2,99.82359845277249,14.101212196523349,22.81972983099101,60.31503654036881,19.99154960414284,3.2,157.49718541402365,0.9894203304567373,4727.617525241505,221633.916787583,0.48353760909230126,30.783161889793853
4.776,3.2,102.01548857772184,14.49705367399156,23.34322245305968,61.98802734622785,20.74372660594414,3.4,174.08835219978576,0.9898873814726661,5212.274671498925,240195.54136061447,0.4823153156568514,30.45730540692845
5.174,3.0,94.28701690641363,12.398782310694521,22.052544644132464,50.7589291697399,17.69671485805483,3.2,167.91839356153451,0.9893023694843683,5047.872165549987,235263.16799792676,0.4829792275687772,30.54755522354115
5.572,3.0,93.3028762020872,12.869640023152092,22.626008419730088,51.413698189578135,17.809975244291376,3.2,165.6947013773471,0.9886624674844694,4986.877054196839,234918.22733564826,0.48277793932401075,30.60878039211376
5.97,3.0,95.29585379741555,13.353715967532056,22.657883832266887,53.88194959380569,17.93867983420208,3.2,166.13850437798985,0.9815710056837075,5000.65135150954,234195.6851139211,0.48652113351638826,30.594928178165535
6.368,3.2,92.10439660055752,12.265036828309732,21.423048367630315,51.064276362254795,16.60473777063708,3.4,164.98461611314883,0.9805309851770637,4902.0680402406615,229484.94909926306,0.4808577669824257,30.29312592653736
6.766,3.2,91.42338239036835,12.53629813860753,21.24227062273996,52.37159852804929,16.138802708531188,3.2,154.00611953502008,0.9764203861094793,4634.933869907138,224260.78824889107,0.4709019077218576,30.614530013572264
7.164,3.2,87.73766821485411,11.932766204923372,20.759485147887826,49.49770450914754,15.795696171788968,3.4,145.27048218535086,0.9784730768473044,4381.652457027025,214151.20342848124,0.46666350755347397,30.91228980572561
7.562,3.0,88.59602706919648,11.653253007364155,20.51644382172647,49.499910542208994,15.264725463897747,3.2,144.2201180976666,0.9772175778935257,4329.599817974568,210425.51545887213,0.464579976775566,30.833486343417214
7.96,2.8,83.60239023942798,12.136143272416689,22.33726576169735,45.33897928668723,16.487581768181183,3.0,173.6940702383593,0.9765808541435137,4704.830015486058,221086.3752137311,0.45304448134612757,30.255586588431264
8.358,2.8,90.4432606182037,10.903334188839475,21.80991198454348,45.09939858266218,17.39970198679176,3.0,168.29264456037401,0.9816804133882658,4550.454704559403,214751.45577648497,0.4604954617382845,30.52934938251897
8.756,2.8,89.81338009525196,9.96130353461904,20.609029774452058,44.004555511073455,17.14745066901641,3.0,166.77814349042455,0.9817144477005716,4509.957980032446,210107.8346962618,0.4618249964011525,30.549566817459063
9.154,3.2,92.14840392509564,10.861578256899275,21.262744621770395,47.98374545621173,18.06608385085388,3.2,159.11803018090646,0.9833253307401549,4324.490101817712,203121.8167410534,0.45919839232006027,30.65493269127734
9.552,3.0,91.2556036143348,11.710000589443172,21.509408605539345,50.466290300870796,18.836131614917274,3.2,147.37938361704568,0.983441005661533,4002.8662557499224,191555.04374470952,0.4631168876178659,30.82912957599038
9.95,3.0,91.38274002582784,12.909833533057386,22.13160490539067,53.70274202149766,19.05623787810332,3.2,140.36801528450857,0.983662615912539,3792.415222794274,186437.08932132937,0.46601162445997113,30.980569917378418
10.348,3.0,90.83494057767777,12.834321326852423,22.170496604993094,53.170220311480755,19.377642972606353,3.0,139.36391332315492,0.9840522669618551,3721.1303859970567,179452.6546359607,0.46550011872221486,31.03204377026548
10.746,2.8,89.9544397258694,12.517091947283893,22.516792270104713,51.259941633902564,19.638613056917553,2.8,144.52287853558948,0.9910860967185321,3829.0799874497648,183792.63470808775,0.45687820602010704,30.897558923477558
11.144,2.8,95.84420187892825,13.164085010966724,22.946153931940195,57.46934939197003,21.364877555417344,3.0,170.284857585781,0.9844347209059033,4362.948878784001,205164.3201307863,0.4374584791646352,30.405744626984944
11.542,3.0,95.29213562507402,12.411730941176696,22.18601405099348,55.62035395450098,21.061609200763442,3.2,161.94141577008492,0.9868087368717936,4264.220538246837,203297.14205000232,0.4483564799003278,30.990452137121984
11.94,2.6,99.83443134248931,13.502278572724162,23.383445129540537,60.401385126058884,22.978795798449884,2.8,170.22225695865876,0.9885792051893698,4395.512364409907,207452.77997892737,0.4534788341718032,30.79244629488138
12.338,2.4,102.97713625779602,13.53030963230178,22.30879623554021,63.556137274435834,22.299044878065086,2.6,180.96018861679133,0.987747714044618,4652.119501620215,217347.86737076275,0.4521627263931637,30.499918742787763
12.736,2.4,102.97713625779602,13.53030963230178,22.30879623554021,63.556137274435834,22.299044878065086,2.6,180.96018861679133,0.987747714044618,4652.119501620215,217347.86737076275,0.4521627263931637,30.499918742787763
13.134,2.4,91.34172998138376,13.992098405582814,27.403072520056927,55.91802223981016,21.504677716634394,2.6,131.30536685805592,0.9895656925233282,3801.5303659554647,192813.70144223986,0.47055737522259505,31.786278003138957
13.532,2.0,90.08330529284005,13.929159820975448,27.83512483084712,56.0717270680078,21.37237462624175,2.2,131.5541315429083,0.9877915505829912,3770.892631425995,193713.37560697322,0.47490906277544553,31.716908933186822
13.93,2.2,88.21001517540157,13.428704589517524,27.991776625965517,53.07792307272654,19.77225091452039,2.4,120.5881920284322,0.9803633812442675,3438.6011859487044,175491.21714460128,0.47131369970102116,31.663291974290043
14.328,2.4,90.12771985468403,12.489348673011667,26.278414674141334,53.59712168707134,18.3744568142998,2.6,109.83784048125686,0.9820641300179154,3137.554203802862,162360.36766651116,0.46855338484903947,32.07197912768364
14.726,2.4,90.40830259366295,11.523115212492124,25.68650168278532,51.733363083485614,18.518915818044412,2.6,137.04294976980685,0.9791384058137945,3691.673170205775,178373.3523593054,0.46751187316922993,31.399407348191875
