startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14280.80850991888,311497.67641833704,388075.08282523486,1.860067811969365,4.4901065449010655,13.983050847457626,5.932203389830509
0.498,14368.772243230635,317602.61914654745,388075.08282523486,1.8677537128622963,4.61658841940532,13.983050847457626,5.932203389830509
0.996,14387.574466067634,317681.39399826643,388075.08282523486,1.881266584015545,4.61658841940532,13.983050847457626,5.932203389830509
1.494,14036.83949178629,310474.79792903934,386203.4910122352,1.8669944967550045,4.538341158059468,14.224137931034482,6.0344827586206895
1.992,14326.525960174571,307856.8684820662,386203.4910122352,1.8540877306768564,4.794520547945205,14.285714285714285,5.555555555555555
2.49,14134.232528811537,309064.50551564415,389405.68287532905,1.8462940146966005,4.8130322102924845,13.846153846153847,5.384615384615385
2.988,14201.760949618922,315967.6127093835,389405.68287532905,1.8552279010066923,4.553868937430582,13.414634146341463,5.691056910569106
3.486,14097.784702661178,324310.5236065382,410489.1610184655,1.8488159671176634,4.528158295281583,13.865546218487395,5.882352941176471
3.984,13949.409019673207,329240.95331811305,410489.1610184655,1.8435114187212351,4.577464788732394,14.102564102564102,5.982905982905983
4.482,13991.430004808084,322176.4158222279,410489.1610184655,1.8317853274664448,4.337899543378995,13.157894736842104,6.140350877192982
4.98,13409.561987261552,324838.3364663077,410489.1610184655,1.8103382024951096,4.029733959311424,13.106796116504855,6.7961165048543695
5.478,13652.693151073843,319314.24792370177,410489.1610184655,1.8164701363861573,3.8341158059467917,12.244897959183675,6.122448979591837
5.976,13296.154036301356,317574.1017165344,409518.4482266982,1.8060713516777165,3.3646322378716746,1.744186046511628,3.488372093023256
6.474,13396.449312577048,318349.10484699014,409518.4482266982,1.8101712442777145,3.1298904538341157,1.875,3.75
6.972,13440.055264107887,312670.2444114286,409518.4482266982,1.8055201610399738,3.0441400304414,1.875,3.75
7.47,13176.31990205586,303503.91694299073,409518.4482266982,1.7954862396818267,3.109959274342836,0.0,3.571428571428571
7.968,12568.925892108819,301249.7584146579,409518.4482266982,1.748402864712096,3.0821917808219177,0.0,3.7037037037037033
8.466,12260.983604205268,290523.98298817966,399485.6232622252,1.7017911776185468,3.158295281582953,0.0,3.6144578313253017
8.964,12640.056590095826,287898.9526776028,398490.8895677546,1.7347983431900793,3.1840059237319513,0.0,3.488372093023256
9.462,12548.599390627947,280128.0992681342,371657.8055519762,1.777600878052944,3.310502283105023,1.7241379310344827,3.4482758620689653
9.96,12615.041309732234,291147.814542002,392872.318876536,1.7800766947157856,3.158295281582953,1.8072289156626509,3.6144578313253017
10.458,12624.314171819453,294182.4643178633,392872.318876536,1.7653227669020657,3.1840059237319513,1.744186046511628,3.488372093023256
10.956,13125.190583186091,293137.4778100545,392872.318876536,1.8141139689830001,3.0729359496482784,0.0,0.0
11.454,13174.451582230009,287420.89972560364,392872.318876536,1.8221770441451186,2.9618659755646055,0.0,0.0
