startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7170.385195691356,96029.30837535755,137505.1932134323,1.750258547964756,3.926140949176217,7.505285412262157,29.577464788732392,21.12676056338028
0.498,7393.467939638755,84006.77257291885,137233.0412924418,1.7659274566837473,4.646987935818631,7.6109936575052854,29.166666666666664,20.833333333333332
0.996,7280.753840997805,69571.8147918109,93365.9701733783,1.7996585197395552,2.1414911897547264,7.6109936575052854,29.166666666666664,20.833333333333332
1.494,7253.904704729074,72259.27922181152,96134.54884967435,1.825573716873223,3.4673270198635304,7.505285412262157,29.577464788732392,21.12676056338028
1.992,6973.199507064138,82721.98984370126,108166.87688002392,1.863973899569519,3.28027011002224,6.236786469344609,30.508474576271183,25.423728813559322
2.49,7012.569811692312,87777.11964013512,112621.23173518252,1.8490385660698454,3.629990217776535,6.0606060606060606,30.0,25.0
2.988,7236.761123012928,95835.34686367708,147556.84974632508,1.8476200029117071,1.609734568719198,5.858585858585859,31.034482758620687,25.86206896551724
3.486,7503.289609635832,107741.69948207116,177936.02430916711,1.8792132639142891,3.7970479426811057,5.507246376811594,31.57894736842105,26.31578947368421
3.984,7448.024118415544,114971.85033616061,179800.3261838006,1.854676424914632,3.3403745288383835,5.120772946859903,33.9622641509434,28.30188679245283
4.482,7344.036937146272,115362.34599310049,179800.3261838006,1.8769083914444555,3.2489172184928496,5.353535353535354,33.9622641509434,28.30188679245283
4.98,7713.366018264883,129480.93193973623,196827.06571373253,1.9299500270978043,3.1044271125931213,5.120772946859903,33.9622641509434,28.30188679245283
5.478,7631.94520126165,128154.50984082007,196827.06571373253,1.9572311322043223,2.6717277517233224,5.252525252525253,34.61538461538461,28.846153846153847
5.976,7520.749961878557,130052.46881816759,199466.35839164763,1.9804500780190084,3.75225803652926,5.05050505050505,36.0,30.0
6.474,7459.852811699713,138785.30424575252,201950.11714788852,2.0440564247427546,1.3029975304315418,4.968287526427061,38.29787234042553,31.914893617021278
6.972,7626.598321658265,145766.0197061601,203911.68311633857,2.043374213501585,1.52273091923408,5.120772946859903,33.9622641509434,28.30188679245283
7.47,7325.905682492148,152465.1378513162,204705.77518423786,2.015739315649922,1.4526956075208175,5.217391304347826,33.333333333333336,27.77777777777778
7.968,7377.195043285244,155947.63459602115,217923.52281800815,2.0040958448005886,1.4788526545827911,5.120772946859903,33.9622641509434,28.30188679245283
8.466,7125.236217313861,162221.85872569354,217923.52281800815,1.9882944515283354,1.3427682448951694,5.353535353535354,33.9622641509434,28.30188679245283
8.964,7073.182930165506,159560.9673310823,210461.52612595411,1.9911088372334458,1.6563566908132592,5.858585858585859,31.034482758620687,25.86206896551724
9.462,7254.2832999399125,170122.39859576462,253121.10087784444,1.9951912493875448,1.3383343431940364,5.555555555555555,32.72727272727273,21.818181818181817
9.96,7109.848456441423,178062.68604926852,253121.10087784444,1.9689516994318432,1.2864804117345596,5.537098560354374,36.0,24.0
10.458,6944.916300958287,203297.29144363134,309927.5378450651,1.9289267748738053,1.1041333565780482,5.426356589147287,36.734693877551024,24.48979591836735
10.956,7399.269085135593,238579.90461162326,367294.83721730823,1.9229273832430622,0.9979102448133973,5.179704016913319,36.734693877551024,24.48979591836735
11.454,7299.57325866141,245766.21284564756,411421.61516472965,1.9115136328738696,1.5066013691277491,5.179704016913319,36.734693877551024,24.48979591836735
11.952,7428.380883007417,276055.4415134561,505260.63272624044,1.9384770989641165,1.457196852746931,4.651162790697675,35.714285714285715,28.57142857142857
12.45,7490.797530583227,311152.1460767044,507392.52486885816,1.9262783663824554,1.181596673137831,4.545454545454546,33.333333333333336,26.666666666666668
12.948,7521.850859778745,324569.00829755154,507392.52486885816,1.9438141530159097,1.5366073752758544,4.141414141414141,23.170731707317074,24.390243902439025
13.446,7955.421570680206,321358.7083892046,507392.52486885816,1.9768476359759417,0.9017833440386682,3.6714975845410627,13.157894736842106,15.789473684210527
13.944,7952.455571764298,325919.4721067487,507392.52486885816,2.0302014681819442,0.8884970127674974,3.2769556025369977,0.0,9.677419354838708
14.442,8053.166866608575,323596.64069473674,507392.52486885816,2.031380036263177,0.8135168575354589,3.10077519379845,0.0,10.714285714285715
14.94,8202.37055768425,318651.8274988774,507392.52486885816,2.0267408134316693,0.6885873133823583,2.9292929292929295,0.0,10.344827586206897
15.438,7635.988951469917,309296.9322554025,493253.13854476693,2.020192706888483,0.744583515176342,3.171247357293869,0.0,10.0
15.936,8014.662705659265,314829.72734555515,491076.71773600974,2.002835415586233,0.6832972759762198,3.171247357293869,0.0,10.0
16.434,8014.662705659265,314829.72734555515,491076.71773600974,2.002835415586233,0.6832972759762198,3.171247357293869,0.0,10.0
16.932,8105.735253646583,301007.91635728336,481153.91394117195,2.010499005687,0.6368375154301228,3.0303030303030303,0.0,10.0
17.43,7465.986670554259,271395.53023986414,431291.22099606413,1.9683298483470193,0.8414599887128804,3.5353535353535355,0.0,8.571428571428571
17.928,7076.637958074793,258443.83079889644,417937.0972719502,1.968981580856687,1.0399443049471087,3.7373737373737375,4.054054054054054,16.216216216216218
18.426,6817.863332081835,253514.25355530597,400227.01021222374,1.9313215850965186,0.9648289276261994,3.9112050739957716,4.054054054054054,16.216216216216218
18.924,6888.2460226531075,244305.69143122036,394841.2307574295,1.9089894301138732,0.8653006498443028,4.040404040404041,3.75,15.0
19.422,6649.250819836807,235003.28403401613,378263.2573095333,1.8829999545956435,0.9062967672661153,4.343434343434343,6.976744186046512,13.953488372093023
19.92,6864.419441877483,229852.79298596235,378263.2573095333,1.900981658775766,1.256262721786646,4.154589371980676,6.976744186046512,13.953488372093023
20.418,6772.916675717489,217643.24213480123,359722.4637391991,1.8906126817319435,0.7601708483474634,4.444444444444445,6.521739130434782,13.043478260869565
20.916,6879.883595289269,213517.73304799793,352919.3498729924,1.8883513894606567,1.1526603254511176,4.440333024976873,6.25,12.5
21.414,6856.776324855866,210424.77235763628,354216.6582518795,1.877871983677587,1.154394882907904,4.532839962997225,6.122448979591837,12.244897959183675
21.912,7044.0162604009765,191782.34409784383,298425.8137079461,1.9092632589788017,1.3818100632855443,5.024154589371981,8.653846153846153,11.538461538461538
22.41,7022.113681624385,191286.70016486902,298425.8137079461,1.8841093010210046,1.2131220822780278,5.024154589371981,8.653846153846153,11.538461538461538
22.908,7011.217104253729,193866.3154183207,316654.3257308109,1.9138492409739236,1.4287967900941312,4.541062801932367,6.382978723404255,12.76595744680851
23.406,7359.989763500364,185928.60019096633,303466.40100132185,1.9148257588550341,1.358730677481247,5.272895467160037,7.894736842105263,10.526315789473683
23.904,7297.78149077118,185241.06179053642,292451.6405136869,1.895706719867478,1.3004254570288927,5.272895467160037,7.894736842105263,10.526315789473683
24.402,7695.97996071963,186196.86754878025,292451.6405136869,1.9242620597710718,1.5996509888639887,5.550416281221092,7.5,10.0
