startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,46976.244984322,41725.080775085466,20
0.5,6,51156.01373180815,44886.39222082374,20
1.0,5,44794.152959694955,39991.45323230319,17
1.5,6,30334.60077076376,28109.255671559924,17
2.0,6,27679.9538363303,24990.52377011984,19
2.5,6,25469.535174128545,22780.105107918076,18
3.0,6,24486.532220881625,23490.624287548722,18
3.5,7,23721.459203708982,22369.95276090165,18
4.0,7,23758.825401055103,22332.58656355553,19
4.5,8,17728.7842500099,17022.286133708847,20
5.0,8,11480.553494834036,9844.098111040395,20
5.5,8,11480.553494834036,9844.098111040395,20
6.0,8,11067.678117140844,10256.973488733587,20
6.5,7,16753.280486513886,13818.278152256094,19
7.0,7,18012.392232364244,13767.100841511028,20
7.5,6,20216.249862145767,14887.005619156625,19
8.0,6,19349.83666776958,14020.592424780443,19
8.5,6,19828.33285226693,13852.926085064648,18
9.0,6,19948.62580201444,13973.219034812164,18
9.5,7,17816.880280394656,13992.117401095607,19
10.0,7,17541.434355988084,13716.671476689035,20
10.5,8,14428.975652201167,12657.662308589634,20
11.0,8,14327.322158651234,12510.34932603774,19
11.5,8,14601.360734310372,12236.310750378601,19
12.0,7,16839.933918336632,13082.46233103736,18
12.5,7,18400.247325340035,14404.806189274239,18
13.0,7,18508.722954883786,14296.330559730486,18
13.5,7,21683.351926199422,15234.104195480566,19
14.0,8,16682.62346881457,14929.597350555152,20
14.5,9,15170.4724202282,14828.142144822445,20
15.0,9,13585.210619299258,12435.979688065967,19
15.5,8,16040.135892303602,13736.655135972276,19
16.0,8,16556.046094338337,14843.583465767837,19
16.5,7,22560.560849558355,16445.843584298527,18
17.0,7,25156.091629665294,13850.31280419159,19
17.5,6,33039.07614481332,24605.644390846475,19
18.0,7,29913.402878778714,25651.114358636383,20
18.5,7,33910.578666877205,27085.65256596909,20
19.0,7,39186.03405153037,31088.92996177378,21
19.5,7,39286.19241454597,30988.771598758194,21
20.0,7,40771.63312789088,32474.212312103096,20
20.5,7,41048.913999782075,32196.931440211894,21
21.0,6,49910.59107018136,30770.88800159687,20
21.5,5,57102.63034635228,36460.19245371773,19
22.0,4,63232.630669778446,31534.51538212052,17
22.5,4,63232.630669778446,31534.51538212052,17
23.0,5,45773.394867108334,27144.072779062717,18
23.5,5,47876.76127674303,25040.70636942801,19
24.0,5,49587.626385576325,23329.841260594716,20
24.5,5,57565.11893780015,19092.901869116373,20
