startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,26941.724713227828,21851.230384513026,24
0.498,9,25301.644353167347,16848.40862451754,23
0.996,9,24829.136010416427,14795.770458926803,23
1.494,9,23073.15766802698,13039.792116537354,22
1.992,9,22817.761995706365,12457.254557828908,23
2.49,8,28247.13993938861,14586.532750901992,22
2.988,9,26926.410989636104,17341.029101018546,22
3.486,9,26386.819594674,17840.4859828816,21
3.984,8,31576.226077075018,23071.617429471735,21
4.482,8,30425.122218353965,21920.513570750685,19
4.98,8,30582.885883295705,21762.749905808945,19
5.478,8,29204.496593932527,23141.139195172123,19
5.976,8,29537.96334210116,23474.60594334076,19
6.474,8,29376.204237699283,23636.365047742638,19
6.972,8,34039.685932978515,23848.9511502549,18
7.47,8,30012.464619619423,19821.7298368958,18
7.968,7,50330.43142874716,41869.00253944954,17
8.466,7,50330.43142874716,41869.00253944954,17
8.964,6,59854.59317677034,44089.151930763735,16
9.462,5,64873.12555328365,50232.96038471879,15
9.96,5,53780.24229191094,33632.53789948537,15
10.458,4,82312.26240427667,34249.066910331996,13
10.956,3,116342.22074093041,29264.836400832457,11
11.454,3,109252.59041068151,27377.459026370416,10
11.952,4,78273.2670918548,36350.52883554327,12
12.45,4,83324.68112199125,31299.114805406833,12
12.948,3,113661.54797405291,20642.240319521832,11
13.446,3,105749.96469891017,17584.032246302857,11
13.944,2,158919.24293768438,54232.60844840902,9
14.442,2,179141.17675035936,34010.67463573403,10
14.94,1,396783.86100224155,0.0,6
15.438,2,163839.9572636084,115013.39346983563,9
15.936,2,213498.8742467447,15360.963484398526,9
16.434,2,202499.3182915536,5557.9694096294115,9
16.932,2,206278.11473778973,1779.1729633932846,9
17.43,1,365209.3398500962,0.0,6
17.928,2,188078.99227526702,70481.5186014935,8
18.426,2,198099.94732746235,80502.47365368882,8
18.924,2,198099.94732746235,80502.47365368882,8
19.422,2,224850.62086234894,107253.14718857541,9
19.92,2,224850.62086234894,107253.14718857541,9
20.418,1,410430.5428702668,0.0,6
20.916,1,418186.77878145326,0.0,6
21.414,1,418821.8431116012,0.0,6
21.912,1,440875.5341348761,0.0,6
22.41,2,212466.3568208272,18474.883218651696,9
22.908,2,212466.3568208272,18474.883218651696,9
23.406,2,212466.3568208272,18474.883218651696,9
23.904,2,212466.3568208272,18474.883218651696,9
24.402,2,212466.3568208272,18474.883218651696,9
