startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,18782.60849071563,16150.24885057938,32
0.498,12,18844.563910518355,16088.293430776657,31
0.996,13,16234.55340917138,12660.4663463114,32
1.494,14,14241.596720077776,12447.537026274313,33
1.992,12,18223.54676746407,14930.350359253169,32
2.49,11,20669.36573913324,13543.540285559591,30
2.988,11,18618.821665662337,11637.8944001717,30
3.486,11,17826.513765167176,12430.202300666862,30
3.984,11,18451.873662311275,11804.842403522764,30
4.482,10,20170.306146335857,10701.132165304847,29
4.98,8,35891.16753066966,26365.86244387911,25
5.478,8,35542.90551828459,26017.600431494033,25
5.976,9,31247.717461608452,26401.26791557287,25
6.474,9,31432.936555903638,26586.48700986806,25
6.972,8,37891.02785095514,34150.169057722036,23
7.47,8,37011.82627389851,33270.9674806654,22
7.968,8,37175.06805765627,33434.209264423174,22
8.466,8,38022.901508208575,32778.606718940675,22
8.964,8,22205.906283091805,16702.957482407204,22
9.462,10,16278.409589073755,11273.738133030956,24
9.96,9,25475.544613722494,21296.20925970639,22
10.458,9,20129.999176115074,13904.697155324247,22
10.956,9,22004.12129547876,15510.557114851861,21
11.454,10,15002.056342514343,12391.108691377207,22
11.952,10,7890.510770270759,6683.303347793449,22
12.45,9,32958.009480329936,28995.072664258954,21
12.948,10,10390.122889839664,8053.968558166112,22
13.446,10,11676.803690413202,9340.649358739649,21
13.944,9,22596.47888196964,19119.79735031062,21
14.442,9,17981.971591696285,16371.433460584438,20
14.94,9,17925.213285699985,14448.531754040965,20
15.438,9,17925.213285699985,14448.531754040965,20
15.936,9,17803.41225515771,14326.73072349869,20
16.434,10,12587.885823118811,10804.154747244178,21
16.932,9,18675.111803210588,15198.43027155157,21
17.43,8,21170.20665837838,15720.828912440757,20
17.928,8,21170.20665837838,15720.828912440757,20
18.426,7,28703.27297946047,21687.317125067166,20
18.924,7,30578.565226785624,23562.609372392322,20
19.422,7,30217.581376149723,23121.59152122626,19
19.92,7,30114.49909860375,23224.673798772234,19
20.418,7,30114.49909860375,23224.673798772234,19
20.916,7,28839.949804541142,21950.124504709634,20
21.414,6,31138.557080895644,24941.2916701334,18
21.912,7,23746.61701126158,16712.169562097373,18
22.41,6,31204.374158570685,17082.794370140648,17
22.908,6,28365.328984496053,16826.99873782673,16
23.406,6,28862.37160811962,16329.95611420316,16
23.904,7,19321.646007358704,11220.192738437636,14
24.402,6,27365.232329294846,10181.180873123181,15
