startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,11175.233476843281,312154.8752424139,445207.4969481678,1.7402270205176968,0.6830083932448485,2.8846153846153846,5.0,5.0
0.5,11491.980436363288,325473.3145129639,451801.6674663656,1.7467402827425957,0.5882694211217193,2.5297619047619047,0.0,5.88235294117647
1.0,11344.97053748793,323722.9569275933,451801.6674663656,1.7439230413790203,0.6364176706627371,2.6785714285714284,0.0,5.555555555555555
1.5,11257.151241733913,313668.7620890066,451801.6674663656,1.7088233655438092,0.6031810166744647,2.5297619047619047,0.0,5.88235294117647
2.0,11601.478255901397,308780.93074329826,451801.6674663656,1.710220745947265,0.6197615481664409,2.644230769230769,0.0,0.0
2.5,11530.524144262537,296715.3913961493,453833.3072815387,1.6994033929464598,0.6432730802221618,2.980769230769231,0.0,0.0
3.0,11576.939904094736,314236.50618657196,457720.7708169569,1.6731427895323243,0.5085538893760926,2.8365384615384617,0.0,0.0
3.5,11806.316334418667,315886.7165515116,457720.7708169569,1.6915246572516005,0.4839263597137254,2.8273809523809526,0.0,0.0
4.0,12139.451087205416,324629.7129033568,461640.8714397644,1.70313299704445,0.48605604810704484,2.8846153846153846,0.0,0.0
4.5,11713.430669092751,313872.12819662393,449473.0454366467,1.709398953691376,0.4714762078002838,2.8273809523809526,0.0,0.0
5.0,11682.844799457473,300510.3207086605,449473.0454366467,1.7153468923583144,0.5599708854557067,3.1746031746031744,0.0,0.0
5.5,11583.64259221125,297641.7278987241,449473.0454366467,1.714697681227012,0.60175145283767,3.6354326676907323,0.0,0.0
6.0,11211.519950227317,295594.91581328266,449473.0454366467,1.7065848489193147,0.6744295279660584,3.807509254362771,14.583333333333332,0.0
6.5,10790.076167459287,300341.96768769814,449473.0454366467,1.7020737574272125,0.728787765256919,4.067796610169491,14.583333333333332,0.0
7.0,10548.424296715562,300425.3513712274,449473.0454366467,1.6900760354045055,0.8170846001207017,4.576271186440678,20.98765432098765,3.7037037037037033
7.5,10146.098281365292,301253.2276973275,449473.0454366467,1.673768739942783,0.6959986668004086,5.084745762711864,27.01149425287356,8.045977011494251
8.0,10264.607216226768,302456.2896549648,449473.0454366467,1.646706380104047,0.7086416824759043,4.6892655367231635,25.30120481927711,13.253012048192772
8.5,10323.890517186213,308969.6187039424,449473.0454366467,1.6389761279810142,0.5892918594367841,4.632768361581921,25.609756097560975,13.414634146341463
9.0,10947.441028891613,319154.5914757372,449473.0454366467,1.6767887374075443,0.4909726976697172,4.48087431693989,25.609756097560975,13.414634146341463
9.5,10783.933579668628,329051.37618082284,453512.7746315834,1.6703310632908956,0.39508398491009633,4.48087431693989,25.609756097560975,13.414634146341463
10.0,10990.97900685252,346502.56705120514,476909.56289454526,1.6503971507400352,0.2945650125800279,3.860391327340032,25.342465753424655,15.068493150684931
