startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14665.323631496765,318202.0884464,397882.70430230955,1.9141616695065073,3.40258958145137,9.29203539823009,12.389380530973451
0.498,15413.010859332424,345614.8717797765,425163.0844234093,1.9123806465697835,3.4087569791360566,9.051724137931034,12.068965517241379
0.996,15434.131028912,352077.346677041,425163.0844234093,1.9190946200470607,3.5230352303523036,8.974358974358974,11.965811965811966
1.494,15827.718259870624,364888.31888210255,425163.0844234093,1.9328785281208627,3.7037037037037037,8.536585365853659,11.382113821138212
1.992,15741.621390076985,353238.664597323,423632.89628198964,1.948695720225088,3.765432098765432,8.60655737704918,10.655737704918034
2.49,15683.191698719329,351117.1321815006,414133.86519101355,1.9415411314462951,3.765432098765432,7.3770491803278695,10.655737704918034
2.988,15814.156438489616,341740.4738049538,418764.4027564961,1.9464380841570392,3.7962962962962963,7.317073170731707,10.56910569105691
3.486,15840.327749580467,337339.72986741556,406514.7224176042,1.9461137958233428,3.765432098765432,7.3770491803278695,10.655737704918034
3.984,15569.938369197022,332297.313253749,398489.2925479375,1.9456055709955944,3.8607594936708862,7.3770491803278695,10.655737704918034
4.482,15459.215912390982,323730.7270929079,369491.56980919116,1.946518951137868,3.829113924050633,7.43801652892562,10.743801652892563
4.98,15108.755001653062,317337.9539158205,375972.63322215155,1.927303063830349,3.670886075949367,7.758620689655172,11.206896551724137
5.478,15615.392932817405,315960.5447347736,383081.8780306666,1.9268097499368093,3.5185185185185186,7.894736842105263,11.403508771929824
5.976,15217.7939672178,313901.4261609892,380454.75962952944,1.8978435429951845,3.425925925925926,5.405405405405405,11.711711711711711
6.474,15186.74508021455,295443.8459330182,371437.65375961736,1.8913651352213086,3.3333333333333335,5.555555555555555,12.037037037037036
6.972,15157.978613165398,291938.0445861166,371091.9254944492,1.877093572925469,3.132911392405063,6.0606060606060606,13.131313131313131
7.47,15568.66835790598,286977.3327184983,371091.9254944492,1.8837751647354348,3.0864197530864197,6.0,13.0
7.968,15074.594942060392,283457.6252405309,369519.2137149088,1.874426854799252,3.1012658227848102,6.122448979591837,13.26530612244898
8.466,15002.197169820261,282028.8545261389,369519.2137149088,1.8823475071686877,3.1012658227848102,6.122448979591837,13.26530612244898
8.964,14930.810810914014,275499.694726476,369348.6738202013,1.8788902988668197,3.11587147030185,6.25,13.541666666666668
9.462,15641.818984113748,262581.20005068614,376820.82405255176,1.8446278230602582,3.0063291139240507,6.315789473684211,13.68421052631579
9.96,15125.438381105962,232038.35113269594,330690.15940098464,1.8658989879873769,3.11587147030185,6.25,16.666666666666668
10.458,15460.735719379632,218423.56938019217,322403.46478326153,1.8985920503531224,3.196803196803197,6.25,16.666666666666668
10.956,15453.238357205993,206731.8821168626,320956.12480236916,1.911738769165946,3.23010323010323,6.185567010309278,16.49484536082474
11.454,15871.457353181142,173746.67381660963,278435.06663512904,1.9397292179168195,3.363303363303363,5.9405940594059405,15.841584158415841
11.952,16555.61703597695,153706.88289721584,235799.4271270549,1.953728591245374,3.602726387536514,6.756756756756757,14.414414414414415
12.45,16467.25854951625,148632.7728228528,221060.02377732238,1.9547999460097276,3.5964035964035963,6.944444444444445,12.037037037037036
12.948,16567.394520425303,161572.39866602098,250226.57404736732,1.9444088874290952,3.2456994482310937,6.0,13.0
13.446,16298.45658868823,169788.89639577587,250226.57404736732,1.9258814730494196,3.2456994482310937,6.0,13.0
13.944,16677.771193667435,174707.04849114767,255963.74543156195,1.9522320812946932,3.083414475819539,4.7368421052631575,13.68421052631579
14.442,16694.367071644683,178687.2039172859,258552.23266699538,1.9624473195235812,2.9211295034079843,3.3333333333333335,14.444444444444445
14.94,16245.993796159448,189708.50918047945,287748.9559638351,1.9567527411840224,2.797202797202797,1.7857142857142856,10.714285714285714
15.438,16160.397010252569,200674.78380016846,289732.58927709586,1.9338632439884509,2.5974025974025974,1.9230769230769234,11.53846153846154
15.936,16501.50362542394,219664.23595401997,322024.5766816982,1.9578169869627062,2.4018175916910094,2.027027027027027,12.162162162162161
16.434,16901.43964571703,234576.66332274026,326668.4031993197,1.9843342726610902,2.4018175916910094,0.0,12.162162162162161
16.932,16993.310596560103,244600.01291646992,327321.7660783995,1.967085314837902,2.4018175916910094,0.0,12.162162162162161
17.43,17577.735075412707,253422.24679228768,340559.954664086,1.9625696613347354,2.3417721518987342,0.0,12.162162162162161
17.928,17476.301396631563,248133.04049697827,329055.1123544271,1.9549775669816107,2.3417721518987342,0.0,12.162162162162161
18.426,17872.47238284667,251548.19688921093,330697.8896636402,1.9697271999907384,2.0569620253164556,0.0,9.230769230769232
18.924,17928.24133743991,252566.2492092762,330697.8896636402,1.9619962972331597,1.9149626744563453,0.0,10.169491525423728
19.422,17996.720717849905,254406.26383554548,332281.07617011864,1.9652950508839608,1.9149626744563453,0.0,10.169491525423728
19.92,18085.398569522036,252790.7348960947,332281.07617011864,1.979771457756753,1.8175916910094125,0.0,10.714285714285715
20.418,17675.262438643407,249640.8951767909,334512.29882658366,1.985502250561649,1.7982017982017982,0.0,5.555555555555555
20.916,17652.90081953625,257799.5808008399,344224.0794366929,1.9597522962183567,1.8500486854917235,2.631578947368421,5.263157894736842
21.414,17680.873100290177,258131.1593422794,358223.8014982542,1.9792045205663813,1.9474196689386563,2.5,5.0
21.912,17210.411690086778,264114.8734039378,384153.20949837705,1.97257383890341,1.9474196689386563,2.5,5.0
22.41,17165.301567121784,264426.4246447504,397322.5587416708,1.984675736099723,1.9149626744563453,2.542372881355932,5.084745762711864
22.908,17515.90476421376,259702.87030422874,398999.39324996213,1.9813629188439887,1.9474196689386563,2.5,5.0
23.406,16735.410831362035,254986.9544726487,404548.1004955133,1.9597193954865713,1.9798766634209672,2.459016393442623,4.918032786885246
23.904,16730.6803694951,246459.2996753098,382613.5109839913,1.970165454181919,1.998001998001998,2.5,5.0
24.402,16693.325396766373,238575.42230750475,348913.4438171071,1.9741189615999803,2.0847573479152426,2.459016393442623,4.918032786885246
