startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9230.131444097919,228210.33303177843,335028.2741959046,1.466239809216349,3.42990342990343,15.533980582524272,9.70873786407767
0.498,9233.807866113777,230459.77134744477,335028.2741959046,1.4727021991956089,3.42990342990343,15.533980582524272,9.70873786407767
0.996,9157.002663305959,232682.95452430652,335028.2741959046,1.4845615659576534,3.5759493670886076,19.026548672566374,11.504424778761063
1.494,9157.772857079655,231045.0148129268,336307.91915256355,1.4993223880551436,3.667640376501136,19.911504424778762,11.504424778761063
1.992,9299.472695752807,231068.66878998713,336307.91915256355,1.51217657524445,3.635183382018825,20.089285714285715,11.607142857142858
2.49,9181.682792334563,233568.9277947348,336307.91915256355,1.5043507453640452,3.5759493670886076,21.238938053097346,11.504424778761063
2.988,8889.02699839208,234625.56690812804,336307.91915256355,1.4956838538410318,3.4728984096072706,22.429906542056074,13.08411214953271
3.486,8877.051497729943,234117.3148371961,334916.9013630606,1.4759603997357154,3.4728984096072706,22.429906542056074,13.08411214953271
3.984,8379.235848376135,241801.95863054326,336042.85289511445,1.445561989077664,3.3966033966033966,23.52941176470588,13.72549019607843
4.482,8337.826871377541,249631.94736330767,337548.9710466857,1.4409561271524163,3.3106134371957157,23.52941176470588,13.72549019607843
4.98,7964.021828060584,259276.3258783851,337548.9710466857,1.4227117930658941,3.23010323010323,24.74226804123711,14.432989690721648
5.478,7770.0688919997465,270934.32108530524,343037.6995452994,1.4239331020096506,3.33000333000333,25.5,14.0
5.976,7733.301074026733,286741.0844923813,364808.76724134537,1.4258900236508447,3.2456994482310937,25.5,14.0
6.474,7906.9123648645,310492.0923918393,382214.4276791286,1.4200415225638452,3.1012658227848102,24.48979591836735,14.285714285714286
6.972,7689.410742769261,315577.9968022749,382214.4276791286,1.4243330114531148,3.11587147030185,25.0,14.583333333333334
7.47,7865.9850187405245,312299.2732605931,379960.98825992434,1.4262561526875897,3.1012658227848102,24.48979591836735,14.285714285714286
7.968,7948.814861209041,308602.0778567891,379960.98825992434,1.4348537204869318,3.0063291139240507,22.105263157894736,14.736842105263158
8.466,8069.950045765039,306077.00931130396,379960.98825992434,1.4384162833930598,2.993827160493827,18.556701030927833,14.432989690721648
8.964,7676.393082522714,306308.9872782932,379960.98825992434,1.4088352659929024,3.069620253164557,21.649484536082472,14.432989690721648
