startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0425963488843815,112.75053532197528,6.900204932442438,25.342705211130383,37.09662424745149,18.780666074731265,3.245436105476674,70.63592996983496,0.8924412365128258,2351.0961655243927,140409.2979624322,0.46939975133243805,36.742062014070726
0.398,2.8397565922920895,112.95344114076612,8.297891952879523,27.284544630900964,40.08764431990084,21.560638923571982,3.0425963488843815,72.4805955061582,0.8903720773736695,2403.594576942382,139209.86917092509,0.4794117697392869,36.78307412857882
0.796,2.8397565922920895,107.97435805071737,8.088272494893742,26.86186467765201,38.15143945534371,20.200822817376938,3.245436105476674,67.56454218176155,0.901230973821187,2251.3824784138387,130917.98458997738,0.47043067698772434,38.45715321709882
1.194,2.8,101.55899891538445,8.322160513368384,27.33466320254262,36.861610588159195,19.489549036533752,3.0,54.331178624835424,0.8925466047562217,1880.1338729156696,117416.0606205167,0.4455923252948424,39.28354893195824
1.592,2.8,99.79861508258561,8.328090344215145,25.368898752684174,38.117276515991264,18.89088762204003,3.0,54.81975619820328,0.8924099261081272,1888.0737881716902,117628.09977218632,0.4360685157710329,37.189067678814204
1.99,2.6,98.95847084541853,8.62071167698875,24.85043387611606,39.849371256436676,17.308306069221988,2.8,57.485078636854645,0.9154174775558797,1970.1888661016378,121150.88902155231,0.45531150499277334,36.83215713311386
2.388,2.8,93.06271736269738,7.485799925735803,22.33877955898431,37.85467835881705,14.245700088200755,2.8,58.47045354322247,0.9390491294557476,2011.0306718947083,125429.97434695972,0.47380640295195703,37.25434751672184
2.786,3.0,93.15691398112817,7.340658344377076,21.75649398812129,37.78875360033799,13.814180384277408,3.0,59.0683951870211,0.9394422856179669,2040.7487676760718,125549.81301907162,0.47580516800768513,37.16423374463078
3.184,3.0,89.17152340865273,7.617529121506325,22.956656235192806,35.52171209584628,13.963419162680948,3.0,63.770371725178755,0.9703689375524805,2182.7769000323406,131706.2109423817,0.452606144808662,36.85549772537232
3.582,2.8,88.70809813877757,7.291823200809503,21.541585663086096,35.486879334103755,13.1158817121607,3.0,68.771363561978,0.9703040128647766,2311.776073618917,132408.53373609352,0.46102719744024084,36.45623074971278
