startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,3033.5858642407816,2594.1094990545953,47
0.5,21,3141.5959866754974,2579.8981681084906,47
1.0,21,3245.5694707671114,2650.111228663379,47
1.5,21,3186.6230165876095,2569.484989065113,48
2.0,21,3081.8083401287827,2565.31593660539,46
2.5,22,2848.8406057843877,2598.5067429617475,48
3.0,21,3264.041781136326,2979.5292042975134,46
3.5,20,4033.571691335544,3155.306942249711,45
4.0,20,3617.5489251910776,2846.951194911893,46
4.5,20,3606.089579136375,2900.5191215885034,46
5.0,19,4290.202458705162,3262.2026481285934,46
5.5,18,4869.888097103954,3589.9690189582116,45
6.0,18,4900.0121644129795,3505.6778384322624,45
6.5,18,4842.838944365676,3964.8923560752146,44
7.0,18,4864.326631115703,4120.322827697427,44
7.5,17,5054.910197035107,3915.670573841984,43
8.0,17,4347.614063864825,3579.352626853847,42
8.5,17,4208.834594159222,3072.174345299428,42
9.0,18,3224.26130499209,2854.163839681874,42
9.5,17,3426.1557397162005,2907.229479265854,41
10.0,18,3010.953461688184,2617.751100286209,42
10.5,18,2751.01050705843,2357.808145656455,41
11.0,16,3820.9594330825753,2832.9611996655267,40
11.5,16,3092.161552678191,2162.6989707048942,41
12.0,15,3533.7593884411044,2244.886595416339,39
12.5,14,3649.7792650091965,2119.810909553969,39
13.0,14,3820.2975086405177,2386.3355583506705,39
13.5,14,3573.9506466558014,2067.3494786919496,39
14.0,15,2900.1476325876024,1899.8054790655,39
14.5,14,3156.456272955934,2125.6177955676094,39
15.0,13,4267.4418521865555,2447.5304881847046,38
15.5,13,5314.76434336836,2850.4152887117593,39
16.0,12,4125.507369453658,1938.7717521247398,37
16.5,13,3506.858299611444,1878.3274338889225,39
17.0,14,3481.1965262463673,1964.0849926648402,40
17.5,14,3384.6276325792214,1893.5736140874687,39
18.0,13,4109.420944977633,2087.9657612822134,38
18.5,12,4559.102922566819,2641.946941766105,37
19.0,13,5729.675763893214,3849.7276624789324,38
19.5,13,4529.725025450605,2694.1002997117193,38
20.0,15,3576.472990354316,3000.112805449783,41
20.5,15,3764.3679197088345,2998.0272791423426,42
21.0,15,3464.3255314500243,2799.6169602214727,40
21.5,17,2686.6601247582744,2492.733755136757,42
22.0,17,2887.1641153479977,2222.979242270259,40
22.5,17,2948.3609460728158,2284.1760729950774,42
23.0,16,3342.586996952458,2272.135686429833,40
23.5,16,3034.529100251175,2000.4435556726826,41
24.0,15,3525.654357765211,1901.1848827917115,40
24.5,16,2959.4953600609388,1882.3694637614235,40
