startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,4520.490125886088,252493.29824138168,297132.2711979415,1.6213939981655479,1.7646327943141022,7.5141242937853105,50.751879699248114,38.34586466165413
0.498,4437.052212879557,265375.7120022841,313725.982306201,1.5927808156052452,1.553878837361022,7.247223845704267,50.806451612903224,41.12903225806451
0.996,4674.596007967596,286522.2465594963,327623.9789599612,1.5953943828488146,1.657906108487888,6.604324956165985,51.76991150442478,45.13274336283186
1.494,4050.1164649887833,296013.78952606925,327623.9789599612,1.508207594236201,1.6604373665690395,6.352087114337568,54.285714285714285,48.57142857142857
1.992,4060.1398387342383,300115.24816432316,330486.69648804615,1.5127920951841107,1.1643919381171934,6.231094978826376,53.883495145631066,49.51456310679612
2.49,4369.914444452613,289155.6972647578,329495.50060628366,1.5185041616213097,1.0569507988272937,5.565638233514822,41.847826086956516,36.95652173913043
2.988,4712.140338338716,281693.13010520564,329495.50060628366,1.5000877246989233,1.1905841616444,5.480225988700565,39.69072164948453,35.051546391752574
3.486,4793.8778219953665,279928.32111384,329495.50060628366,1.4845068187238588,1.2009365805950027,5.51912568306011,40.0990099009901,33.663366336633665
3.984,4964.937944335786,269959.6287847819,329495.50060628366,1.4496585723298676,1.3158905931431188,5.182443151771549,35.714285714285715,27.551020408163264
4.482,5302.380250521229,261384.90578663143,329495.50060628366,1.4935114263932767,1.1933932306814614,4.812268640930725,28.021978021978025,17.582417582417584
4.98,5320.467288868443,259910.69203415356,329301.0898912803,1.4909318670350218,1.2728204603347297,4.966717869943676,30.412371134020617,15.463917525773194
5.478,5379.969372600816,243486.25770966875,322653.5285069926,1.4816170661562824,1.1216406883027883,5.023796932839767,30.52631578947368,12.631578947368421
5.976,5410.353020237211,234299.42082878732,319632.29567719065,1.4367766900751409,1.3597059616181189,5.478750640040962,34.11214953271028,16.822429906542055
6.474,5203.527138912157,226459.78065786258,283873.6005842752,1.4175243905292645,1.1609770189725817,5.837173579109063,36.84210526315789,24.561403508771928
6.972,5456.440107783075,226463.07311575068,283873.6005842752,1.4222924940402877,1.132218969157615,6.299603174603175,42.125984251968504,26.77165354330709
7.47,5436.065466173087,211045.74166102448,273731.08007203613,1.4248885827835538,1.2060885273515134,6.810035842293907,38.721804511278194,25.563909774436087
7.968,5446.771795341942,206598.6127846801,273731.08007203613,1.4041193332286648,1.2190895169896263,7.014848950332821,39.78102189781022,24.817518248175183
8.466,5221.119985101891,201086.0899420998,273731.08007203613,1.3917670136371956,1.0846380840377932,7.1390798519301955,36.666666666666664,22.962962962962962
8.964,5407.76677510517,193162.1142782916,273731.08007203613,1.3977203771079525,1.0836472179633216,6.89484126984127,37.05035971223021,20.14388489208633
9.462,5712.429804911901,186931.0898516235,273731.08007203613,1.440707017877543,1.9831078554494534,6.826923076923077,35.2112676056338,19.718309859154928
9.96,5592.820972965888,178869.78086469544,273731.08007203613,1.4698434972525531,1.0585054922683361,6.994047619047619,35.46099290780142,19.858156028368796
10.458,5660.825767327526,173327.9770366921,273731.08007203613,1.4832279431137605,1.2894912882441587,7.163461538461538,34.56375838926175,18.79194630872483
10.956,5587.937897100165,168547.14389799844,273731.08007203613,1.4870455513509755,1.7160905101121497,7.440476190476191,35.33333333333333,20.666666666666664
11.454,5798.936156154635,162013.9065006675,273731.08007203613,1.5203328682343717,1.2676216019411315,7.403846153846154,34.41558441558441,22.07792207792208
11.952,5804.768457256863,156208.9542427289,258568.52009513462,1.535164168037414,1.0378747746949357,7.403846153846154,34.41558441558441,22.07792207792208
12.45,5995.2279253659235,143544.64511927788,215652.72790292138,1.5636551793582434,4.611424375280926,7.355769230769231,34.64052287581699,22.22222222222222
12.948,6383.042811603909,145852.6990471574,223783.62645422213,1.5855487571252822,4.685023405635533,7.0673076923076925,35.034013605442176,23.12925170068027
13.446,6605.488769537587,156343.94618529567,240313.9263300494,1.5726326964688375,1.8534809018797203,6.346153846153846,36.36363636363636,25.757575757575758
13.944,7102.864135499652,158966.0918396603,240313.9263300494,1.5682693718156462,1.7310789859590745,6.105769230769231,35.43307086614173,26.77165354330709
14.442,7168.083768527203,160381.81985156488,247827.29968695773,1.5992122552169536,1.7116486377015998,6.009615384615385,36.0,27.200000000000003
14.94,7162.959095864803,160538.17615663673,248311.33921603463,1.607043585683225,1.7461781441472104,6.101190476190476,36.58536585365854,27.642276422764226
15.438,7341.6275938133895,162608.99695295564,247887.10794008535,1.5941825796580367,1.5330973732467568,6.009615384615385,36.0,27.200000000000003
15.936,7315.999348118722,178485.99905583198,266179.31912444055,1.5522456606533828,1.5330973815737,5.6835637480798775,39.18918918918919,25.225225225225227
16.434,7723.1229639029625,196054.83849418256,335967.1798319131,1.5542419487834571,1.5518909664038367,5.581157194060419,39.908256880733944,25.688073394495415
16.932,7759.9328223525845,200309.2538795481,335967.1798319131,1.5365680637257702,1.5518909643955912,5.059523809523809,41.17647058823529,27.45098039215686
17.43,7892.015248605028,204240.00997634954,335967.1798319131,1.5331002264146425,1.5518909688534563,4.759615384615385,42.42424242424243,28.282828282828284
