startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,4035.3924066586696,1463.9417862957287,13
0.498,3,4158.392652661485,1360.7806232573912,15
0.996,3,4229.227454770305,1360.7806232573912,15
1.494,3,4269.111254818129,1360.7806232573912,15
1.992,3,4307.50248482301,1360.7806232573912,14
2.49,3,4619.728230481894,1609.442853315859,16
2.988,3,4568.773579681972,1466.7448734863576,15
3.486,3,4565.861050883929,1743.2032784784287,16
3.984,3,4197.138051177467,1391.9952924421486,13
4.482,3,4326.531712036604,1350.0927879592132,15
4.98,3,3988.88445778721,2009.5198557215854,15
5.478,3,3939.39195702162,2032.9714459606064,15
5.976,3,4427.673391998443,1418.4166366735499,15
6.474,3,4427.673391998443,1418.4166366735499,15
6.972,3,4244.967943800507,1603.4656634166638,14
7.47,2,5974.2053426633665,1448.325207357027,12
7.968,2,6140.9657264502985,1482.1893278847801,13
8.466,2,6083.052711353192,1709.966579136089,13
8.964,2,6161.784539449602,1631.234751039679,13
9.462,1,14110.30439694683,0.0,8
9.96,1,13626.79261685031,0.0,8
10.458,2,6121.085251363045,522.298269106826,13
10.956,2,6077.18375594141,555.7853872244632,14
11.454,1,13427.003866158808,0.0,8
11.952,2,6217.825637913338,2095.6710150800295,13
12.45,2,6573.256636971482,1484.932997511331,13
12.948,2,6510.196890885329,1406.391921684246,13
13.446,2,6376.240023963905,1777.4816211886805,14
13.944,2,6613.3342810481245,194.4429798576466,14
14.442,2,6397.297633178673,410.479627727098,15
14.94,2,5924.658603460102,833.9160676900115,14
15.438,2,6353.06329550979,1262.3207597396995,14
15.936,2,6353.5580382814705,1262.8155025113801,13
16.434,2,6373.788271182092,791.8123020277772,14
16.932,3,7803.897389140489,2266.906612046211,16
17.43,3,7609.155868164187,2416.4663892152,16
17.928,3,7609.155868164187,2416.4663892152,16
18.426,3,7642.757399292915,2416.4663892152,16
18.924,3,7212.394859962529,2508.80158640986,17
19.422,3,6763.403856204818,1685.6405328557648,18
19.92,3,6451.381523810506,1685.6405328557648,17
20.418,3,6604.782314475698,1640.2736389139864,17
20.916,4,4109.132987023811,978.9980746283638,18
21.414,4,4120.994808804301,967.1362528478745,18
21.912,4,6127.108972313178,1668.6160025597096,18
22.41,4,3539.5545854963702,1530.6275591646477,18
22.908,4,3679.4270182752384,458.56009717434677,18
23.406,4,3428.8295131051623,1436.0490175085138,18
23.904,3,5838.228171303162,1432.27883321269,16
24.402,3,6194.34505527208,904.3906021158124,15
