startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10857.607007275026,345250.7636122203,373928.18345467816,1.923376508479263,4.710701484895034,29.891304347826086,21.73913043478261
0.5,11278.296136288493,339262.2110492721,408057.2055392526,1.9498999028990929,4.563492063492063,29.891304347826086,21.73913043478261
1.0,11196.245923325358,323882.5862382848,387227.2056529586,1.957560735841429,4.659498207885305,30.219780219780223,21.978021978021978
1.5,10819.018628116894,315398.7926677881,387227.2056529586,1.919465271050378,4.315476190476191,29.885057471264368,19.54022988505747
2.0,11249.148338271643,320499.27039370884,424056.13180703204,1.8901299979221247,4.086538461538462,30.58823529411765,18.823529411764707
2.5,11299.232133985643,319662.0650225488,427121.9717727562,1.8797269425500824,3.8694638694638694,29.518072289156628,18.072289156626507
3.0,11255.66059901951,316587.6147304451,427121.9717727562,1.887285369886739,3.3653846153846154,15.714285714285715,7.142857142857143
3.5,11267.78921469952,312047.3705822263,427121.9717727562,1.8830414030160485,3.4965034965034967,20.666666666666664,6.666666666666666
4.0,11017.671518984313,313670.9757129224,427121.9717727562,1.8591884939792593,3.4134615384615383,19.014084507042252,7.04225352112676
4.5,11181.956135588289,304473.7927050867,427121.9717727562,1.8618006641032292,3.5096153846153846,18.493150684931507,6.8493150684931505
5.0,10823.499820953424,296421.52765235497,427121.9717727562,1.8449010420729512,3.4134615384615383,14.788732394366196,5.633802816901408
5.5,10760.23745464793,290757.083448285,427121.9717727562,1.8607931890257938,3.373015873015873,15.441176470588236,4.411764705882353
6.0,11228.548691547005,293338.0917524387,433881.01094826986,1.8600195146352616,3.173076923076923,15.909090909090908,4.545454545454545
6.5,11650.32665785533,287213.33980019926,436417.832182496,1.8459590784500715,3.125,16.153846153846153,4.615384615384616
7.0,11579.026694186345,284463.5652347368,440278.7880151409,1.8498914081254698,3.173076923076923,15.909090909090908,4.545454545454545
7.5,12062.757878423548,269611.6238791781,429528.936303062,1.8447535662657222,3.0303030303030303,16.153846153846153,4.615384615384616
8.0,12034.706135604485,255436.89391499374,429863.8025054787,1.8276494074800265,3.076923076923077,16.40625,4.6875
8.5,11437.96478556162,231694.7514439448,338738.51764253294,1.7848960256732707,3.2211538461538463,15.671641791044777,4.477611940298508
9.0,11948.668890504081,229846.32414509836,343336.1957039621,1.784481935729759,3.1701631701631703,15.441176470588236,8.823529411764707
9.5,11640.496810838147,227657.204831801,345097.922112448,1.747527895454613,3.2564450474898234,14.583333333333332,8.333333333333332
10.0,11557.266511336244,225536.59693962176,345097.922112448,1.7591225439224638,3.437358661239258,13.815789473684212,7.894736842105264
10.5,11879.854676671383,222358.31311745918,345097.922112448,1.7838687476612591,3.70872908186341,12.804878048780488,10.97560975609756
11.0,11893.877425897486,219650.37281630287,345097.922112448,1.7724382003556247,3.775241439859526,10.465116279069768,10.465116279069768
11.5,11479.748426261502,222087.49318186965,345097.922112448,1.7589886267898622,3.7539574853007687,10.843373493975905,10.843373493975905
12.0,11826.73985794546,222589.1113868265,345097.922112448,1.768791394485875,3.4965034965034967,12.0,12.0
12.5,11372.243434271433,221536.3007705111,345097.922112448,1.7646893755779611,3.3653846153846154,12.857142857142858,12.857142857142858
13.0,11173.59754301458,215314.4116624773,344250.70462077577,1.7584695449660743,3.605769230769231,14.0,12.0
13.5,11216.172536835995,214972.83387328242,344250.70462077577,1.7701966001152027,3.3653846153846154,15.0,8.571428571428571
14.0,11152.421142325857,213904.76710485303,344250.70462077577,1.7745857096950433,3.269230769230769,13.23529411764706,8.823529411764707
14.5,10683.978767090328,209934.23043623107,344250.70462077577,1.7661602922458777,3.5096153846153846,12.32876712328767,8.21917808219178
15.0,11046.470933445598,219963.63699565394,350851.7424155135,1.7693963204740413,3.3921302578018997,12.0,8.0
15.5,11074.308007992766,220513.10437141065,350851.7424155135,1.7963573987949337,3.5730438715513344,15.18987341772152,7.59493670886076
16.0,11054.05612479145,225661.2942309039,350851.7424155135,1.8033328916466969,3.7991858887381276,19.642857142857142,10.714285714285714
16.5,11030.692266431613,220726.05130497838,351050.4481297346,1.7983004767177944,3.9627039627039626,19.411764705882355,10.588235294117647
17.0,10491.867979576262,216705.5648352814,338538.5714389767,1.7836927920889234,4.086538461538462,19.411764705882355,10.588235294117647
17.5,10390.957041377496,222054.21889981529,338538.5714389767,1.7917762293161221,4.265873015873016,19.186046511627907,10.465116279069768
18.0,10930.357697819556,225128.56089276925,338538.5714389767,1.8147157589464042,4.216269841269841,19.411764705882355,10.588235294117647
18.5,10451.080741273,225219.96889183662,338538.5714389767,1.817322665605316,4.265873015873016,19.186046511627907,10.465116279069768
19.0,10694.535787674908,232323.25815414454,338538.5714389767,1.8357615070771667,4.315476190476191,18.96551724137931,10.344827586206897
19.5,11223.36365733444,229780.50654286996,338538.5714389767,1.8647738096011226,4.230769230769231,18.75,10.227272727272728
20.0,10838.500678977325,228153.57967524845,338538.5714389767,1.8725596623338316,4.375,18.131868131868135,9.89010989010989
20.5,10447.327747266008,217649.8885765559,336353.980007029,1.888306878540765,4.615384615384615,18.75,12.5
21.0,10546.022987713724,219778.0049040997,336353.980007029,1.9393111919832082,4.513888888888889,13.186813186813188,13.186813186813188
21.5,10114.950557588605,217047.56518065362,336353.980007029,1.9608072731971704,4.761904761904762,20.3125,15.625000000000002
22.0,10252.905405962994,213429.27667448047,329644.3676929751,1.973659219130217,4.761904761904762,20.3125,18.75
22.5,10288.403896756494,219728.72035631185,330646.9756949246,1.963844329798877,4.0450588837685615,9.49367088607595,15.18987341772152
23.0,10257.484558826796,231340.64401106827,336893.0160432897,1.9262541530609587,3.621031746031746,8.21917808219178,16.43835616438356
23.5,10138.020822286646,238235.5717071777,363500.2378095912,1.8960789775635485,3.5714285714285716,8.333333333333332,16.666666666666664
24.0,10597.601996506843,255533.9765990111,391762.8873624953,1.8571679115783284,3.2211538461538463,8.955223880597016,17.910447761194032
24.5,10668.823899379566,272731.568850361,403862.1341408965,1.8838245489014385,2.8846153846153846,7.5,15.0
