startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,98.98551138332617,4.9232662666341085,18.678984253275846,29.209673014016317,13.075871063516093,3.6,85.96668742139553,0.8702111503861885,3113.201659287603,256143.2024495452,0.42988238908216864,42.797107216782216
0.398,3.4,95.50902693504393,4.68680485743773,18.208565629299045,28.33550803923689,11.641178439605126,3.2,92.69909203200345,0.8868338500459255,3312.4650672612656,262150.3008567973,0.4774295689055586,39.650091973379915
0.796,3.6,93.96976615609631,4.576211459312564,16.887602930076913,29.59449070113682,9.94150043708422,3.6,87.35251250513056,0.8989857411437802,3112.3187105919046,243621.52142651365,0.48178924643457055,39.151928581761695
1.194,3.4,86.43803976717388,4.010067968151939,16.728645480839685,24.282208277581198,9.705748058180705,3.6,91.90878004513061,0.9069373028418701,3267.13705464368,247410.7886650313,0.501534987599076,39.3388384896912
1.592,3.4,81.9040013240101,4.004167677698481,15.166460407145143,24.79440582721185,7.717316117308246,3.4,79.84469470349686,0.9003723944600314,2915.152871569742,239383.40467798436,0.48646957164469645,39.76392087767186
1.99,3.6,79.66727591021406,3.697868202256286,15.522578064688112,20.956832918123453,7.353768762232909,3.6,77.74299271246129,0.9582955620357612,2599.185228277927,152031.45644207168,0.4847296382062548,34.48234380414855
2.388,3.6,77.05480246376565,3.827928015089549,15.730559575525831,20.407623716236273,7.3545210025514045,3.8,78.24898750047001,0.9625950489248246,2595.000167524484,151625.8798275968,0.4925282480799494,34.302694767885505
2.786,3.4,75.38900853470392,4.310096013857766,15.621589455988389,22.58862027917298,7.212579705621671,3.6,83.18830060534296,0.9604322034835988,2743.5305708580513,157602.06714324604,0.5007932648850238,34.191344092682485
3.184,3.6,73.03087460876677,4.115518531915993,15.232469134357201,21.33991132862757,7.082704120476986,3.6,80.34626081152618,0.9603241758661495,2654.5042341996386,149939.002215086,0.5070310816491563,34.44588409308644
3.582,3.4,74.85655528611824,4.100634464238097,15.631029032160875,21.27178023219117,7.321336653007118,3.6,80.46621843479109,0.9601694325871102,2662.199523884876,149400.72209710057,0.51073478535286,34.560207920197655
3.98,3.4,74.11943685648177,3.923580530645058,15.683397846108168,20.07249357199515,7.325577982639281,3.4,72.96797152747214,0.960745623875474,2425.264125378094,137717.56432123852,0.5014467856685566,34.78949315648245
4.378,3.4,69.92316822266939,4.045815530610133,15.233031465924853,20.352293662187446,6.5988746416181145,3.6,66.7854072635435,0.9630244414941278,2230.6547003327087,125264.0313922106,0.4995145568351183,35.19288688068301
4.776,3.4,73.89943350986614,4.420620401245039,15.660888322070196,23.14687574500426,6.960692053292843,3.6,81.57094840887663,0.9917057810134791,2638.0058024634322,144199.92990361073,0.4828207898974489,34.423911560774435
5.174,3.6,77.59357513914152,4.910065401832004,16.037543271235624,24.897771416932553,8.327106569626986,3.8,80.00212319623823,0.9922655101326685,2588.885942047695,142423.22782386068,0.49067325063230155,34.33183231516503
5.572,3.6,75.73146406851707,4.860432666017495,15.856274577516366,24.322495073952155,8.135290641810506,3.8,80.65365659967064,0.9926502495258693,2607.364174830018,143295.05303153116,0.49067325063230155,34.29513190715301
5.97,3.6,74.92334292976318,4.93144855743094,15.683881000518644,24.319976738237518,7.922947485752037,3.8,75.45459466119007,0.9924220164270805,2448.0879607711327,142846.37729449794,0.48661310025636173,34.079684561565145
6.368,3.8,75.93528290301907,5.053363098252516,16.006009486924473,25.021868009091833,7.843723488421196,3.6,75.15974083246459,0.9969268058437706,2434.4896453845017,139668.37555210225,0.4920227299327223,34.11957266827082
6.766,3.4,74.27680265102612,5.387371028799472,15.919607552601292,26.509002757535473,7.805029854628707,3.6,81.43531921731655,0.9969236999948284,2629.068792911973,149473.62439845267,0.4922769887682168,34.04461466302577
7.164,3.4,72.92472938386167,5.57256737049469,16.619976085383357,26.013411693949234,7.931586557320706,3.4,73.76786317314433,0.9969790668554779,2397.831606108242,141215.229085823,0.4904641072115121,34.062039433318944
7.562,3.4,72.93049864705695,5.434077527454047,16.897875324754917,24.751217171728275,7.778402958512699,3.4,72.81047583456807,0.9881311262082494,2382.982419518585,144189.77078647644,0.4968944013655913,34.25276220555426
7.96,3.4,74.87615347829625,5.412970606749915,17.133600285525148,24.998255831254202,7.741654779356942,3.4,79.49895861875152,0.9882651826907394,2600.0625550787763,157059.0008049675,0.4935330568277762,34.005230790849915
8.358,3.2,75.04612148867446,6.1446119806467285,17.969587139681245,27.263987761515178,8.191513823589037,3.4,78.98350910809262,0.9885224350280469,2583.124644265221,156419.48651795302,0.4935330568277762,34.01903055534686
8.756,3.2,77.8359924090091,6.108432379699119,17.863413215468128,28.36193785686191,8.39670765805708,3.4,79.47929717006028,0.9887003424431171,2602.569902266423,158804.04539612416,0.4858327217918011,34.16180465810696
9.154,3.2,79.46989310757323,6.359737215999189,18.50955392762809,29.165688176710177,8.586804419679915,3.4,81.30938356844172,0.9888626443139872,2660.8540089421103,163752.96990138062,0.48624551848942743,33.941571406776475
9.552,3.2,73.3610341257004,5.765006135279176,17.875885210449173,25.36812670552577,7.6113341313131055,3.4,65.17154079850945,0.9888797969718659,2155.2712628349727,139383.98123919475,0.48656604298405504,33.908707986787896
9.95,3.2,72.79953394038611,5.772419814710972,17.37907245169729,25.74928452607795,7.492955864401614,3.4,63.89259556357421,0.9889190528931417,2115.684894597169,135865.64391302163,0.4898441344063825,34.00218742052046
10.348,3.4,73.16202144946432,5.507329232913295,17.608009528473985,23.98428585462814,7.51127979595837,3.4,71.55131333625508,0.9858737750037557,2366.32142767252,152396.67105364878,0.49295434400746435,33.8037268451731
10.746,3.2,73.6007182316153,5.596552190939372,18.577090923529358,23.043343350056524,7.399720460525067,3.4,70.25818789757595,0.9856425460783039,2327.237113987753,148490.24424917973,0.4945023316235635,33.87177275507505
11.144,3.4,72.99062497420911,5.298280416672468,17.377623760050326,23.228983817964,6.971664634567587,3.6,65.66482120979224,0.9864485038375082,2183.9162654431098,138445.37841610296,0.4933527311894501,34.019161448157234
11.542,3.2,72.11605299563801,4.7824196581410305,16.72589824480449,20.945465477214594,6.862791829864445,3.4,58.858131438185964,0.9857599995271569,1973.0408406334143,129053.65083385867,0.49750846161179063,34.15366787606471
11.94,3.4,73.49485331840951,4.704284018272009,16.94747655064637,20.72068012879791,6.924567762290645,3.6,58.7269936437103,0.9865484597976371,1970.7326434735903,126736.01818684023,0.496184892107042,34.260359172394594
12.338,3.4,73.40697242435665,4.664729392482623,16.66401543459067,21.0041120449061,7.078032075811701,3.6,59.643946647370576,0.9897942702773107,1997.5753794336624,125385.68157279096,0.4927253886475385,34.22465196994891
12.736,3.4,71.77685896625303,4.713592122323947,16.639965506183874,20.74249505878225,7.1168959003340015,3.4,55.644858479465846,0.9898615634629461,1861.4364556796081,118628.30620629912,0.49035224779923003,34.21598289141935
13.134,3.4,71.86484345605243,4.515129935085504,16.05590673950667,20.7527935402235,6.833719942465225,3.6,56.0440825059757,0.9905238048015043,1869.7051036543717,119447.56276725183,0.4879642574244189,34.058186827930705
13.532,3.4,70.12365203313306,4.51190730278539,16.09621528000182,19.923573517915287,6.828770755821243,3.6,60.0933624449951,0.9863368998161687,1996.6886525554971,124937.91845142882,0.4959007653609269,33.61906272339765
13.93,3.4,69.90838080403331,4.312846171273144,15.575916013477343,19.644096308738302,6.371525130364882,3.6,64.11879774761599,0.9863341668153802,2123.9107066285887,132581.73211517354,0.5004491734181069,33.54721243181388
