startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16371.996624478958,294884.6515946954,385716.8640861107,1.792634881967118,4.468845760980592,22.857142857142854,8.571428571428571
0.5,16297.248064681491,309333.7522821914,390115.9302196759,1.7893147763149517,4.545454545454546,22.471910112359552,8.426966292134832
1.0,16519.927570065058,310056.02064282843,384503.76039575355,1.7799158766874184,4.673135852911134,21.857923497267763,8.196721311475411
1.5,16260.143128040465,305094.81106010766,384503.76039575355,1.7721082955925964,4.673135852911134,21.857923497267763,8.196721311475411
2.0,16261.770555166548,315344.28094152943,385482.78789081157,1.7639874215700893,4.698672114402451,21.73913043478261,9.782608695652174
2.5,15664.777547122632,303995.217996843,366712.45414802845,1.7448044792802302,4.8650093557872225,21.978021978021978,9.89010989010989
3.0,16107.916223546059,306019.4674606792,368726.9165693953,1.7879478872134964,4.832810867293626,20.81081081081081,9.72972972972973
3.5,15811.838490314072,300240.931020043,368726.9165693953,1.771025072400006,4.673135852911134,20.21857923497268,9.836065573770492
4.0,16248.842285441242,307475.56756786245,379819.164729364,1.800265056152425,4.49438202247191,19.31818181818182,10.227272727272728
4.5,16258.12765868632,301126.4277929024,379819.164729364,1.8118381783616742,4.468845760980592,18.57142857142857,8.571428571428571
5.0,15899.505883310503,308492.3326419695,386470.2207901793,1.8035669572211017,4.417773237997957,17.91907514450867,8.670520231213873
5.5,16452.231358714216,306362.9030514862,387969.56750282063,1.8117038993601418,4.273504273504273,16.857142857142858,8.571428571428571
6.0,16565.209666266826,301142.5118744167,387023.75565666833,1.7935587513076843,4.2446941323345815,17.35294117647059,8.823529411764707
6.5,16292.308342295517,290871.6408658365,387023.75565666833,1.7777138079573065,4.294631710362047,17.151162790697676,8.72093023255814
7.0,16233.082721938603,290538.7455026333,411485.8335624338,1.7992422617760677,4.366700715015321,17.251461988304094,8.771929824561402
7.5,16525.83228695252,293102.39763677,416620.7971269425,1.8280794649982366,4.417773237997957,17.052023121387286,8.670520231213873
8.0,16776.8050588677,296885.00225213397,416103.51947815646,1.8240092460804687,4.239019407558733,14.759036144578314,10.843373493975905
8.5,16726.595809344548,292366.86003577255,412747.1453840666,1.8314351132334594,4.519918283963228,13.84180790960452,11.299435028248588
9.0,16641.239059425283,300035.9122711837,412747.1453840666,1.8478671964613804,4.624431970061481,13.294797687861273,13.872832369942198
9.5,17129.541920373867,295481.30780399207,412747.1453840666,1.8474594393106032,4.649947753396029,10.674157303370787,15.168539325842698
10.0,16634.661138782223,293040.379156142,412747.1453840666,1.8430836691553605,4.377564979480164,5.625,15.0
10.5,16408.332523563648,292363.6139380792,412747.1453840666,1.8434058818896866,4.565826330532213,5.521472392638037,14.723926380368098
11.0,16934.331006615164,309198.086063965,414857.691116928,1.8540813564823015,4.42577030812325,3.79746835443038,11.39240506329114
11.5,16986.590215930628,313215.1459405584,414857.691116928,1.8504314442030572,4.453781512605042,4.088050314465408,11.320754716981131
12.0,16561.231876342685,314821.4762661617,414857.691116928,1.8451421840852809,4.53781512605042,5.246913580246913,12.962962962962962
12.5,16579.105317390353,316406.0403432376,414857.691116928,1.8715089129680382,4.593837535014005,5.182926829268292,12.804878048780488
13.0,16385.748509507175,316420.024504244,414857.691116928,1.8723014360371835,4.873949579831932,4.885057471264368,12.068965517241379
13.5,16039.906893817371,320708.06030595483,414857.691116928,1.8542702246010754,5.126050420168068,4.644808743169399,13.114754098360656
14.0,16275.35075318566,310336.55806745106,414857.691116928,1.8546572415187477,5.292702485966319,4.292929292929293,12.121212121212121
14.5,15884.224164800815,302620.7623910093,414857.691116928,1.8494331167084226,5.292702485966319,4.292929292929293,12.121212121212121
15.0,14754.181165614335,297741.3701267335,414857.691116928,1.8322288013499488,5.636114911080711,4.12621359223301,11.650485436893204
15.5,14291.175640374911,282796.3111643221,414314.18393604533,1.8323931415203978,5.479818230419674,4.878048780487805,11.707317073170731
16.0,14640.028564568853,277586.5454885857,417628.11341748934,1.8282761951001707,5.533279871692061,4.830917874396135,11.594202898550725
16.5,14525.907808468513,256863.60093375365,417610.3788089179,1.8546575547701432,5.8807805399625765,5.454545454545454,10.909090909090908
17.0,14313.679510920789,224832.9550267293,306501.1783518476,1.8697612454170291,6.183310533515732,5.3097345132743365,12.389380530973451
