startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,15870.466046252574,8097.549487106808,34
0.498,12,14109.854283334042,8514.413963389426,36
0.996,12,14338.286567676827,8009.02003964641,36
1.494,12,14785.654836929783,10320.509826385918,37
1.992,12,12613.341334002735,8901.858787088635,36
2.49,12,12464.88117944316,9050.318941648211,36
2.988,12,12533.175749690252,9184.453231304427,37
3.486,12,12496.193386301507,9070.04711675422,37
3.984,12,11690.105356048674,9586.286190341592,37
4.482,12,11721.048995466625,9555.342550923642,36
4.98,12,11672.68009299985,9506.97364845687,35
5.478,12,11837.621483195444,9671.915038652463,35
5.976,12,11687.137370108978,9521.430925566,34
6.474,12,11772.502900902284,9606.796456359303,35
6.972,12,11634.69450023537,9468.988055692389,34
7.47,11,11684.521162093088,10005.396076924122,32
7.968,11,10831.817181317112,9152.692096148146,32
8.466,12,10852.916638265871,8990.037080220924,34
8.964,12,10830.26161232712,8664.555167784141,34
9.462,11,12501.079885473551,10926.02512898265,31
9.96,11,9300.774216805587,7922.38151363813,32
10.458,11,8830.43265037555,7512.942754947188,31
10.956,10,21469.510444947155,20374.282991027005,31
11.454,11,10302.311869017209,9205.374411554272,32
11.952,11,9458.428163013856,8362.26567074482,32
12.45,11,6493.5611917383685,5416.067459638362,32
12.948,12,5229.4252909851675,4423.982933260363,33
13.446,12,6619.247321316121,5477.738977127301,33
13.944,12,6817.488538079138,5675.980193890319,34
14.442,12,7219.851085165284,5502.311515833292,35
14.94,12,7663.867564200701,6121.527036385339,34
15.438,13,7231.972015859001,5000.011593794738,36
15.936,12,10362.384410211056,9056.21010052014,35
16.434,12,8071.915516535503,6765.741206844586,35
16.932,11,13560.85330801878,11777.061850817017,34
17.43,11,11754.322794800679,10556.066909740124,34
17.928,12,10183.069217402033,8876.894907711116,35
18.426,12,11199.11972338827,9892.945413697355,36
18.924,12,5227.0404959875295,3948.4259626247567,34
19.422,13,4417.751107628889,3620.1736240494456,36
19.92,12,5439.747745952552,3857.6788579304252,35
20.418,11,7726.419179098963,5171.265672297969,34
20.916,11,6185.2611791240815,3575.6534136831174,34
21.414,12,5285.53972057649,3467.9955556517157,35
21.912,12,4894.964537552999,3208.290689421539,34
22.41,11,5647.16173200126,3115.493924439543,33
22.908,12,6869.762572524926,4081.8027149736095,34
23.406,12,4459.649477230808,2722.892963306085,34
23.904,12,6177.104713391844,3785.025375443058,35
24.402,13,4571.3263773824865,2555.478785460557,36
