startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7165.276370431134,148079.87989656316,268780.28132062557,1.4724510965021866,2.253123126908621,8.593396653098146,33.94736842105263,23.684210526315788
0.5,7120.697463363226,152036.71532394926,268780.28132062557,1.4721801262166372,2.2342715428431914,9.181365897783808,30.788177339901477,25.123152709359605
1.0,7106.65938804634,155931.10285890833,274202.1701851655,1.479608704637223,1.3416563752221484,8.484848484848484,28.2967032967033,23.07692307692308
1.5,7300.36913455437,162816.27948548822,302227.7435500289,1.505071852501945,1.4101339773068349,7.8321678321678325,21.428571428571427,13.69047619047619
2.0,7698.607206190414,162545.14458692292,302227.7435500289,1.577568608752707,1.8727200381703226,7.451923076923077,16.129032258064516,8.387096774193548
2.5,8091.377725866541,163420.79528297103,302227.7435500289,1.6370055861536965,1.4719671505221763,7.4125874125874125,11.949685534591195,6.289308176100628
3.0,8102.967421208206,168157.11572403458,314896.84934141894,1.669137500658382,1.4951335757085884,7.2727272727272725,11.217948717948719,6.410256410256411
3.5,7898.851639244989,174360.56701298428,314896.84934141894,1.6800387605100753,1.1629169582127052,6.826923076923077,12.32394366197183,6.338028169014084
4.0,8194.493491720532,177862.02551837906,316700.21315439395,1.7094091815568704,1.5137666427356242,6.490384615384615,12.962962962962962,4.444444444444445
4.5,8074.319627840589,182129.76789178787,319393.9115856555,1.6976952741544709,1.6421570055362242,6.0606060606060606,13.461538461538462,4.615384615384616
5.0,7907.806675271348,183330.0010633739,319393.9115856555,1.6791959196885762,1.5071314911203486,5.576923076923077,15.086206896551722,5.172413793103448
5.5,7904.586890426203,187293.6518558055,319393.9115856555,1.6399958813456008,1.4660576501597347,5.4326923076923075,15.486725663716815,5.3097345132743365
6.0,7888.188105802796,191392.53856189197,329839.2239387222,1.606053457953793,1.372511474548454,5.314685314685315,15.350877192982455,7.894736842105263
6.5,7885.052521854581,195097.71885445472,329839.2239387222,1.5837574880971925,1.9485690107598725,5.576923076923077,16.379310344827584,7.758620689655172
7.0,7657.652402862605,190293.03844292086,329839.2239387222,1.5772873617267877,1.9123163214018755,6.293706293706293,25.185185185185183,9.62962962962963
7.5,7483.003224658165,185783.993140161,329839.2239387222,1.6289070316546892,2.1720884715299174,6.845238095238095,26.44927536231884,11.594202898550725
8.0,7396.784422266124,185094.326268724,329839.2239387222,1.6465060609072477,2.0678178655786406,6.746031746031746,27.94117647058824,12.5
8.5,7091.358740404058,187887.2171066164,329839.2239387222,1.6818363033999058,1.8233455918301278,7.2708653353814645,29.225352112676056,11.971830985915492
9.0,6898.895774948002,183510.4129156574,329839.2239387222,1.6762731667110893,1.796642995899063,6.656426011264721,29.615384615384617,13.076923076923078
9.5,7246.4075100956525,180526.19905411298,329839.2239387222,1.7008479481338785,1.7613879527275698,6.586538461538462,29.197080291970803,12.408759124087592
10.0,7384.310258466187,180726.56677779328,329839.2239387222,1.7242357091871867,1.646490440823849,6.713286713286713,26.73611111111111,11.805555555555555
10.5,7274.043926676312,187256.92379157143,336125.64317300054,1.7198673524451655,1.7458492827252368,5.874125874125874,28.174603174603174,13.492063492063492
11.0,7852.24161163537,187472.1597988818,336125.64317300054,1.745576169446267,1.7563534420384275,5.970149253731344,28.03030303030303,12.878787878787879
11.5,7872.4006317483745,188634.95596441213,336125.64317300054,1.7569307043358895,1.7061716697694518,6.0606060606060606,27.611940298507463,12.686567164179106
12.0,7856.178799389777,188735.60866545554,336125.64317300054,1.7588244066586918,1.6609179776906122,6.42243328810493,27.464788732394364,14.08450704225352
12.5,7970.901374433938,183995.4166054459,336125.64317300054,1.7294956077516908,1.4525650546237427,6.7164179104477615,28.758169934640524,13.071895424836601
13.0,7944.440627004657,177479.72487488913,331676.8528573821,1.717431615448732,3.3005722059598535,6.804214223002634,28.387096774193548,12.903225806451612
13.5,7923.4429494291635,172140.77255958167,330739.31570421637,1.7235718756188787,3.009507885243476,6.965174129353234,28.57142857142857,12.987012987012987
14.0,7667.327729445854,150678.35707092631,243659.27884781925,1.7407399835897717,3.166216420186066,7.41745816372682,26.829268292682926,12.195121951219512
14.5,7764.346677137277,153204.12824503108,247538.35760911752,1.7467741145455251,3.2404623676776305,7.10085933966531,28.025477707006367,12.738853503184712
15.0,7368.249486163169,149322.31540357275,244207.19827151025,1.7343718569153606,3.4461092208932245,7.086247086247086,27.960526315789476,13.157894736842106
15.5,7070.205431973876,144824.83331918163,248663.7632750629,1.7140171843822825,1.9442898778429596,7.589285714285714,27.77777777777778,13.071895424836601
16.0,6930.307217230535,147909.9801092635,249050.41936791968,1.6817528251323643,1.4380574485688493,7.390873015873016,29.53020134228188,15.436241610738255
16.5,6838.381265794932,149396.08815560213,249050.41936791968,1.6642408423037973,1.8217751359129237,7.731694828469022,31.456953642384107,15.2317880794702
17.0,6698.095476629422,145981.01248311272,249050.41936791968,1.6333016483267955,3.9612370725221613,7.936507936507937,35.3125,16.25
17.5,6544.74392560058,122259.99343782784,207123.53326917114,1.6552311382924554,1.5470292074920644,8.346134152585766,34.66257668711656,15.950920245398773
18.0,6183.317254387299,100085.53436908018,147392.7471062321,1.6484568123054775,4.198257425483,8.619777895293495,34.66257668711656,15.950920245398773
18.5,6092.489472930637,100466.3239312854,147392.7471062321,1.6365957582554065,1.989627840041753,8.579234972677595,29.936305732484076,12.738853503184712
19.0,6091.081060079921,98799.65385244525,146882.06577791448,1.6196354448887473,1.9496476177731006,8.649912331969608,31.756756756756754,13.513513513513512
19.5,6279.898539890617,97849.43345754311,146882.06577791448,1.604969609608915,2.0532011019788152,8.649912331969608,29.72972972972973,11.486486486486486
20.0,6660.87401088208,98202.41178423881,156822.66340777042,1.6627050705431163,2.3266018439766247,8.53302162478083,27.054794520547944,11.643835616438356
20.5,6739.657543523937,97102.90826454737,156621.78803587554,1.6615512491902948,3.8917661445270926,8.825248392752776,28.47682119205298,11.258278145695366
21.0,6676.9722538432325,98921.76951212721,156621.78803587554,1.648183835241163,3.167736285475273,9.234365867913501,29.746835443037977,12.658227848101266
21.5,6410.748622557204,92368.09886693617,156621.78803587554,1.593177474509798,1.7286875684849026,10.382513661202186,37.368421052631575,16.31578947368421
22.0,6071.058467944696,93637.85000690985,156621.78803587554,1.529582368103054,1.3046275610854772,10.0,37.570621468926554,17.51412429378531
22.5,6218.024528316645,86108.60624043518,149703.44902389066,1.5895169816720534,4.677514543634899,10.847457627118644,36.97916666666667,16.145833333333336
23.0,6102.3608850779,82808.30905699222,144468.53624808593,1.5892878884311274,6.989808623921114,11.186440677966102,35.85858585858586,17.171717171717173
23.5,5797.630372487869,79070.0764186633,131243.44083525118,1.564384748809572,6.715138635322505,11.57218001168907,35.85858585858586,17.171717171717173
24.0,5811.897744437627,85557.1802366417,133509.9176293359,1.566093059263145,3.4626432565024245,10.8708357685564,36.29032258064516,18.279569892473116
24.5,5742.964936159493,87815.1517048432,134719.7636839173,1.5491615769085767,3.4344728550168018,10.753945061367622,36.68478260869565,17.934782608695652
