startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,3616.939239898672,2807.727032958945,38
0.5,12,3121.2678272482044,2747.882178919143,37
1.0,12,4102.403881985635,3709.701547732444,39
1.5,12,4444.285950070159,3084.383418318244,39
2.0,13,3336.7561826219335,2553.372526262189,40
2.5,13,3950.8838759212927,2466.125745421286,41
3.0,14,3221.6554490149038,2278.297037195061,43
3.5,14,3360.7320685444174,2410.2554193053816,43
4.0,14,3524.8271778423327,2452.4541308766893,43
4.5,14,3738.154283725994,2574.880938006815,43
5.0,14,3621.8435638932065,2383.955513181586,43
5.5,13,4605.623381841851,2873.294806038429,42
6.0,12,5187.291206305469,3324.71549962943,41
6.5,12,5432.2020845694105,2494.6240030340177,43
7.0,12,5167.275848490197,2363.464470689267,42
7.5,12,5757.969341993175,2306.856682812624,42
8.0,13,5086.062027317592,2575.4429573968882,43
8.5,12,5859.830164470734,2234.9638982827005,41
9.0,12,5806.8762539757345,2182.0099877877005,42
9.5,12,5818.4302586577915,2193.5639924697584,41
10.0,12,5861.05547851287,2572.281610566643,41
10.5,13,4956.614384421037,2866.8465476043493,43
11.0,13,4996.398588640354,2912.1875562470914,42
11.5,11,5709.004763693811,2825.638990313167,39
12.0,11,5707.229648136001,2827.4141058709774,38
12.5,11,5726.506702797543,2789.483727086964,38
13.0,12,6290.224431411443,3404.874856166804,39
13.5,12,6522.974484082934,3172.1248034953132,41
14.0,13,5765.293484038488,3506.2080256108375,41
14.5,13,5456.824388830792,3115.2177294207063,39
15.0,12,5820.639251747195,3570.5572395686504,39
15.5,12,5922.471556065485,3497.8372869972086,38
16.0,12,6503.717947099595,3304.428150388092,38
16.5,12,6629.037767160142,3306.1408373229056,39
17.0,12,6307.168097124007,3638.5227758316178,37
17.5,12,6418.48441537587,4132.658456260418,37
18.0,10,6025.481071898443,3746.774851496198,33
18.5,9,5792.618006512616,3481.348900471511,32
19.0,9,5622.549092196447,3381.006132220131,31
19.5,8,6246.444404305547,2818.3898483611024,30
20.0,8,5296.916331158038,3681.4992271557703,30
20.5,7,6221.175181462719,2962.1986482149373,28
21.0,6,9059.031825660253,6550.101064602456,27
21.5,6,7936.722509994012,5481.563944526693,27
22.0,7,4527.486221531545,2636.6148608405238,27
22.5,6,5072.500749802571,2516.6058142061447,27
23.0,6,5449.576898809778,2814.9666243091647,26
23.5,6,5111.60182532031,2477.504738688405,26
24.0,6,5058.79561974682,2530.3109442618957,28
24.5,6,5218.938893553153,2681.3430497565882,26
