startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,6518.634436466661,5082.039508650266,39
0.498,18,5509.825663974997,4469.2285493473355,41
0.996,18,4461.604675005775,3667.3266038314678,41
1.494,18,4294.112048451909,3598.6829726713004,41
1.992,19,3263.543216999217,2581.273269761501,41
2.49,19,3412.7656257964995,2903.348093925231,42
2.988,19,3393.8843320911246,2589.137798866783,43
3.486,18,3732.373360037283,2853.235853623124,42
3.984,19,3531.5422999463567,2853.185426371001,42
4.482,20,3336.304668193454,2912.8123839219816,44
4.98,20,3694.467009600711,2953.0262247057412,44
5.478,20,3675.2798124266556,2802.507329682009,44
5.976,20,4119.776608088775,3387.606808852259,44
6.474,21,3946.400788441863,3589.1464576304584,45
6.972,22,3211.406603194444,3044.0379181992025,46
7.47,21,3274.431907466906,2981.1762479296035,45
7.968,20,3399.761232272933,2968.0298960732616,44
8.466,20,3842.071639649811,3062.6306761685346,44
8.964,19,3994.831529928568,3527.238747025539,42
9.462,19,3927.656856812785,3594.413420141323,42
9.96,19,4020.231382930788,3443.7056558798313,43
10.458,18,4534.982030371696,3500.789099359683,41
10.956,19,4340.922405942879,3723.2659021394848,43
11.454,18,4508.151924824418,4088.7505931579017,42
11.952,19,3715.275436080702,3434.4023188074275,43
12.45,19,4336.623778627608,3917.576587480237,42
12.948,19,4499.196690294106,3347.0661311762933,44
13.446,18,5464.186059795338,3885.476445926692,44
13.944,19,4971.4084518486225,3498.703032797819,45
14.442,19,5836.188584705354,4800.640205894825,45
14.94,19,4886.761720964434,3785.071523409782,45
15.438,19,4679.894830885964,3538.4361507495864,45
15.936,19,4118.637971141907,3192.6702328988554,45
16.434,19,3873.248581214714,2947.280842971663,45
16.932,18,4846.9221820164685,2858.72827298866,45
17.43,19,4834.944572357008,3221.759742862413,46
17.928,18,5620.075939797029,4202.657431002914,44
18.426,18,5358.671100815789,3941.2525920216744,44
18.924,18,5128.011462406471,3107.1638282848276,44
19.422,18,5474.813555464618,4057.3950466705032,45
19.92,17,6955.4442304325075,4470.847180189931,45
20.418,18,6680.345771461559,4867.997697117652,45
20.916,17,7526.168013776344,5142.194819322365,44
21.414,17,8775.360976568842,7111.46718627043,45
21.912,18,6198.044322859261,5179.780882305382,45
22.41,17,6681.676607977387,5233.727459869939,44
22.908,17,6174.413953165077,4088.004609392886,44
23.406,16,6904.390730442956,5167.021599909038,43
23.904,16,6529.729295239742,4731.445826413656,42
24.402,16,8697.981729026673,6838.005843038316,43
