startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,2893.6103110136673,2232.019718184375,34
0.5,14,3312.804133181076,2672.5756037309416,35
1.0,14,3863.723440106619,3489.4180505347827,35
1.5,15,2553.9314007181392,2201.4276604448605,36
2.0,15,3352.2303846883365,2746.8780940956694,36
2.5,17,2250.413361947689,1970.0136470251155,39
3.0,18,1982.2721554211525,1683.7540223891265,40
3.5,18,1910.7954071730794,1608.441116848443,41
4.0,18,1921.5749286144808,1619.220638289844,40
4.5,17,2722.3735260563185,2457.2115090931443,40
5.0,16,3072.206095912104,2799.7092063736086,39
5.5,16,2858.757199766415,2536.8350200905074,40
6.0,17,2735.2279217264218,2480.587584651422,40
6.5,18,2548.538153924152,2421.4856330369953,41
7.0,19,1747.0607793814443,1717.951620122781,41
7.5,18,2381.1541424554953,2295.8533315847267,41
8.0,17,4245.561857406399,4045.832798500762,41
8.5,17,3302.0746455313547,3084.677424513319,40
9.0,18,3014.6462619749122,3005.886721143292,40
9.5,16,3686.963733375378,3208.386834730626,40
10.0,17,2841.48785713073,2588.2095749079626,40
10.5,16,2457.8063310642506,2240.064977736281,38
11.0,17,2272.457622067488,2046.9811242398491,40
11.5,17,2513.2664280795266,2287.7899302518886,41
12.0,16,3427.6580237917597,2852.3686542283663,38
12.5,16,3343.2863707895467,2767.997001226153,39
13.0,15,3185.2975963724825,2658.918593315385,38
13.5,16,2760.646191520196,2459.053063248726,39
14.0,17,2765.72827143466,2554.6423098950695,39
14.5,17,2628.788045542262,2497.3474018554375,39
15.0,18,2095.764749835084,2017.285761049724,41
15.5,18,1961.2975934673636,1882.8186046820042,41
16.0,18,1896.2589416500532,1773.410858978474,41
16.5,17,2409.9511987346064,2063.093302908519,40
17.0,17,2088.712787740596,1960.2348097424892,38
17.5,16,2316.490930269299,2092.900518643447,37
18.0,15,3904.6383823367437,3127.8608860679788,37
18.5,16,2341.3912250623134,2274.6424395333333,37
19.0,15,3055.2835892759986,2775.5018767324073,36
19.5,16,2821.1084353728797,2645.8956274818556,38
20.0,16,2972.9548822796787,2707.2847609232085,39
20.5,16,2786.3333774026305,2349.121614061395,38
21.0,16,2766.8182396790257,2368.6367517849994,38
21.5,15,2703.963690819468,2241.9486715564294,38
22.0,15,3349.0146384710483,3017.2638762422007,36
22.5,15,3339.1434063843626,2983.042983775513,37
23.0,16,3030.6332353792104,2518.2186903021316,37
23.5,15,4956.503013791595,4205.067733567733,37
24.0,15,5931.154861073228,5095.1022023848045,37
24.5,15,7615.364351537717,6243.196346260401,39
