startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.0,73.11375441851251,9.99172233186982,29.797072834297392,27.318293273869422,21.01433673293854,1.8,230.6800469089318,0.983275488803496,6048.350899324171,256628.2992106079,0.535939823197552,28.21771201871273
0.4,2.0,76.91273258303218,10.184912884777798,28.5712121453007,29.672791993843013,21.860000528556608,2.2,223.97463840237643,0.9860145652688906,5939.439623785951,250939.83757075574,0.5296225359125837,28.259860559404977
0.8,1.8,76.75913034247655,10.103175332795571,29.275144230285076,28.697252899020466,23.08715742394581,2.0,228.34633120656014,0.9850697510921561,5989.250122397974,253256.73725428936,0.532584789503842,28.06720964075032
1.2,2.0,76.48858005120063,9.09791102217336,29.358919909200136,26.501731091894236,22.034466593395297,2.0,241.3395127050343,0.9849495401922976,6252.311490147416,262309.27814878,0.5300393349583875,27.521467724470853
1.6,2.0,76.53996595095471,8.3083442843231,28.503055285106548,25.478160860338143,22.656530924844194,2.2,238.99521354677398,0.984774349328251,6147.076414939095,263219.22934268834,0.4969512466662417,27.404661070648135
2.0,1.8,77.35442949922344,8.94890735638754,29.193888797526753,27.431470439801828,24.155895832429117,2.0,241.7823719007933,0.9833347591001376,6167.91800534055,262037.31558520137,0.5014850810102851,27.33224919561497
2.4,2.0,74.68154417402744,8.79424346556485,29.53478702809785,25.837743962306217,22.748754099669135,2.0,267.812412616288,0.9953887750791676,6407.984911031494,258678.88043036795,0.4771153331111256,26.383157002345644
2.8,2.0,77.67434622297954,7.556243929523705,29.17808946606116,22.2835461853328,21.578493179885903,2.2,275.2483529331639,0.9957850576764306,6648.592896045969,264769.7982855249,0.4805731678420701,26.3391882750112
3.2,2.2,79.4943126710976,7.2214448003765055,26.49598259184472,23.286012756312314,19.63619769971815,2.4,242.97000669376519,0.9922844371489705,5964.7617605317355,245993.5470995812,0.48378696685363604,27.478872836907026
3.6,2.2,83.85019780912731,6.741446247664441,22.882918164256335,24.995083072543935,18.080565031484863,2.4,201.94137802385737,0.9922983128013859,5263.446223582302,229304.20030977568,0.4848391554058246,28.980258157127807
4.0,2.4,81.62439852139826,6.88389809457125,23.185445096348285,24.429916022415657,17.084146343030394,2.6,206.4194756049838,0.9895637770452443,5265.566330829352,224737.60472373365,0.4860053742207612,28.315449716428848
4.4,2.4,76.89918651946357,5.735375749954227,22.64758495803026,20.51699396376945,10.857177862633591,2.4,205.6537465699707,0.9887728648214246,5153.528423471031,219940.1778289935,0.4848391554058245,28.120271531687163
4.8,2.2,77.36336992968474,5.753208547134273,22.47434142690533,20.909762957558772,11.060299453727545,2.4,215.45602174038868,0.9888244740541908,5427.971758344529,228510.62077136838,0.4794043727971289,27.938646609976573
5.2,2.2,74.55743869098002,5.311101846045183,23.143818587694195,18.477449737364836,10.08956542873478,2.4,201.0969516805604,0.9887121928686325,5069.166359327407,216284.3257996616,0.4827325858027612,28.376148872808404
5.6,2.2,75.64686045260557,5.718226821537025,21.733422340595784,20.99911935217962,9.783128411028152,2.4,221.20679968819084,0.9887063556650425,5296.998286888806,221540.80373985914,0.47361361835046045,27.4152844982419
