startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,107.89503481322818,3.534293505856818,17.387916363197288,22.014952747069714,6.603269210624586,3.4,110.38169649517347,0.979673755276397,3505.3819624156354,192003.7657867881,0.5038770370066443,34.32048601178909
0.4,3.2,100.13572119381064,4.107409579838073,17.744558068183732,21.493335018988773,6.410740640730502,3.4,93.44716602579922,0.9796021775794836,2988.220067312181,172408.72457661014,0.4954347712114374,34.63492499912931
0.8,3.2,97.2211530239811,3.862789205316311,17.666927989664487,19.774090714227402,6.309464323015908,3.4,87.0361568259766,0.9795563899652473,2779.428852180859,162437.19223376203,0.4903577403991124,34.87918952533844
1.2,3.0,93.95056352956561,3.899206825002797,18.0712125515505,18.599570281518425,6.249349935166007,3.2,88.1073731244156,0.9784417909201164,2809.3240840039316,163901.64800981333,0.4698146229835808,35.147006661261855
1.6,3.2,98.49127288717236,4.077044267270547,18.592322023623087,20.20039151301651,6.968450876167804,3.4,84.08238213299974,0.9835262719101681,2719.4360183581725,157840.60238718375,0.4808055137113359,35.26799968551435
2.0,3.2,89.2109311470551,4.491590184235973,18.19795805373481,21.59351700901498,6.944690177195655,3.2,80.15549323934958,0.9830081764746287,2583.8847696365874,148569.58621682535,0.4858099024359414,35.273200676482304
2.4,3.0,94.39787894553724,5.093903217884773,18.43564242833954,27.457919987586283,7.993095760745072,3.2,88.70678693272266,0.9830158071675771,2844.563050448831,157309.93408533564,0.4828993632202552,35.1331927778476
2.8,3.2,94.8737593302232,5.0964212783512615,18.58406733159986,27.31477553534394,7.869191682007374,3.2,69.59153237990418,0.9867453424259724,2325.7774695335324,137808.23031606292,0.45513934616995677,35.68034622102251
3.2,2.8,87.80914460702888,5.099948570180368,18.811811857264534,26.36438971729354,8.187615186730833,3.0,66.89413105953065,0.9858928588133635,2229.521481258357,130491.39045640656,0.4617346925595008,35.744977658819316
3.6,3.0,84.88946562233312,5.358254828400043,20.076175467828385,24.666302076511677,8.428070038097164,3.0,93.39975558919647,0.9986988661643057,2980.616563503063,162190.86346013786,0.4312152958055839,36.06294690918458
4.0,2.8,88.01205511771157,5.982742755417357,20.94369421148303,27.630092445587852,9.215830188742228,3.0,101.56338426937546,0.9649080091329282,3380.2976352742967,177194.5688329267,0.4590274733081638,36.70831030622963
4.4,2.8,90.03145780429611,5.411260752762943,19.453376221758532,28.1704049045193,8.627690753206137,2.8,108.20220331417093,0.9626690029907088,3590.4776510712813,187911.20805523093,0.46324372140160414,35.702743689749575
4.8,3.0,88.42967159275797,5.393188568147038,19.60858709552822,27.330797705536067,8.454297544786408,3.2,117.66183510154853,0.9662250128256666,3870.4338891007865,200271.367328029,0.46783825622640357,35.22006203421412
5.2,3.2,87.38114872928352,5.623357162763256,19.726549885379583,27.513432449358092,8.315409020939935,3.2,128.51213881450454,0.9641553755796703,4217.9150573146,214966.07490257465,0.4685943046135004,34.98382050708792
5.6,3.2,88.33595142913647,5.952319800863993,19.868054656107716,28.68232608913921,8.595953883739217,3.2,130.1042668318992,0.9642065976505552,4274.473517789374,219171.44480525446,0.47066231931938274,34.91581669553486
6.0,3.2,96.0426593170107,5.560834149603574,20.269068276270048,27.912803746823037,9.250118872333363,3.4,133.86515976489716,0.9662266327739973,4393.544204436648,224762.42583433137,0.47939086636222017,34.58686967749386
6.4,3.0,91.4773332084375,5.472998205071642,19.997050325358046,26.675290970673156,8.734700803951647,3.2,137.5636378314261,0.9641355313786012,4501.819288315994,227050.8286484541,0.4815750177320811,34.521725777578276
6.8,3.0,86.80647078848038,5.362532364691357,20.95737607842093,22.86024198953216,9.043926489319952,3.2,139.7613567426415,0.9639415207676247,4559.204029078052,234276.7816706036,0.4838560279622601,34.32741927000296
7.2,2.8,80.00789177503836,5.3399163914719505,21.38497174276689,18.214416634992666,8.521847320536407,3.0,140.2158972860843,0.961562036075119,4569.418307734015,237608.61822884946,0.48690773013600835,34.336428244351424
7.6,2.6,79.08630074285466,5.782653132106796,21.57745124347574,19.302291363490927,8.888621555854849,2.8,145.16156847252518,0.9588507561984511,4739.258870796753,247606.1705799384,0.4935005792073479,34.25132259454514
8.0,3.0,90.7260794519038,6.181007894811674,20.491316464574517,29.67088434179248,8.565007504504916,3.0,149.29146782730678,0.961467086079038,4873.2200154423435,256347.77742471648,0.48689683688982105,34.049484153444304
8.4,3.2,95.50186718104317,6.69736967086876,20.53583258703226,33.93074160470593,9.003811362630366,3.2,129.54204732154273,0.963965185678231,4402.228503610528,241954.63635052665,0.4880241727421019,34.59539935509217
8.8,3.4,94.45724467211399,6.436395022673898,19.56627671348817,33.60602564574294,8.394703125492908,3.6,123.77148208163665,0.9679467480832273,4207.890033187981,231001.56680054235,0.48505212447803747,34.64632146834691
9.2,3.4,97.14628843204513,6.1950648119351905,19.247356383226467,33.77438576201941,7.822363709859211,3.6,116.66812739125301,0.9960648087760234,3862.9490357953773,217261.57104528238,0.4684112576049725,34.078483257204915
9.6,3.6,97.16638779112162,6.141421218088069,18.705717227457306,33.624859681188546,7.96867609054103,3.8,110.54879689991503,0.9933464622626699,3695.9558563403652,214815.32595663998,0.46079775927165967,34.30595497455516
