startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15091.383875047099,294323.31272575,439711.27600739873,1.855060835073416,3.8623823433950015,5.042016806722689,13.445378151260504
0.498,15440.687423326104,312631.4835897678,441977.42444127833,1.8738804935821392,3.9597533268419345,4.918032786885246,15.573770491803279
0.996,15754.721117837185,309433.18319215684,441977.42444127833,1.866591782752225,4.089581304771178,5.952380952380952,15.873015873015872
1.494,15735.359450444616,301148.8540302774,441977.42444127833,1.845009621999528,4.2518662771827325,6.870229007633588,9.923664122137405
1.992,15829.199366641153,307268.18519908434,441977.42444127833,1.8493147526916323,4.462025316455696,6.382978723404255,9.21985815602837
2.49,15529.185365789732,315701.95978862484,441977.42444127833,1.8402810396719242,4.2518662771827325,3.435114503816794,7.633587786259542
2.988,15876.260481514002,305724.38738688163,441977.42444127833,1.8412143995947714,3.892405063291139,3.6585365853658534,8.130081300813007
3.486,15655.223074688507,296117.08538442524,438245.92060609965,1.8370930672210788,3.7658227848101267,3.7815126050420167,5.882352941176471
3.984,15630.479922303273,296127.9175413017,429850.9177857702,1.8296830409113125,3.7974683544303796,3.75,5.833333333333334
4.482,15105.164901099299,296101.48812482995,429850.9177857702,1.8060308646356693,3.8948393378773125,3.75,5.833333333333334
4.98,14827.010049978684,294888.3237279387,429850.9177857702,1.7745467915044193,3.9556962025316458,3.6,5.6000000000000005
5.478,14516.625655875892,297081.82255468366,429850.9177857702,1.7497329182143608,3.892405063291139,3.6585365853658534,5.691056910569106
5.976,14572.555890256563,288500.6383919844,429850.9177857702,1.7661327965804994,3.9556962025316458,3.6,5.6000000000000005
6.474,14516.832313159746,293891.60629116284,429850.9177857702,1.7403508854999739,4.122038299253489,6.692913385826772,5.511811023622047
6.972,13839.923986437827,296392.2912153255,429850.9177857702,1.7200660970737038,4.203691045796309,11.788617886178862,10.56910569105691
7.47,13040.15784181474,276749.0302026109,353992.01593590085,1.7535142638715775,4.272043745727956,11.600000000000001,10.4
7.968,13422.3042642414,265481.0109485304,342720.25639807363,1.7636498478551035,4.8734177215189876,21.753246753246753,17.532467532467532
8.466,13289.266784473199,269141.0186430291,342720.25639807363,1.7700455644679367,5.160662122687439,21.069182389937104,17.61006289308176
8.964,13295.908764580683,268632.18600290647,342720.25639807363,1.7643725832386468,5.258033106134372,21.604938271604937,17.28395061728395
9.462,13249.397760900427,271910.0044636585,342720.25639807363,1.7594001485097484,5.19311911716975,21.875,16.875
9.96,13257.777774398055,280524.2239629457,350039.8253993103,1.7795625340579089,4.868549172346641,13.333333333333332,7.333333333333333
10.458,13353.70610746296,283800.2050045686,352688.0100041875,1.8005275375144,4.462204462204462,11.567164179104479,8.208955223880597
10.956,13280.13210785027,278639.6530541457,352688.0100041875,1.7882481568110125,4.576436222005842,10.99290780141844,7.801418439716312
11.454,13716.221346869626,291643.6491830546,437694.2949534918,1.778438650944592,4.5886075949367084,12.758620689655173,7.586206896551724
11.952,13807.816627669705,308428.78358299413,436341.31670349796,1.7515332511855604,4.382716049382716,13.028169014084506,7.746478873239436
12.45,13478.175999543866,303701.83651568484,426082.72448147705,1.7382593696879884,4.351851851851852,13.120567375886525,7.801418439716312
12.948,13907.130463512716,301225.481510889,426082.72448147705,1.7549016408031461,4.228395061728395,13.503649635036496,8.02919708029197
13.446,13710.774887344134,298642.0936409471,426082.72448147705,1.7716321133133257,4.316780266147354,13.909774436090224,8.270676691729323
13.944,14040.40629402579,290754.40796125116,426082.72448147705,1.7838634835404166,4.316780266147354,13.909774436090224,8.270676691729323
14.442,14234.600387130213,292373.0763383865,426082.72448147705,1.7986927885768815,3.8623823433950015,15.546218487394958,9.243697478991598
14.94,14223.31241051282,286949.3077694142,426082.72448147705,1.8196238384236958,3.765011359948069,13.36206896551724,6.0344827586206895
15.438,13913.290375681288,284797.19377174944,424496.24356641574,1.8164713548139024,3.762903762903763,13.716814159292037,6.1946902654867255
15.936,14108.107381466994,286956.12793954223,424496.24356641574,1.8386029802403094,3.62970362970363,12.844036697247708,6.422018348623854
16.434,13813.57622136558,284390.43437549274,424496.24356641574,1.8392703801314738,3.9627039627039626,15.546218487394958,5.882352941176471
16.932,14100.204362476341,287621.6247908001,424496.24356641574,1.858183262806641,3.8299253489126905,15.677966101694915,5.932203389830509
17.43,13752.454131646655,284121.3747715999,426158.20810869045,1.8558303775232907,3.663003663003663,15.454545454545453,6.363636363636363
17.928,14258.319769962969,283514.0463974622,426158.20810869045,1.857644631795084,3.7037037037037037,17.083333333333336,5.833333333333334
18.426,13631.55185669113,274190.06410690973,408566.2094605203,1.8364241071802394,3.8948393378773125,17.083333333333336,5.833333333333334
18.924,13179.450149316455,277201.19603140885,408566.2094605203,1.8219944426437547,4.129204129204129,17.741935483870968,5.64516129032258
19.422,12667.849639693353,277727.3928462961,397677.16934083076,1.7888437569124618,4.442925495557074,20.76923076923077,10.0
19.92,12680.520589786176,276095.5761463624,397677.16934083076,1.8213424663476903,4.995004995004995,21.0,8.666666666666666
20.418,12042.857761196856,263698.576041118,386359.43099724327,1.8116048865786252,5.2631578947368425,22.0,8.666666666666666
20.916,11618.066288603015,267675.5671544038,389176.57942996535,1.7968671683575503,5.43859649122807,25.161290322580644,8.387096774193548
21.414,11933.895787413489,262480.34910995007,376220.3521152653,1.807331975903169,5.775803144224197,25.7396449704142,7.6923076923076925
21.912,11806.944321384417,245980.03938547033,362176.0670374008,1.8272175602501566,6.035087719298246,26.16279069767442,7.558139534883721
22.41,11997.433676689245,229300.0717423116,325359.3591013197,1.8700932521517444,7.0745044429254955,30.193236714975843,11.11111111111111
22.908,12129.989087412703,231839.73307521787,325359.3591013197,1.8756554813585558,7.63963963963964,31.132075471698112,12.264150943396226
23.406,11931.306625478766,234826.71693804822,325359.3591013197,1.8526294289800416,7.8558558558558556,29.587155963302752,11.926605504587156
