startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12339.669814477238,329627.3181014373,500096.6101693135,1.9218518690995057,2.727272727272727,11.11111111111111,11.11111111111111
0.498,12149.28730511665,333061.70046392747,500096.6101693135,1.9216209901566612,2.727272727272727,11.11111111111111,11.11111111111111
0.996,12163.502705022504,328729.62876838865,500096.6101693135,1.9169280288371389,3.0917874396135265,20.3125,9.375
1.494,11211.39204220336,319327.55596312135,491229.7179511305,1.8843937515668647,3.6363636363636362,26.38888888888889,16.666666666666664
1.992,10608.116112123076,304389.0937387975,491229.7179511305,1.895028273551424,4.334038054968287,34.146341463414636,39.02439024390244
2.49,10207.532045513564,289637.60583684524,491229.7179511305,1.894625514279944,5.2854122621564485,39.0,38.0
2.988,10401.661808697168,283375.741343054,491229.7179511305,1.893930538731096,5.555555555555555,38.18181818181818,34.54545454545455
3.486,10466.716658217449,277947.0028726703,491229.7179511305,1.9028415871805129,5.314009661835748,38.18181818181818,34.54545454545455
3.984,10529.389844704618,272198.8375146293,491229.7179511305,1.925156320788409,5.642923219241443,36.885245901639344,31.147540983606557
4.482,10671.04776164959,264390.55959983077,491229.7179511305,1.9337809603765204,5.272108843537415,36.29032258064516,30.64516129032258
4.98,10711.762202923674,267164.9048679163,491229.7179511305,1.9304182222800466,4.931972789115647,31.034482758620687,32.75862068965517
5.478,10824.266125698405,261877.58491153648,491229.7179511305,1.9292391935111501,5.142857142857143,28.57142857142857,30.158730158730158
5.976,10964.290019905577,259102.35169790362,491229.7179511305,1.9249364881858315,5.098039215686274,27.692307692307693,29.230769230769234
6.474,11116.156713844131,252016.27363681883,491229.7179511305,1.912814808517425,5.079825834542816,25.714285714285715,27.142857142857142
6.972,11410.333194038376,255366.7429538423,491229.7179511305,1.9139791078675403,4.78955007256894,27.272727272727273,28.78787878787879
7.47,11416.323201225954,257488.30858891192,491229.7179511305,1.9046842720777093,4.86211901306241,26.865671641791046,28.358208955223883
7.968,12109.354285918,255534.36913418822,491229.7179511305,1.9167705500641985,4.646464646464646,26.08695652173913,31.884057971014492
8.466,11631.801817285272,243397.14831706116,491229.7179511305,1.8975168086836496,4.751921733053808,26.47058823529412,32.352941176470594
8.964,11690.298058357092,244226.51984093146,491229.7179511305,1.9316826874801025,4.821802935010482,26.08695652173913,31.884057971014492
9.462,11885.919606313959,244991.8393265471,491229.7179511305,1.952633549563042,4.5422781271837875,27.692307692307693,33.84615384615385
9.96,11696.477339957639,244820.88479638714,491229.7179511305,1.9854984061158465,4.472396925227114,28.125,34.375
10.458,11146.410085847312,226840.1678376419,438599.26367578533,1.9951734006474704,4.499274310595065,29.032258064516128,35.483870967741936
10.956,10840.139165627143,214933.74037386655,409093.96488931775,1.944745704672611,4.934687953555878,26.47058823529412,32.352941176470594
11.454,10258.504797675378,194207.95804963692,371882.5940134269,1.9986212799349161,5.203619909502263,26.08695652173913,31.884057971014492
11.952,10118.114470326,176980.1415344957,346976.2488855751,2.0155260821384786,5.505279034690799,24.65753424657534,30.136986301369863
12.45,9918.346616735835,136239.2409882671,278606.9967935422,2.030762467992798,5.957767722473605,22.78481012658228,27.848101265822788
12.948,9685.203885371157,132616.88290637685,278606.9967935422,2.0211534658186445,6.334841628959276,21.428571428571427,26.19047619047619
13.446,9868.377044638672,130591.12817591715,278606.9967935422,2.030573674258249,6.6763425253991295,21.195652173913043,31.52173913043478
13.944,9655.776830143308,127520.45337697263,277121.0921237634,2.056671166010487,7.616892911010558,19.306930693069308,31.683168316831683
14.442,8945.971290059391,117711.40471988714,268128.6320634171,2.058268618864724,8.313725490196079,18.39622641509434,31.132075471698112
14.94,8171.803928477936,103929.7216967054,217798.34914040234,2.0293073221342466,8.89795918367347,17.889908256880734,33.94495412844037
15.438,7223.465947585921,94964.32105144457,164779.90107932212,1.9941106701509734,9.959183673469388,15.98360655737705,36.885245901639344
15.936,6157.048480708834,72153.37121615965,99987.85885270295,1.9753558754350824,11.347517730496454,15.234375,35.15625
16.434,6473.234842321583,73745.90295917183,106540.02342257724,1.992389188178764,10.884353741496598,15.234375,35.15625
16.932,6567.224909070852,80005.24743013862,124748.09554103616,1.988526771042922,10.54421768707483,15.725806451612902,36.29032258064516
17.43,6883.4558964543485,83504.88384601922,130461.41283675336,1.9958406107948927,10.195035460992909,12.608695652173912,33.91304347826087
17.928,7454.647390469452,86942.34262150072,137474.04509297677,1.9681947425614,9.183673469387756,10.185185185185185,35.18518518518518
18.426,7693.65141582602,84376.90924050659,132033.9533011109,1.9578196942499726,9.353741496598639,10.0,31.818181818181817
18.924,8127.656031930214,96948.79551424594,146466.8474559951,1.9462095424916863,8.73469387755102,9.345794392523365,30.8411214953271
19.422,8486.334479451456,96911.46920319801,146466.8474559951,1.9436715090395127,8.470588235294118,9.25925925925926,30.555555555555557
19.92,8680.183878173835,92442.93226258404,146466.8474559951,1.9500196062844106,8.549019607843137,5.5045871559633035,26.605504587155966
20.418,8630.82080835248,89331.23728506261,146466.8474559951,1.9578384714952513,8.653061224489797,2.830188679245283,24.528301886792452
20.916,8700.393883862407,79913.60037792665,139070.7548476702,1.9451622896364953,9.647058823529411,2.4390243902439024,21.13821138211382
21.414,8677.950432622776,74007.92893485783,133819.16861966642,1.9443449744855883,9.959183673469388,2.459016393442623,21.311475409836067
21.912,8828.965755881465,72318.23469895948,138066.57345567114,1.9621519156766878,9.959183673469388,2.459016393442623,21.311475409836067
22.41,8802.329331682015,79491.92799102621,150859.3113449121,1.9606944467762644,9.411764705882353,2.5,21.666666666666668
22.908,8674.601295674565,82344.02321940647,150859.3113449121,1.943746975066723,8.843537414965986,0.0,25.0
23.406,8746.969766744813,84841.68215064512,150859.3113449121,1.936905846483086,8.653061224489797,0.0,24.528301886792452
23.904,8690.696806573264,93428.19735326042,154330.2985816633,1.9370226248931381,8.248299319727892,0.0,26.804123711340203
24.402,8727.463070585223,108789.53935248127,180197.782756407,1.9182881905966223,7.755102040816326,0.0,27.36842105263158
