startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2561.579657202239,1807.6785850955769,38
0.5,19,1826.2052725757435,1363.5318133479461,40
1.0,19,2023.426809183474,1384.9628122253055,41
1.5,20,1747.679697650558,1364.9350362718117,41
2.0,21,1527.8618530407343,1333.6556715162396,41
2.5,21,1553.9916680625054,1359.7854865380107,42
3.0,21,1543.6219261944436,1370.1552284060724,41
3.5,20,1685.0605781140755,1371.7178091539213,41
4.0,20,1952.2574739915358,1481.3469461732257,41
4.5,20,2961.7131361403185,2577.1067094784785,42
5.0,20,3020.1688896838214,2712.0678837302357,41
5.5,21,3035.4003360097645,2941.238859846371,41
6.0,20,4925.239725496423,4742.341812751203,41
6.5,21,4333.177650816442,4165.596317733554,41
7.0,20,4843.012481289781,4462.0295309689545,41
7.5,20,4302.090613344173,3988.7478466682296,41
8.0,21,3401.883935054215,3107.634470700402,42
8.5,21,3424.873704979354,3257.2923754437734,42
9.0,21,3562.466937324121,3268.217472970309,41
9.5,21,3479.2888625500573,3041.4156909971375,42
10.0,21,2320.5763404375466,2026.3268760837336,42
10.5,21,2130.27144957091,1837.2083067859724,42
11.0,20,2709.0316036029026,2329.2942909293943,41
11.5,21,2732.717274446067,2439.6541316611297,43
12.0,20,3334.3174680936036,2919.9833860358167,42
12.5,20,2896.015657871135,2432.238234387766,42
13.0,19,3825.8385115577535,3254.721350196586,41
13.5,18,4353.095482076821,3789.0833101361527,40
14.0,19,3305.329447231703,2931.966088802545,40
14.5,19,3414.652623761123,3003.0897186029697,40
15.0,17,3957.3813783554906,3281.4668159308058,39
15.5,17,3922.9207194466067,3343.049128370281,39
16.0,17,4046.9319383266634,3375.3633209232257,39
16.5,17,3927.4512442111036,3347.5796531347773,39
17.0,17,4069.4707283117355,3384.0920584171145,38
17.5,15,5019.128966756532,4128.555552128738,38
18.0,15,5012.748365838198,4102.335529442575,36
18.5,16,4175.862691618648,3434.5622279075583,37
19.0,15,4586.05058508144,3499.0129664422016,36
19.5,15,4718.65090966765,3793.0272363688973,36
20.0,15,4718.65090966765,3793.0272363688973,36
20.5,15,4625.495477151203,3459.5680743724383,36
21.0,15,3841.25755697118,2725.011025732502,36
21.5,15,4581.157507467342,3544.978048054631,36
22.0,14,4577.72310827408,3138.832837446508,35
22.5,15,3849.1820987117144,2717.0864839919673,37
23.0,15,3988.3569950474894,2584.662359972074,37
23.5,16,3686.5596134393495,2689.5578394161284,38
24.0,15,3530.967692538788,1677.2300354384433,37
24.5,15,4447.497453181335,2593.75979608099,37
