startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6247.998878414462,213627.17212547976,366958.1096647608,2.131534893643823,4.433497536945813,0.0,0.0
0.498,6117.390921079803,223393.53077483247,366958.1096647608,2.119462902385346,3.1746031746031744,0.0,0.0
0.996,5654.069932623949,224909.98706715755,366958.1096647608,2.133831732786517,2.849002849002849,0.0,0.0
1.494,5316.230945556823,203223.10170982132,331502.47508264834,2.0959562976230344,3.4188034188034186,0.0,0.0
1.992,5259.7994894698395,202834.57821636228,331502.47508264834,2.135702268815851,3.6923076923076925,0.0,0.0
2.49,4887.877213888814,207377.2024055443,331502.47508264834,2.1453660537550254,3.6231884057971016,0.0,0.0
2.988,4715.528299791934,204180.9369954055,331502.47508264834,2.1218306855117888,4.7101449275362315,0.0,0.0
3.486,4706.504088537307,201636.1704122742,331502.47508264834,2.0963096155696266,5.797101449275362,9.375,0.0
3.984,4592.877239613774,198769.8488186605,331502.47508264834,2.0694040103241504,6.884057971014493,7.894736842105264,15.789473684210527
4.482,4734.941700080988,191307.5750239755,331502.47508264834,2.0832050691343924,7.666666666666667,6.521739130434782,13.043478260869565
4.98,4734.941700080988,191307.5750239755,331502.47508264834,2.0832050691343924,7.666666666666667,6.521739130434782,13.043478260869565
5.478,4734.941700080988,191307.5750239755,331502.47508264834,2.0832050691343924,7.666666666666667,6.521739130434782,13.043478260869565
5.976,4734.941700080988,191307.5750239755,331502.47508264834,2.0832050691343924,7.666666666666667,6.521739130434782,13.043478260869565
6.474,4773.004555232425,184214.58898648867,331502.47508264834,2.083675060489124,8.923076923076923,10.344827586206897,10.344827586206897
6.972,4462.018242104008,183148.67141518457,331502.47508264834,2.068835956441825,9.666666666666666,10.344827586206897,10.344827586206897
7.47,4114.642458978367,183715.5254691443,331502.47508264834,2.0701745266603258,11.0,18.18181818181818,9.09090909090909
7.968,3874.7902790993685,160135.45955417558,307790.6052019291,2.0031638570416868,11.0,18.18181818181818,9.09090909090909
8.466,3764.0747501260494,163422.0380240432,307790.6052019291,2.0418091553126887,11.956521739130435,18.18181818181818,9.09090909090909
8.964,3930.775020137437,156626.2411390571,307790.6052019291,2.039519226132981,12.333333333333334,16.216216216216218,8.108108108108109
9.462,3990.9153279832226,150738.12835515017,307790.6052019291,2.057566209564622,13.538461538461538,17.045454545454547,6.818181818181818
9.96,3990.9153279832226,150738.12835515017,307790.6052019291,2.057566209564622,13.538461538461538,17.045454545454547,6.818181818181818
10.458,3990.9153279832226,150738.12835515017,307790.6052019291,2.057566209564622,13.538461538461538,17.045454545454547,6.818181818181818
10.956,3990.9153279832226,150738.12835515017,307790.6052019291,2.057566209564622,13.538461538461538,17.045454545454547,6.818181818181818
11.454,3994.929081643686,145318.39963179032,307790.6052019291,2.0604253457019412,14.814814814814815,23.076923076923077,11.538461538461538
11.952,3994.929081643686,145318.39963179032,307790.6052019291,2.0604253457019412,14.814814814814815,23.076923076923077,11.538461538461538
12.45,4030.331046012068,140034.09180137643,307790.6052019291,2.0592609754592894,16.402116402116402,30.64516129032258,14.516129032258064
12.948,4119.993794947421,136267.03479628218,307790.6052019291,2.07238517624563,15.763546798029557,29.6875,15.625
13.446,3702.4517129418573,139155.3698926704,307790.6052019291,2.057133802223092,16.93121693121693,29.6875,17.1875
13.944,3403.390030788453,115259.37093014046,238949.52609889535,2.068536579503361,18.233618233618234,29.6875,17.1875
14.442,3008.060241955068,104195.60593021532,174317.59214267728,2.065039961733615,19.692307692307693,29.6875,17.1875
14.94,2762.419350327118,108000.13983925089,174317.59214267728,2.070750346586664,19.333333333333332,30.172413793103445,18.96551724137931
15.438,2762.419350327118,108000.13983925089,174317.59214267728,2.070750346586664,19.333333333333332,30.172413793103445,18.96551724137931
15.936,2613.852937065761,106260.1360862069,174317.59214267728,2.090204441975843,21.014492753623188,30.172413793103445,18.96551724137931
16.434,2561.9298695369544,92554.06828351424,174317.59214267728,2.116404167308671,22.529644268774703,30.70175438596491,19.298245614035086
16.932,2326.0239663997836,59724.94542431194,117586.75998776627,2.1407881678049003,24.675324675324674,30.70175438596491,19.298245614035086
17.43,2413.1928705653268,53303.374586499405,106047.10997414484,2.1622584359803927,22.529644268774703,30.70175438596491,19.298245614035086
17.928,2461.694793919127,71023.14038540903,123290.11469720211,2.1319154073923006,22.529644268774703,30.70175438596491,19.298245614035086
18.426,2357.612064071418,76299.19663183842,123290.11469720211,2.1268253971373676,20.476190476190474,26.74418604651163,13.953488372093023
18.924,2357.612064071418,76299.19663183842,123290.11469720211,2.1268253971373676,20.476190476190474,26.74418604651163,13.953488372093023
19.422,2453.9539819239044,86159.38842351,129660.4023638505,2.0833779970172697,17.61904761904762,25.675675675675674,8.108108108108109
19.92,2495.833751637355,99164.72467627119,138622.78902168048,2.0521962197884354,15.714285714285714,24.242424242424242,9.09090909090909
20.418,2932.2773264408056,115426.4886133733,160143.16473678243,2.049518949516487,13.41991341991342,25.806451612903224,9.677419354838708
20.916,3095.650584625576,112210.91045439974,160143.16473678243,2.063771132826831,12.25296442687747,25.806451612903224,9.677419354838708
21.414,3519.127164733553,146945.99457578128,226024.5813023982,2.0389151019906486,9.057971014492754,26.0,0.0
21.912,3861.1926323959933,141905.53263152184,226024.5813023982,1.9961101522516898,9.666666666666666,22.413793103448274,0.0
22.41,4033.8991377429115,137077.50417567408,226024.5813023982,2.041403875412736,8.923076923076923,22.413793103448274,0.0
22.908,4176.647541747979,141598.63607814515,226024.5813023982,2.0651459005881665,8.0,19.23076923076923,0.0
23.406,4034.583081280765,146804.77583515912,226024.5813023982,2.067876136340664,8.0,20.833333333333336,0.0
23.904,3996.5202261293266,150240.17977332763,226024.5813023982,2.0831962402530104,7.608695652173913,16.666666666666668,0.0
24.402,3983.449447955483,154879.10368524728,226024.5813023982,2.09549000705005,6.719367588932807,20.58823529411765,0.0
