startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6313.43780755647,224611.1657808324,347588.3530405994,1.5682566657122052,1.9774011299435028,0.0,0.0
0.498,6288.284551753239,229506.42017825777,347588.3530405994,1.510117046364643,2.162478082992402,0.0,0.0
0.996,6390.951110149681,234338.68950949813,347588.3530405994,1.4882449423287447,1.8753781004234724,0.0,0.0
1.494,6264.578836408268,234308.65040144915,347588.3530405994,1.4337501610969305,1.9358741681790683,0.0,0.0
1.992,6149.134192947391,239248.21601617688,347588.3530405994,1.4334793306346654,1.9423558897243107,0.0,0.0
2.49,5971.220702774597,241562.13349097787,347588.3530405994,1.3657578538304223,2.142857142857143,0.0,9.09090909090909
2.988,5764.871908703156,240503.470979463,347588.3530405994,1.371636127798673,2.272727272727273,4.285714285714286,17.142857142857142
3.486,5899.744191482761,233550.97242356546,347588.3530405994,1.375171483057625,2.443609022556391,7.692307692307693,15.384615384615387
3.984,5744.532825612429,231416.78504050412,347588.3530405994,1.3664958758601267,2.4675324675324677,7.894736842105264,15.789473684210527
4.482,5812.713344972479,224240.47944511182,337915.5056639425,1.4169662332879065,2.6623376623376624,7.317073170731707,14.634146341463413
4.98,5637.619233006986,225891.7759640129,337915.5056639425,1.4512271655834252,2.795248078266946,7.5,15.0
5.478,5212.425944179244,227481.5014570981,322748.21397445665,1.4090246331832117,2.86512928022362,7.317073170731707,14.634146341463413
5.976,5160.774685772,230754.33486667438,322748.21397445665,1.3979794043416391,2.830188679245283,7.692307692307693,7.692307692307693
6.474,5195.579540879651,236290.96924625448,322748.21397445665,1.3834020562515925,2.539912917271408,8.571428571428571,8.571428571428571
6.972,5289.3971363891005,246711.79117575174,325742.54400898796,1.3574376581944492,2.1770682148040637,5.0,10.0
7.47,5418.284148060601,247932.89042223126,325742.54400898796,1.4295387336017495,2.262443438914027,5.0,10.0
7.968,5233.047154358564,228550.08674765192,309437.6293071899,1.4600863423529693,2.4489795918367347,5.0,10.0
8.466,5238.340741088005,220752.74305581866,290126.87263665855,1.4353892450566115,2.4489795918367347,5.0,10.0
8.964,5325.266278564232,220316.8129542417,290126.87263665855,1.4313484168594417,2.5306122448979593,4.838709677419354,9.677419354838708
9.462,5366.530061647662,220336.577451605,290126.87263665855,1.4462026891747461,2.5306122448979593,4.838709677419354,9.677419354838708
9.96,5287.548899054972,227919.18814010517,290126.87263665855,1.4285102704301742,2.4659863945578233,5.172413793103448,10.344827586206897
10.458,5400.362770503885,228585.2185520074,290126.87263665855,1.4376843136686928,2.6360544217687076,4.838709677419354,9.677419354838708
