startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5828.415298007002,249202.53620242845,310273.02082372666,1.5820675294497804,4.090909090909091,11.904761904761903,4.761904761904762
0.498,5676.904761601951,256868.21158561343,310795.00603693386,1.5771386353463905,4.285714285714286,17.424242424242426,9.09090909090909
0.996,5847.110897767805,273533.98441854125,321656.2388922442,1.5691861039770696,3.9473684210526314,18.253968253968253,9.523809523809524
1.494,5876.351217811187,289310.9293987407,330109.01777246303,1.564308025858402,3.9473684210526314,18.253968253968253,9.523809523809524
1.992,5698.419558232194,301440.8804662933,330857.24357999023,1.5720231210431128,4.1558441558441555,17.96875,9.375
2.49,5676.788849270347,306684.7873524389,333094.0353952844,1.596015640161038,4.090909090909091,18.253968253968253,9.523809523809524
2.988,5564.354658494015,304737.12956486305,339885.3374131911,1.6207304681358643,4.107744107744108,18.852459016393443,9.836065573770492
3.486,5755.119363565155,308291.24848328694,353386.39686065307,1.6626718715240771,3.973063973063973,19.491525423728813,10.169491525423728
3.984,5876.556864624809,314213.48622235,363574.90353806445,1.6238652456734055,3.896103896103896,19.166666666666668,10.0
4.482,5752.500387827073,320876.51030851423,368914.8100990511,1.565314683291383,3.6363636363636362,20.53571428571429,10.714285714285715
4.98,5667.6591886987335,336154.6802959895,380366.1387972656,1.4775189891266414,3.5714285714285716,20.175438596491226,15.789473684210526
5.478,5951.93311217194,342353.5364259469,383792.7934954793,1.53252886671388,3.5714285714285716,20.175438596491226,15.789473684210526
5.976,5884.272172032895,360492.2287373325,395827.9807458988,1.4743439295412388,3.5064935064935066,21.296296296296298,16.666666666666668
6.474,5775.635807331189,379287.960924315,416543.0942693455,1.3831459846972805,3.3766233766233764,22.115384615384617,17.307692307692307
6.972,6441.261802816312,377290.570097523,417675.1209733597,1.4328326675658514,3.2581453634085213,22.115384615384617,17.307692307692307
7.47,6581.9451935612715,381342.9428450028,427752.45943931874,1.4548433123636901,3.327283726557774,23.636363636363637,16.363636363636363
7.968,6451.23073557352,380841.29454963875,427752.45943931874,1.447889565759982,3.38777979431337,23.214285714285715,16.071428571428573
8.466,6443.6175164305705,382256.1721842779,427752.45943931874,1.4257131547055044,3.4482758620689653,25.43859649122807,15.789473684210526
8.964,6306.232456339727,384669.13978152635,427752.45943931874,1.4244824737388981,3.5714285714285716,25.43859649122807,15.789473684210526
9.462,6161.983422538662,380533.7226652001,427752.45943931874,1.4030748712146108,3.4461152882205512,26.363636363636363,16.363636363636363
9.96,6018.6329174973625,375145.8239989178,427752.45943931874,1.3562205310062636,3.38777979431337,25.892857142857146,16.071428571428573
10.458,6192.263063718706,366524.01507902774,427752.45943931874,1.3441715635507792,3.565166569257744,26.229508196721312,14.754098360655739
10.956,6005.816012740946,361840.7595334978,427752.45943931874,1.350207656912882,3.4482758620689653,23.684210526315788,15.789473684210526
11.454,5793.614092755134,357633.13779768086,427752.45943931874,1.3606945146280727,3.6967418546365916,35.59322033898305,20.338983050847457
11.952,5699.606632792235,357295.5020159277,427752.45943931874,1.3635596624982949,3.7012987012987013,36.84210526315789,21.052631578947366
12.45,5532.680809859929,357858.75624939206,427752.45943931874,1.3517281641854277,4.090909090909091,43.650793650793645,28.57142857142857
12.948,5416.6996322269515,355688.61070624215,411110.4679285168,1.350712218164854,4.242424242424242,43.650793650793645,28.57142857142857
13.446,5354.352720404961,357928.93403434753,411110.4679285168,1.3455377232585748,4.821802935010482,48.55072463768116,36.231884057971016
13.944,5335.854452048256,357661.94461117894,411110.4679285168,1.3379508718148945,5.310971348707198,53.28947368421053,43.42105263157895
14.442,5511.409530957127,351855.3948151134,411110.4679285168,1.3541904448463824,4.781144781144781,52.112676056338024,52.112676056338024
14.94,5397.244588654164,354611.6692439934,411110.4679285168,1.3617709290109694,4.751921733053808,54.411764705882355,54.411764705882355
15.438,5679.892749701929,351131.2060826807,411110.4679285168,1.370677227164318,4.848484848484849,53.47222222222222,51.388888888888886
15.936,5835.560345557773,351635.68698225863,411110.4679285168,1.3918941077094709,4.781144781144781,50.0,47.88732394366197
16.434,6241.13369394812,352732.3185484808,411110.4679285168,1.3989174055777835,5.3872053872053876,50.625,42.5
16.932,6470.049684582389,351681.71231197286,420411.6699113448,1.4084453803921244,5.454545454545454,50.0,41.9753086419753
17.43,7035.785515124119,340160.267855667,428672.1523910252,1.450366928968645,5.31986531986532,51.26582278481013,43.037974683544306
17.928,7913.421268934972,330899.05108876305,422032.48586898006,1.497573657814655,5.012531328320802,50.625,42.5
18.426,8330.610591243416,323629.9572008561,415007.80516173417,1.5101432842327476,5.075187969924812,46.29629629629629,38.2716049382716
18.924,8670.599736285756,314880.98801226617,415007.80516173417,1.523530517639781,5.012531328320802,46.875,38.75
19.422,9165.382430946294,295358.7972268268,415007.80516173417,1.5684813876712966,4.839685420447671,46.875,38.75
19.92,9524.591470285615,304792.14059123944,415029.9101137165,1.5840651948189517,4.67562828755114,46.875,38.75
20.418,9653.276923709233,297957.7190478825,422393.36812881846,1.5950693732368182,4.839685420447671,46.875,38.75
20.916,9887.505899044954,308654.58122640685,420208.4787922955,1.5978858169452625,4.734073641145529,46.29629629629629,38.2716049382716
21.414,9706.83021831766,294722.24654060835,416701.0012765536,1.6288372546425625,4.949874686716792,47.46835443037975,39.24050632911393
21.912,9754.7940129008,301152.8551416115,416701.0012765536,1.642648757340141,5.012531328320802,46.875,38.75
22.41,9847.637519599815,308837.96289322636,417506.2920188348,1.6470639737569688,4.949874686716792,47.46835443037975,39.24050632911393
22.908,9825.229457990446,316163.5207157415,422470.3647118197,1.6388541104274172,4.887218045112782,48.07692307692308,39.743589743589745
23.406,9976.741265727494,320478.3787815035,422470.3647118197,1.6195516185965217,5.064935064935065,48.07692307692308,39.743589743589745
23.904,9795.08937237194,325199.77083463187,422470.3647118197,1.6715936349340264,5.241090146750524,50.0,37.33333333333333
24.402,9836.687993260723,323893.135119249,422030.5141171058,1.6686308666674152,5.241090146750524,50.0,37.33333333333333
