startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,76.41925708201973,6.320192751858183,17.95852530933994,31.248130183628994,9.56490797282046,3.2,124.67153187021567,0.9965485421301106,3695.8143806703447,174049.1314650069,0.4616490162075433,36.32605007923497
0.398,3.0,75.06539480847573,6.194707985041355,17.112448051172205,31.716244793865982,9.10935924928816,3.2,118.26028769559976,0.9959747254070851,3481.9317421238957,161450.5555482581,0.4569615162075432,36.479512086694086
0.796,3.0,69.91269427128368,5.539652757470464,16.85804926551926,25.743262202272867,8.363719354448722,3.2,104.48865287619623,0.9959302964150363,3086.005360134449,143392.18850110463,0.448438788934816,37.663596714191996
1.194,3.2,70.62722013677426,5.6223381307193145,16.659732590519845,26.56001611715738,8.260181579206272,3.2,112.73973719440215,0.9947574696082498,3293.305694263877,151435.53151744753,0.44731699406302106,37.18050435628713
1.592,3.2,76.16764634338618,6.567192902842368,18.01915219873341,31.167971378454933,10.28092218393586,3.2,116.08487228004239,0.9947544066399423,3404.0209615498015,159293.91009525137,0.4404639238875825,36.59268864564072
1.99,3.2,78.00063838583027,6.580486485065003,18.520921156228766,31.23289425582538,10.746103606080588,3.2,140.01494583858016,0.9958043390568523,4154.301340811653,194892.0144271649,0.45596602368995404,35.222083865892635
2.388,3.0,84.44140293234283,7.273259759815739,19.48691891088422,34.873361719671145,11.937362418717948,3.2,155.94568285435588,0.9958151911815605,4640.0998277256385,216164.5648062259,0.457216023689954,34.06863230047618
2.786,3.2,86.39265948983926,7.688244745683404,19.108424681781614,37.64187939863285,12.416773136416008,3.4,158.44147204099713,0.9963382434763735,4745.613957393988,221821.52528698088,0.4577719438650548,33.34892118522681
3.184,3.4,84.67550989332584,7.3622174829254945,19.14861065678225,35.79245590439143,12.118929857948716,3.4,144.16759086200898,0.9972722371013132,4356.765660830593,207277.18904518266,0.4554279322566163,33.790825085322055
3.582,3.2,86.34507817658385,7.233390286233039,19.048489734374343,36.384328562172044,12.148410232081336,3.2,139.80268756166623,0.9971134084896796,4212.757332748684,201003.80634963542,0.45264217802265483,33.9574502042055
3.98,3.0,84.65284759164201,6.9429661651474905,19.300560141596513,35.269758112705404,11.707971520570782,3.2,140.0361268220752,0.9968214118568002,4222.790477813079,201699.5169188719,0.45264217802265483,34.00101610459314
4.378,3.0,82.19528249807337,6.8029505198136615,19.638876897949594,33.25121375092621,11.195180463075847,3.2,127.2215784134334,0.996879837844059,3827.595959516419,182941.28214258136,0.44743384468932157,34.806689981464864
4.776,3.0,79.2629244173892,6.070216060145538,18.818210423743853,30.847614032109366,9.901432583547495,3.2,100.7054678550205,0.9969824933884526,3161.638527697803,158738.7517184264,0.43677207998343914,36.35843493111597
