startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.827558420628525,113.32898945647776,8.404010742175561,20.091143857299432,51.28714663732018,16.23028687159543,4.0290088638195,100.37195092472493,0.9097693800226023,3117.253271368455,162074.28486986423,0.4764373551336921,36.790106717793286
0.398,3.8,108.47131297440431,8.196361859567217,19.61962537062716,48.85543620230607,15.110426716064717,4.0,98.99349176095053,0.9505199345061339,3077.6369330877087,160805.27109301757,0.45697434265597386,33.263744696557396
0.796,3.8,107.49571923364574,8.174392527753248,19.51694260476448,48.62645724097681,15.275633093157046,4.0,89.304874496359,0.9531918284985001,2755.0393749350765,144749.41576082708,0.46441481884645,33.49995984299507
1.194,3.8,100.57319736614238,7.949064532896778,19.132979925713485,45.35285930259821,13.654482390903198,4.0,83.70225120814548,0.9535092394377847,2596.3556040314165,132981.00152171825,0.44017239460402574,35.78238161650667
1.592,3.8,96.48514904864165,7.407455586126127,17.944075626375696,43.52003170156379,12.157608381235315,3.8,87.72534604672983,0.9561488513939915,2695.4330534703217,135113.08636677536,0.4452924533529139,35.965169087705114
1.99,3.8,95.95888728079312,7.3752623074028545,18.476157561512277,40.15363712554572,12.595458737853413,3.8,90.03752588251801,0.976175154686122,2764.6797722371425,137271.11333347653,0.43091623502932724,35.845598132033025
2.388,3.6,90.71522030848394,7.151798641683843,18.724543839051332,35.81407714386432,11.54352065816176,3.8,94.4781665128503,0.9796972200020402,2900.5984076539403,144151.20012376367,0.4347476526538483,35.9563540671599
2.786,3.4,81.1610177371223,6.123003855833342,17.979737041779256,27.46210751764453,10.196457352472347,3.6,82.59341407023925,0.9788489353068903,2572.0257791651256,132843.14402543713,0.42930698121450145,36.50850583323597
3.184,3.4,75.81083924805483,5.271676265307018,17.216995719144855,22.41785527967389,8.939276240818298,3.6,61.76151282599363,0.9707927264700393,1970.4699262671047,107944.83784442712,0.4141574448425541,37.48428722154721
3.582,3.6,75.16610031551573,5.62684473504022,16.28125293840875,25.919347572087496,8.73781557288512,3.8,64.95445928530164,0.9768304453796043,2047.696318305406,108260.39139173423,0.42671186939753364,36.94409946148393
3.98,3.4,75.84482261355643,5.364196406139378,16.311511920335114,25.28466922324256,9.208688002569609,3.6,64.30447394332742,0.9762462987293782,2023.398342182009,105051.88687533344,0.42742499558150077,37.82590931400285
4.378,3.6,76.30353792767744,5.109543204117714,16.047980528611816,24.4797634897105,8.893973515708147,3.6,59.43402803384561,0.9669941115882668,1875.9807874699707,95202.49785373581,0.4341590023155076,38.05224053382151
4.776,3.6,78.88970085585312,5.0379040474417955,16.429544032423703,24.461211577212836,9.401920770360636,3.8,65.04307679401283,0.9678634380412563,2042.6157726920355,102741.81372299245,0.42852272412919656,37.72649827055656
