startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,5522.425285125207,4236.707852128881,29
0.498,11,4406.460285985722,2748.584873867434,30
0.996,10,7582.426150000267,5334.521761346477,30
1.494,9,15138.90172398551,12290.206312321752,29
1.992,10,10245.733704891421,7580.990975866947,30
2.49,11,3555.2506902046907,1953.5590303835293,30
2.988,13,2846.384715898098,2079.599599113753,34
3.486,12,3554.7335744262723,2006.282521732772,33
3.984,12,3203.0602507110016,1766.4480352256503,33
4.482,12,3503.864709327865,1798.5527122147867,32
4.98,12,3882.9442182732087,2392.6518602131573,32
5.478,11,4808.924715647674,2441.424594416531,31
5.976,12,4722.393452716277,2927.836071637619,32
6.474,12,3364.600839679731,2018.7760623555323,32
6.972,12,3540.626594501997,1701.116143328721,32
7.47,12,4150.149752827788,2278.8906708731092,34
7.968,12,3709.297602509045,1644.8012613761769,34
8.466,12,3500.412575325407,1616.470079396694,34
8.964,12,3388.5199185599854,1698.4433820252245,34
9.462,11,4156.442011081792,1816.4301475684101,32
9.96,11,4260.626717047538,1920.614853534156,32
10.458,11,4730.941633302965,1931.5716698328163,32
10.956,12,4211.092321404935,1792.2605480685013,33
11.454,11,7530.941626992062,4893.79429780002,32
11.952,12,4116.697302225937,2139.0881356979494,33
12.45,12,4762.026317835289,2229.237251693254,34
12.948,13,3776.824860777499,2033.599180028821,34
13.446,13,3900.166701316048,1910.2573394902709,35
13.944,12,5540.876976646993,3184.1355031863695,34
14.442,13,5528.580161943306,3459.044374828477,36
14.94,13,5308.7283406145525,3179.4574703313824,36
15.438,14,4629.838342264314,2888.5268654848073,37
15.936,14,4620.118297523501,2878.8068207439937,36
16.434,15,4178.863762627269,2508.943870476784,38
16.932,15,4200.0732001972165,3205.778967674781,37
17.43,15,4254.081654771397,2624.453230517257,38
17.928,16,2973.9926814607893,1906.9935260916404,39
18.426,15,4181.807367486537,2903.9876914944175,38
18.924,15,3570.9301192037606,2293.110443211641,37
19.422,15,2437.583960894293,1520.9465356381522,37
19.92,15,2563.810342120363,1545.2768611991794,37
20.418,15,2607.8299189658696,1589.2964380446856,37
20.916,14,3533.7321251173894,2485.6263993218913,35
21.414,14,3001.47747647565,1953.3717506801513,36
21.912,15,2151.697248371832,1387.724370696886,37
22.41,15,2198.153282771795,1341.2683362969224,37
22.908,15,3109.8278607767697,2403.9399392885603,37
23.406,15,1940.5583648245718,1233.99861246382,36
23.904,14,2046.6871218671422,1170.3477040987689,36
24.402,14,2074.9492002939787,1198.6097825256052,35
