startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9804.913375736212,265286.7121156275,428339.1537794659,1.7571073667466799,3.7698412698412698,5.921052631578948,3.947368421052632
0.498,9268.959857731603,276077.15168022405,428339.1537794659,1.7158893733306233,3.7378392217101895,6.164383561643835,4.10958904109589
0.996,9340.421720729117,279996.8020696682,429909.31271168264,1.7268354472658323,3.6354326676907323,6.338028169014084,4.225352112676056
1.494,9781.354629522451,274940.95837206225,429909.31271168264,1.7469594542208322,3.5842293906810037,8.571428571428571,4.285714285714286
1.992,9750.966374697708,281890.71450692404,433177.52437248244,1.68118046989634,3.3844526705446856,9.375,4.6875
2.49,9980.70016675283,275902.3779044219,433177.52437248244,1.7258822460773964,3.120042305658382,10.169491525423728,5.084745762711864
2.988,10031.49279868852,270463.02849771106,433177.52437248244,1.7449350831215586,3.3315705975674246,9.523809523809524,4.761904761904762
3.486,10056.23551254039,263188.1919751934,433177.52437248244,1.706677208267897,3.225806451612903,9.836065573770492,4.918032786885246
3.984,9954.776308137298,260918.6725937956,433177.52437248244,1.7568601124791436,3.278688524590164,10.0,5.0
4.482,9849.582149960564,257729.7933185661,426940.29583569313,1.771418930826115,3.3333333333333335,9.836065573770492,4.918032786885246
4.98,10098.065379185287,270841.4204964661,443202.25761245505,1.7733275859099085,3.1746031746031744,9.677419354838708,4.838709677419354
5.478,10245.149711896202,279812.28013943275,441725.32439866406,1.7640108315806442,2.96979006656426,10.344827586206897,5.172413793103448
5.976,10211.06094314058,289898.5962972877,462430.41859912185,1.77422451035321,2.908514013749339,10.909090909090908,5.454545454545454
6.474,10194.004349769177,283109.4961233953,462430.41859912185,1.7767415164263838,3.067160232681121,10.344827586206897,5.172413793103448
6.972,9939.0374411942,282269.38829945866,462430.41859912185,1.768284201090169,3.387978142076503,9.677419354838708,4.838709677419354
7.47,9962.300933526321,279007.9878173723,462430.41859912185,1.7519274018538544,3.66120218579235,8.955223880597016,4.477611940298508
7.968,9766.570356399032,278036.3153278508,462430.41859912185,1.7099254183355266,3.7704918032786887,15.217391304347826,4.3478260869565215
8.466,9761.655110639842,283076.98026310233,462430.41859912185,1.732061523377968,3.559322033898305,9.523809523809524,4.761904761904762
8.964,10018.01951298505,285687.9481080908,462430.41859912185,1.7335576043407774,3.389830508474576,10.0,5.0
9.462,9435.45292434303,293141.31765365164,462430.41859912185,1.7228452662751614,3.38777979431337,10.714285714285715,5.357142857142858
9.96,9756.44041620884,296754.3643871626,462430.41859912185,1.7408336631576535,3.0852994555353903,11.76470588235294,5.88235294117647
10.458,9844.58415590646,303541.45623968233,462430.41859912185,1.7375351385493512,3.0248033877797944,12.0,6.0
10.956,9904.487912046618,298248.03067008214,462430.41859912185,1.7493655807965163,3.2768361581920904,12.93103448275862,5.172413793103448
11.454,9586.896385299851,298605.54246389214,462430.41859912185,1.7343559578307928,3.3333333333333335,13.559322033898304,10.169491525423728
11.952,9641.256123047571,291340.94003845245,462430.41859912185,1.76144548246217,3.5028248587570623,12.903225806451612,9.677419354838708
12.45,9597.278120559256,281134.1300809277,462430.41859912185,1.7714820247665441,3.615819209039548,12.5,9.375
12.948,9848.529763923278,275997.69518079614,462430.41859912185,1.8063670278629456,3.559322033898305,12.698412698412698,9.523809523809524
13.446,9334.3316840948,278283.8239568346,470025.4910314167,1.7984975571967217,3.551912568306011,12.307692307692308,9.230769230769232
13.944,9048.731417302586,265519.16918885807,444140.50177340023,1.8162058477872156,3.798947983635301,12.307692307692308,9.230769230769232
14.442,9232.641206685854,257697.56813936404,444140.50177340023,1.811191072659196,3.84180790960452,11.764705882352942,8.823529411764707
14.94,9203.970030850987,258017.16875170695,444140.50177340023,1.8545040766280807,3.9548022598870056,11.428571428571429,8.571428571428571
15.438,9257.150179752822,267456.12977960904,444140.50177340023,1.8539078659377086,3.785310734463277,11.940298507462687,8.955223880597016
15.936,9232.232429420867,274615.22187878547,444140.50177340023,1.8462935656343398,3.565166569257744,13.114754098360656,4.918032786885246
16.434,9416.926514539506,298980.75090637646,471822.82601106894,1.7854523238573379,3.389830508474576,13.333333333333334,5.0
16.932,9929.609072396868,295126.7392329515,471822.82601106894,1.8122373947343,3.09760374050263,12.264150943396226,5.660377358490566
17.43,9283.842809137337,278360.0318244444,460429.24759519787,1.7971874623344692,3.506721215663355,10.833333333333334,5.0
17.928,9748.417155875155,274137.18297616293,460429.24759519787,1.7933361605192382,3.672316384180791,10.0,4.615384615384616
18.426,10034.867329628925,270658.7104924665,452486.724967897,1.8254668700964367,3.9158386908240796,9.701492537313433,4.477611940298508
18.924,10016.211487443445,272686.4276376993,452486.724967897,1.8436558142109714,3.750756200846945,10.483870967741934,4.838709677419354
19.422,10336.725926257777,268334.3815136769,452486.724967897,1.8791691247538842,3.7405026300409117,10.15625,4.6875
19.92,10549.64295647694,270645.8087979155,452486.724967897,1.881079323929256,3.8112522686025407,10.317460317460316,4.761904761904762
20.418,10640.425702970857,264700.9454388778,450028.28539131524,1.8625726392141824,3.750756200846945,10.483870967741934,4.838709677419354
20.916,10656.819570717513,267422.93493855116,450028.28539131524,1.8670733160999557,3.629764065335753,10.833333333333334,5.0
21.414,10829.59380288072,264096.64445468254,450028.28539131524,1.8539692683369395,3.690260133091349,13.114754098360656,4.918032786885246
21.912,10738.300598711923,270180.38815879833,452679.14776980114,1.8316626932920406,3.690260133091349,13.114754098360656,4.918032786885246
22.41,11047.343384603892,291497.47140124056,467567.6985940005,1.8378890575731328,3.629764065335753,13.333333333333334,5.0
22.908,10788.002130722924,295430.15194413054,467567.6985940005,1.8239275131539814,3.389830508474576,11.206896551724137,5.172413793103448
23.406,10720.24124134174,299863.4532754879,467567.6985940005,1.7940901501124198,3.565166569257744,10.655737704918034,4.918032786885246
23.904,10516.059410364052,297511.5132657635,467567.6985940005,1.7988571843506693,3.506721215663355,10.833333333333334,5.0
24.402,10696.082182060292,292041.3402810647,467567.6985940005,1.813744002642222,3.4482758620689653,11.016949152542372,5.084745762711864
