startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3064.81604975409,2243.3087033400784,45
0.498,20,2492.491153249852,2267.4162747503715,47
0.996,21,2391.6920736609936,2181.6031807572735,48
1.494,21,2396.783860641293,2168.2123311686723,49
1.992,21,2532.7297216554007,2173.160308888672,49
2.49,20,3009.061208163227,2585.5084358495787,49
2.988,20,3011.7709908513707,2592.928959238713,49
3.486,19,3203.167269594407,2743.0482212050615,48
3.984,19,3140.901387326955,2770.05745075868,49
4.482,19,3152.0060256256274,2250.82607408003,48
4.98,19,2918.3966514112153,2332.65436526017,48
5.478,20,2749.474391872,2077.5691560798027,49
5.976,20,2735.3437225925977,2063.4384868004004,49
6.474,20,2630.427367987467,1958.52213219527,48
6.972,19,2913.4953292664914,2066.9565173437463,47
7.47,18,3776.0297875965907,3091.7782312021573,47
7.968,18,2358.5142219775603,1940.4728483489775,47
8.466,17,6071.662549565353,5926.9193207275075,45
8.964,17,2539.873070937988,2292.7649503453017,44
9.462,18,2194.7159376919662,2012.7464570667923,46
9.96,19,2104.0424574757117,1974.5353579892185,48
10.458,19,1955.6719760757535,1859.8519316855363,46
10.956,19,1772.8615027381093,1734.079437801712,46
11.454,17,2634.692610123439,2440.5970940776297,44
11.952,17,2687.7553510655544,2205.206675674985,45
12.45,17,2709.8864062876355,2323.19840866292,44
12.948,16,4170.244097284255,3315.972002884865,43
13.446,15,5294.037602210972,4179.733420086065,42
13.944,15,4482.918574084857,3214.84306536099,43
14.442,14,5567.838026605249,3921.4655380185227,41
14.94,14,5022.487715504199,3599.1863872853332,42
15.438,15,3091.260668396712,1930.2160158158238,43
15.936,15,3119.0577197318057,2352.910659755003,43
16.434,15,3083.3546739034273,2052.3484831478763,44
16.932,14,3192.6639374775746,1998.729423494093,41
17.43,15,2307.970737588933,1643.3572898817054,42
17.928,16,2235.430390472163,1514.7616479637206,44
18.426,16,2187.3894255165014,1466.720683008059,43
18.924,17,2030.5395653544858,1532.467520909679,45
19.422,16,3143.1650975305643,2452.305896042535,44
19.92,15,4061.13486487092,2622.2496695800187,44
20.418,15,4142.264373712307,2703.3791784214054,43
20.916,15,4309.069753592367,2924.519533216146,43
21.414,16,4031.0762516240557,2532.3319285719404,45
21.912,18,3082.4754531974086,1825.8682838363998,47
22.41,18,3195.1541976103395,1915.7126130874396,46
22.908,17,3630.4915743475362,1980.823968298455,46
23.406,17,3631.872098024599,1923.9035700882898,46
23.904,17,3119.7463147108274,1805.962713440281,45
24.402,18,2887.5225941409512,1514.4292044621466,48
