startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.0,80.94251572087269,4.1893777949254245,20.11996144625694,18.1482687244315,6.008809133486144,3.0,124.36463345754508,0.9834693849562882,3572.2144216397655,179685.24468195665,0.47977060174189934,31.8725315064215
0.4,3.2,84.83123130792609,4.471446933219981,19.352390934528362,21.09076615382402,6.266143744526898,3.2,121.02617326549685,0.9844512636848284,3507.293823373063,180373.09192763251,0.4740904946885862,32.11228172446846
0.8,3.2,85.21901188051967,4.421175690299515,18.487548165919414,21.288783025249046,6.178800469406322,3.4,117.47561590143218,0.9853911198304367,3427.365950470569,179515.73120474,0.4725186080041182,32.33403049316168
1.2,3.2,85.3815311783722,4.602262854790208,18.097105302506396,22.40627912889989,6.252418503609435,3.4,118.97015816124433,0.9853998150581378,3476.708869971123,181772.28659618864,0.4727007241942476,32.26208328781026
1.6,3.4,85.58156195894878,4.735486838606255,18.58455444357946,22.45742793163184,6.4676693484288155,3.6,124.16624894927502,0.9861435374658498,3656.186097531847,189297.06152772298,0.4834766098871598,32.147602695798156
2.0,3.6,95.0538425164752,4.929710644660602,18.543608450151524,26.76838890953251,6.967461851663562,3.6,135.95433255277078,0.985874577275985,4020.6746432210484,206027.8469708865,0.4894721691954126,31.744931242449542
2.4,3.6,95.61924208663969,4.7635017557489014,18.263811857642725,26.489392810698213,7.064093519391047,3.8,132.7478864252596,0.9866171305694305,3943.9110765012815,207661.97097062337,0.4859581241856362,31.907375398308222
2.8,3.6,93.95638664352312,4.590216846243546,18.22540794245106,25.468560930197746,6.762071694853793,3.8,127.2384554703064,0.9973300535659038,3872.4580193053225,202579.96199329337,0.4674636120432112,32.48073237960017
3.2,3.6,96.73263445404045,4.533683193961795,17.59660438179963,27.71218653322184,6.57548372748927,3.8,120.46512591291888,0.9986209577036792,3778.365841410217,202775.45850989487,0.47080902009776054,33.34431725928779
3.6,3.6,93.55015075601443,4.689938629037679,17.751993017033545,27.726293672797468,6.444541015816955,3.8,122.5216604874362,0.9986806139951083,3847.8744781880873,206257.1856274995,0.47545298294605776,33.29119061792981
4.0,3.6,93.71980155668156,4.38700764563444,17.660169343438337,25.99133116700274,6.585552562884668,3.8,121.08598774392134,0.9930197939593164,3809.951487754961,208236.67308514396,0.4696259152768848,33.349419042748906
4.4,3.8,91.06360448999284,4.572196981635243,17.33963846625774,27.085420437801268,6.6086454204452885,3.8,99.30497585742093,0.9930559822297884,3273.3105950162426,191988.97525911801,0.46807792766078576,33.89058980694415
4.8,3.8,92.42352240499663,4.592992509677337,17.07344237236378,28.336062466696788,6.924533551520522,4.0,102.14996795200142,0.9920746046064405,3342.2485153504704,194436.5287251272,0.463145898285419,33.754278917665474
5.2,3.8,91.51790652878611,4.518039522621146,16.869703886261867,27.865732654595007,6.809498997103261,4.0,108.33964737323637,0.9921396702989126,3534.224757322046,201727.99679930255,0.4689660041055249,33.642643609642725
5.6,4.0,93.97744548573444,4.523820730892879,16.91340182256304,28.07909963837805,6.651804952803937,4.0,113.38789710609551,0.9921433527803751,3680.76767390287,204022.54906708963,0.47191337252657756,33.483904412650325
6.0,3.8,95.42849415066642,4.792999118927035,16.89186751999578,29.56663519021677,6.869016617792083,4.0,119.83790784953945,0.9919511815487511,3873.168514817633,215215.5267500862,0.4755065947124771,33.15810055395093
6.4,4.0,93.62738222483648,4.495742597489495,16.141210376226745,28.493702948691777,6.4642687402320735,4.2,113.6978230018775,0.9921659138890485,3687.27595032665,206063.82810950914,0.47405044907054406,33.43663764096712
