startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5911.745183115504,175988.01299849065,283436.9558877911,1.8003128283779626,5.913461538461538,25.203252032520325,21.95121951219512
0.498,5956.092702330452,181690.1456329664,283436.9558877911,1.7896112873265706,6.001984126984127,25.619834710743802,22.31404958677686
0.996,5973.98848625074,176332.14773341385,283436.9558877911,1.8170870680218554,6.845238095238095,24.63768115942029,19.565217391304348
1.494,5900.454959226011,167811.21963758112,283436.9558877911,1.8536114209568488,7.986111111111111,34.78260869565217,20.496894409937887
1.992,5754.2383513016375,152267.8125373956,262285.4431757637,1.8484196205613566,8.602150537634408,35.11904761904762,24.404761904761905
2.49,5764.569109265032,134246.38250496687,255859.12998218386,1.8622346837470203,9.148598625066102,34.10404624277457,23.69942196531792
2.988,5188.50640434958,121075.98528899669,235273.45247376722,1.8318571878194587,10.056497175141242,33.14606741573034,24.719101123595507
3.486,5028.324057969688,108140.53433838986,224214.84321363445,1.7921822817540236,10.112994350282486,32.960893854748605,24.581005586592177
3.984,4802.296420217233,94703.56747664987,199515.2349778567,1.827459287346546,10.520163646990063,32.77777777777778,24.444444444444446
4.482,4703.49169220883,84806.4843262914,187680.24021841265,1.8593961990172045,10.903954802259888,30.569948186528496,22.797927461139896
4.98,4728.49942315044,80817.62786708662,187680.24021841265,1.8709809067088097,11.073446327683616,31.63265306122449,22.448979591836736
5.478,4396.200643073898,76009.2399093935,186135.3839443585,1.871022995580174,11.57218001168907,33.08080808080808,23.73737373737374
5.976,4526.389841585953,72806.11508795802,186135.3839443585,1.8634320593578457,11.912568306010929,34.174311926605505,21.55963302752294
6.474,4392.747371543566,71206.37408138509,186135.3839443585,1.9009655125138014,12.994350282485875,39.130434782608695,25.652173913043477
6.972,4291.469351913222,70524.19968412947,186135.3839443585,1.918044815091225,13.502824858757062,38.91213389121339,26.778242677824267
7.47,4068.7126324492706,70609.1216761654,186135.3839443585,1.9413422243117717,14.398064125831821,39.075630252100844,26.89075630252101
7.968,3965.374184458485,66453.76910728794,184750.86922707374,1.956960161651685,15.547489413188142,42.996108949416346,26.848249027237355
8.466,4121.627336894094,65689.58204434684,184750.86922707374,1.940087158300304,15.020455873758037,42.996108949416346,26.848249027237355
8.964,3834.209842298224,59784.801987449515,150064.18008038658,1.906829295249483,15.60798548094374,42.82945736434109,26.74418604651163
9.462,3643.9334465830884,57715.81341520684,113335.52517513116,1.8349523835037287,15.254237288135593,42.337164750957854,27.586206896551726
9.96,3705.459842068263,52083.62328941154,102969.30476332107,1.8584060318081081,15.254237288135593,42.337164750957854,27.586206896551726
10.458,3231.2397516104206,47478.602646633444,84450.03650445008,1.8293867810109166,15.664160401002507,43.0,28.8
10.956,3153.3256720850936,44761.62241557423,83824.02033981832,1.83209421041385,16.430976430976433,44.05737704918033,28.278688524590166
11.454,3117.4892316888645,45096.41500362707,84966.2145119484,1.840916857364173,16.363636363636363,44.23868312757202,28.395061728395063
11.952,3151.1993584352363,43965.29004840409,76636.04086753854,1.8399362498506067,16.911250873515023,43.80165289256198,28.51239669421488
12.45,3163.1059047348554,44910.575437402615,76636.04086753854,1.842872969003238,16.352201257861637,44.65811965811966,29.487179487179485
12.948,3144.578060774184,43556.65257191965,66832.080859727,1.850485178743801,17.053701015965167,45.1063829787234,29.361702127659576
13.446,3182.8563090369876,46031.52441027216,66276.85890344961,1.8571950491492795,15.793151642208246,42.256637168141594,29.20353982300885
13.944,3091.5123851419307,48474.56795497496,68002.12108970329,1.8522315001291345,15.021770682148041,43.71980676328502,28.502415458937197
14.442,3216.4442536868455,51922.31202083361,76112.8459592156,1.8600581492866053,14.046121593291405,43.53233830845771,29.35323383084577
14.94,3361.6551056378094,53032.12751119058,76154.40857368661,1.8614933997994034,14.116002795248079,41.08910891089109,28.217821782178216
15.438,3419.283753111045,53470.96313668614,76154.40857368661,1.86111613277118,13.67003367003367,40.14778325123153,27.586206896551726
15.936,3492.4922244040713,53769.06545559171,76154.40857368661,1.852325128506976,13.265993265993266,40.609137055837564,26.903553299492383
16.434,3528.426547844679,56097.807395774114,77284.55341762921,1.8328277049355868,12.727272727272727,43.36734693877551,28.571428571428573
16.932,3496.2184261967523,62031.28847164672,88325.80058465141,1.8225520616385833,11.919191919191919,43.502824858757066,27.68361581920904
17.43,3423.538530886258,64735.46106985745,88325.80058465141,1.7634665488065873,11.515151515151516,42.10526315789473,26.900584795321635
17.928,3431.8497971581965,68449.39437027698,92068.49789726519,1.7012124457211362,11.38047138047138,42.60355029585799,27.218934911242606
18.426,3434.328944452491,76328.95943590833,95666.51970952866,1.5979920185758125,10.909090909090908,40.773809523809526,27.38095238095238
18.924,3374.083570730484,79364.21901976842,95666.51970952866,1.5472345059176011,10.572390572390573,42.35668789808917,31.210191082802545
19.422,3156.183398254068,82622.70040117098,99160.57698951673,1.4993432233720807,10.033670033670033,44.29530201342282,35.57046979865772
19.92,3065.2219584315476,79927.84899905453,91194.27363897907,1.470250554770878,10.235690235690235,44.078947368421055,35.526315789473685
20.418,2913.2635662442053,83700.97948340217,99959.66514953872,1.4882985991482143,9.805194805194805,44.70198675496689,35.76158940397351
20.916,2827.9809571573837,86806.81031064878,102115.88235365186,1.4922101232447444,9.993011879804333,46.15384615384615,37.76223776223776
21.414,2815.1700912597526,92455.00962902493,101529.80388994218,1.4563674841730212,9.764309764309765,45.51724137931035,38.62068965517241
21.912,2718.265421390621,91422.63120247463,91872.24201582151,1.437287736914569,9.783368273934311,46.42857142857143,40.714285714285715
22.41,2729.9903425060356,94433.95797784663,94747.94522067078,1.4562071228138442,9.158249158249157,45.22058823529412,43.38235294117647
22.908,2708.375959507346,96270.13013841731,97885.2873138627,1.4412066119593248,8.956228956228957,44.3609022556391,42.857142857142854
23.406,2845.8636218104475,103866.69288999654,124809.62883986201,1.4590152514116637,8.208020050125313,42.74809160305344,43.511450381679396
23.904,2878.037344078025,105100.56022090965,128114.47745839471,1.4479012167388023,8.082706766917294,41.08527131782946,43.4108527131783
24.402,2868.439490441627,101066.35088051285,127601.86225104157,1.414660896327861,7.857142857142857,37.603305785123965,37.1900826446281
