startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,3863.5179486327816,38810.886920674195,77302.5159298717,1.6855533964420477,2.4020103291145105,14.431082331174839,34.294871794871796,18.58974358974359
0.498,3789.2739912581737,39653.616275936896,77302.5159298717,1.6461210320496242,2.451227856256679,14.202898550724637,33.333333333333336,17.687074829931973
0.996,4002.0434765535324,42481.31064949535,80272.92632483318,1.6432927451062327,2.181950427173784,13.140096618357488,26.10294117647059,13.23529411764706
1.494,4091.6572212483516,43138.80327599882,80272.92632483318,1.5969067196022313,1.1289917078253453,12.488436632747456,22.962962962962962,8.148148148148147
1.992,4062.8046692870844,44591.460867832066,80272.92632483318,1.5492317467107515,2.2457614550035196,11.884057971014492,22.35772357723577,7.317073170731707
2.49,4053.285159511533,49063.30631623104,82643.8602157305,1.5808649282429128,1.6219722290029974,10.730804810360777,23.706896551724135,2.586206896551724
2.988,3957.4208100686897,48923.31212385222,82643.8602157305,1.5967474734102192,1.411405744581256,10.72463768115942,24.774774774774777,2.7027027027027026
3.486,4098.454533328126,51951.41149178813,83476.69107055827,1.5974691213412289,1.9003851862507506,9.71322849213691,24.76190476190476,2.8571428571428568
3.984,4217.234880644715,49400.34251894921,80156.38486271969,1.5807802477657014,3.3670049550871948,9.75177304964539,23.636363636363637,2.727272727272727
4.482,4086.558967859812,49904.17724514839,80156.38486271969,1.558404197767341,2.034875036124533,9.158186864014802,19.6969696969697,0.0
4.98,4082.18585675033,49138.68050010493,80156.38486271969,1.5313630682874237,2.6069126935899645,9.48581560283688,23.83177570093458,2.803738317757009
5.478,3985.4621051541603,49393.4296655864,80156.38486271969,1.5049513944554986,2.749636335745204,9.75177304964539,27.727272727272727,5.454545454545454
5.976,3765.689992576836,42123.74687540988,73099.45733489038,1.5158771183033233,3.2579330390859003,10.91581868640148,30.508474576271183,11.016949152542372
6.474,3868.2593368355197,43440.84945315264,77859.61344239698,1.5374816765205483,1.842919910012327,10.453283996299723,30.530973451327434,11.504424778761063
6.972,3916.8863537067127,45832.16549676285,82827.02740001166,1.5455408147212053,1.5079903457503283,9.805735430157261,29.71698113207547,12.264150943396226
7.47,4304.980624654484,46810.24421269827,82882.43343098229,1.5768778968652124,1.5525204337378375,9.48581560283688,28.037383177570092,12.149532710280374
7.968,4306.8214382646875,46733.88287610213,82882.43343098229,1.5720735747320072,1.5560743209197605,9.48581560283688,26.635514018691588,12.149532710280374
8.466,4054.9600961804063,47725.48322670805,82882.43343098229,1.54200940737898,1.4110956476268668,9.468599033816425,29.081632653061224,13.26530612244898
8.964,4017.45448780221,48260.06980489583,82882.43343098229,1.526952368349283,1.118308927446635,9.292929292929292,30.978260869565215,14.130434782608695
9.462,4031.555611941567,48819.05861850949,82882.43343098229,1.5500791876668343,1.6742726251039857,8.792270531400966,26.923076923076927,14.285714285714286
9.96,3894.2224972633376,48252.84870450987,82882.43343098229,1.5031264875177524,1.4434369661847108,8.599033816425122,28.08988764044944,14.606741573033709
10.458,3894.2224972633376,48252.84870450987,82882.43343098229,1.5031264875177524,1.4434369661847108,8.599033816425122,28.08988764044944,14.606741573033709
10.956,3846.2792250200496,47719.91799529805,82882.43343098229,1.5095850924327374,1.1176723329343337,8.985507246376812,28.494623655913976,13.978494623655912
11.454,3842.365337206879,45063.939657818315,79436.51187824283,1.5146678926096195,1.6140807800879529,9.951690821256038,33.49514563106796,24.271844660194176
11.952,3704.162904163767,42568.716665045584,79436.51187824283,1.542478139810048,1.600435143474404,10.465116279069768,34.84848484848485,25.252525252525253
12.45,3583.415344056202,39682.75900147731,79173.0690362319,1.5383041279686245,2.1078130906199917,11.406423034330011,35.43689320388349,25.24271844660194
12.948,3487.4306900462384,39797.19500586105,79173.0690362319,1.518591096565236,2.049376405219549,11.73054587688734,36.13861386138614,25.742574257425744
13.446,3499.6225369846807,38827.53796722446,79173.0690362319,1.5984503008317583,2.0257111240206624,12.4031007751938,40.17857142857143,25.0
13.944,3499.6225369846807,38827.53796722446,79173.0690362319,1.5984503008317583,2.0257111240206624,12.4031007751938,40.17857142857143,25.0
14.442,3547.3164965572287,38151.5502046729,79173.0690362319,1.6449720221827255,2.7102696482436404,12.367864693446089,43.16239316239316,27.35042735042735
14.94,3471.159289809342,40513.550509857654,79173.0690362319,1.6228639619110048,2.0039899493432687,11.295681063122924,45.09803921568627,31.372549019607842
15.438,3552.796790728736,41825.00640513701,79867.16761137918,1.6639058887282259,2.010835064252963,10.570824524312897,44.5,32.0
15.936,3534.574184570821,42281.95497042357,79867.16761137918,1.6870161744783878,1.8442185215104865,10.299003322259136,40.86021505376344,27.956989247311824
16.434,3543.819522379928,42714.112964870124,79867.16761137918,1.723203597497305,1.8403839199802101,9.966777408637874,42.22222222222222,28.88888888888889
16.932,3249.4659456934746,42870.159628790556,79297.85021350242,1.7693448041151414,1.475515435842211,9.75609756097561,40.476190476190474,30.952380952380953
17.43,3322.517505469897,42606.7727409877,79297.85021350242,1.7614571494574163,1.4327155937288367,9.745293466223698,38.63636363636364,32.95454545454546
17.928,3245.8526030662574,42852.20681346199,79297.85021350242,1.7600133711035433,1.703839848625448,10.220673635307781,42.04545454545455,34.09090909090909
18.426,3373.193713089698,40798.27095131418,79297.85021350242,1.7472691366612536,1.428120054130595,10.741971207087486,41.75257731958762,31.958762886597935
18.924,3269.3020530461995,39417.49172460065,68305.8726919475,1.6790180155061045,1.6860549430864775,10.685249709639953,41.30434782608695,33.69565217391304
19.422,3115.5435350864036,39135.400727160326,67891.94252257049,1.691424806814245,1.3987855993156404,10.685249709639953,41.30434782608695,33.69565217391304
19.92,3115.5435350864036,39135.400727160326,67891.94252257049,1.691424806814245,1.3987855993156404,10.685249709639953,41.30434782608695,33.69565217391304
20.418,3017.2656292573206,35841.34456498327,61664.65563727333,1.7133905590489626,1.0467869484980743,11.21951219512195,41.30434782608695,33.69565217391304
20.916,3052.0960710967793,33536.47401468501,54180.92175071093,1.7376362285764726,1.2560267963625646,11.21951219512195,41.30434782608695,33.69565217391304
21.414,3087.0282782949166,32332.488771846733,53974.56298321718,1.7628166227593105,1.9230270894099566,11.951219512195122,41.3265306122449,31.63265306122449
21.912,3021.9220934192062,32225.2426387114,53974.56298321718,1.777736122263265,1.0704578913790739,12.439024390243903,42.15686274509804,30.392156862745097
22.41,2864.1255383390803,29447.06060354469,47921.24100209249,1.7868932647534452,1.939065681607243,13.292682926829269,46.3302752293578,34.862385321100916
22.908,2786.8057348700195,27527.901689970924,43071.12369127828,1.800284703801042,1.1431377696934768,13.846153846153847,46.75925925925926,35.18518518518518
23.406,2937.119861459482,25549.325964199757,40785.97087815491,1.860510237659843,1.2021841130048325,15.76923076923077,47.5609756097561,30.89430894308943
23.904,2816.5378011776425,26611.578916637616,40785.97087815491,1.8530536507471806,1.531001274416846,14.65149359886202,46.116504854368934,27.184466019417478
24.402,2928.3210280271387,27517.61625444583,44820.567470759735,1.8476862147469617,1.5062828901257101,13.900134952766532,37.86407766990291,24.271844660194176
