startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,20736.519896701244,17241.5675299255,22
0.498,7,20744.80540162543,17359.35210802465,22
0.996,8,19019.177292819066,16994.640561335073,22
1.494,7,16060.719573080385,12736.61502075756,20
1.992,6,27072.998383099755,25517.19384992453,20
2.49,5,36715.89302116892,26477.829876344815,18
2.988,5,33597.214824784256,23231.665459512304,17
3.486,6,22100.514153503114,14914.875755771762,19
3.984,6,17975.773173034442,10790.134775303091,18
4.482,7,10165.177147735518,6717.299851642749,19
4.98,7,10206.001359651567,6676.475639726698,20
5.478,6,11443.002323644943,7734.241902465078,19
5.976,6,11704.161312614526,7664.049399327607,19
6.474,6,10228.076938317696,9121.364802511353,18
6.972,7,8303.589725668473,6778.374703712042,21
7.47,7,15196.862394989852,13671.64737303342,22
7.968,7,15061.191325700569,9457.084839408932,22
8.466,8,12123.88314804623,9411.318193644576,23
8.964,8,13024.286570402206,8778.23304693822,23
9.462,9,11028.279073811975,9026.08149151107,24
9.96,9,11980.018171297359,8402.176190052975,24
10.458,9,11980.018171297359,8402.176190052975,24
10.956,9,15418.310467170484,11840.4684859261,24
11.454,8,20632.944735671757,14725.43584823545,23
11.952,7,23719.8390464055,17778.759487002626,23
12.45,6,29695.41112709411,15411.334491428774,22
12.948,7,19534.49781493867,7971.201291274878,23
13.446,6,23583.286228925746,7982.659314267028,21
13.944,7,27637.167686909062,18213.734244942814,21
14.442,7,30507.48196976237,19786.080404360262,22
14.94,8,17401.050045508207,10552.93314867864,24
15.438,8,20346.15426574742,9431.548959734635,24
15.936,10,14863.980566417897,11620.623643899646,24
16.434,10,21543.196473650074,20543.44255279302,23
16.932,9,20226.34764982255,19101.17958126625,22
17.43,9,20877.358740442356,19098.814380933374,22
17.928,9,20949.259261020343,19170.714901511365,22
18.426,9,21097.817279044,19319.27291953502,23
18.924,9,21053.15056478452,19274.60620527554,23
19.422,8,24562.204402976935,20043.157673487847,22
19.92,8,25477.788878981304,19969.735468309118,23
20.418,8,25056.692153454223,19548.63874278204,22
20.916,9,21942.45372522963,18049.6372812818,22
21.414,9,22705.419622365236,18812.60317841741,21
21.912,8,25947.35002157274,20439.296610900557,20
22.41,8,26841.985950817925,21333.93254014574,19
22.908,8,24977.530956813214,19469.47754614103,19
23.406,9,21744.306848444725,17851.490404496897,21
23.904,7,28696.563841634586,23666.887387863328,19
24.402,8,25668.06182295185,21914.828447468368,19
