startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,130.82743161024433,7.28405469278114,20.088641042897557,54.06629961870486,20.975035822071085,4.0,104.78786143912382,0.8144505129108243,3931.190087560066,196102.9978020212,0.47791966321714713,41.035898482937775
0.398,3.852392538523925,128.0899560460823,7.622738395026195,20.642085221737574,53.17822783190838,22.15224245113581,3.852392538523925,120.51246718038618,0.846352144952019,4070.345434227076,203038.2223514356,0.4943646437841483,36.44599419616399
0.796,3.446877534468775,126.25148015446139,7.666378020252264,21.08049447527513,51.79349113711101,23.144166411412304,3.64963503649635,131.35564912289064,0.7965654720232007,4470.47214388472,228513.36477075855,0.46536567100292586,36.66596968913771
1.194,3.446877534468775,121.87296531584416,7.937754797366879,21.220608699511207,52.70603283752271,23.270111203271775,3.446877534468775,123.6129595668787,0.8279556428645634,4304.114463266711,223958.40201626346,0.4243673185714708,37.4212654467712
1.592,3.041362530413625,113.77548076537089,6.87957655899676,21.76878858991386,41.960197419523844,23.457217371490028,3.446877534468775,131.07270156545727,0.828120199703818,4533.640114775394,236340.73643441545,0.4291801527960698,35.717039327322524
1.99,3.041362530413625,111.5811344128816,6.708747763026884,22.540122079053333,40.078470447340905,23.031984867815158,3.446877534468775,115.46813375946348,0.8628189432807338,3974.5820379347174,203184.97993973002,0.4496792615304726,35.56372363078596
2.388,2.83860502838605,103.92093388312006,6.975504336101347,22.991179575151595,38.94308337366465,23.42742765630738,3.041362530413625,129.53005678608315,0.8547546207425677,4414.142606831007,220774.0161470429,0.42875414346002577,35.52214708649718
2.786,3.041362530413625,97.25232126299423,6.618279635372113,22.05439713377573,35.35854268695939,21.288514168594883,3.2441200324412,114.95439039765506,0.8984591939800604,3970.6375712824224,203378.6839935743,0.44362367616044085,35.64839658337067
3.184,3.041362530413625,94.54301599048972,6.237070791735379,20.19585321584879,33.475397083869694,19.42423200612652,3.446877534468775,116.98082502541178,0.9036418544941907,4015.7967240724083,208795.21487205048,0.45623455744563013,34.58509136826246
3.582,2.83860502838605,86.0307004027934,5.5731508733450665,19.74550602819074,26.919521271196935,15.544038594832992,3.2441200324412,108.16361967875517,0.901110767933543,3765.607566726855,197977.36984853493,0.4461462761095114,34.80453673489971
3.98,2.635847526358475,78.5148707333075,5.461658511750466,19.423466515898387,23.41199351613075,12.191544959639119,3.041362530413625,129.68593592272688,0.8934026494246363,4428.479896854346,226925.75036894175,0.455049025049025,34.43668824815495
4.378,2.635847526358475,81.23332259734751,5.290074407413916,22.080232330584202,22.293238512947976,12.770032018435966,3.041362530413625,120.62768109735607,0.8931624990363335,4155.911011999429,217485.09244197732,0.46031218294376186,34.808132781356385
4.776,2.635847526358475,80.64588023933462,4.9407027390434015,23.6419918119931,19.75310478414921,12.030132167043835,3.041362530413625,113.33094289053467,0.9368752787533914,3674.201973344328,206834.35215356498,0.48216403479561376,33.47286059758371
5.174,2.635847526358475,79.93349288171069,4.255700540665284,23.12131441738976,17.93513282280359,9.608512931732603,3.041362530413625,103.94777568110432,0.9367759487597637,3377.447465064521,192444.78191711707,0.48586773849931747,33.68247331616423
5.572,3.0,80.2199806684136,4.064145374351203,21.645605425463376,18.09978887224629,8.994892650619597,3.0,76.34237359808212,0.9929606537111113,2447.4900404675955,148270.0554587112,0.5182489050910103,33.724956800130236
5.97,3.2,80.53234552744243,3.887048523004324,20.459197072561395,19.55085486912292,8.414373951966411,3.2,74.90781878903375,0.9933364905437294,2404.823200294337,146082.18944629328,0.5202333485228222,33.68313975810531
6.368,2.8,82.07362927671578,4.058045693812815,21.57845464421408,20.243432110190128,8.879231563358568,3.0,93.46978613652122,0.9523555835560147,2955.2830327198667,178840.77142593559,0.5602525857903431,33.17990554136115
