startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5002.6432138030505,4351.687671352025,36
0.498,14,5872.782236495148,4855.343784381586,35
0.996,13,6324.53471526957,5041.452935558207,34
1.494,14,4672.530509831161,3790.949026373769,34
1.992,15,4361.028475842417,3661.222748746983,35
2.49,14,4287.784273404965,3675.4388018580535,33
2.988,14,3825.1674266666982,3461.280306036745,32
3.486,14,3327.771194804431,2686.0719869664877,32
3.984,14,3699.2816741154106,3335.3945543752393,32
4.482,14,3556.8563589185987,3192.969238265813,32
4.98,14,3228.972286290351,3030.767339819896,31
5.478,12,4082.0926544746017,3657.5576804063235,29
5.976,11,4551.098539757928,3895.694060857018,28
6.474,12,3241.5327054348995,2877.351198139648,29
6.972,12,3310.6444925396713,2828.667556248913,30
7.47,12,3289.6970300250473,2849.615018763537,29
7.968,12,3256.4629462674,2882.8491025211842,28
8.466,12,3684.485697130369,3127.0083199557334,29
8.964,12,3857.3863326154574,3281.12093385619,29
9.462,12,3799.5135961036326,3223.248197344365,29
9.96,12,3875.3883207842664,3317.910943609631,28
10.458,12,3851.3158243045714,3293.838447129936,28
10.956,12,4450.425209919465,3657.3062136822505,30
11.454,13,3901.889456469098,3332.4741977783824,29
11.952,13,3747.6341877127,3206.3748787291775,30
12.45,12,4135.319152814945,3221.9382031748173,29
12.948,12,4101.604955269054,3188.224005628928,29
13.446,12,4248.018911047396,3183.636400561702,29
13.944,11,5057.443583409104,3510.275368535222,28
14.442,11,5461.436067871082,3895.8430724509876,27
14.94,10,5156.408847383246,3163.2754717002326,26
15.438,10,5204.133176727348,3210.999801044334,26
15.936,10,6482.221013128366,4648.618522450642,26
16.434,11,4626.955742478697,3225.4017406680123,26
16.932,11,4250.799612067655,3467.271932622462,27
17.43,10,6298.81084312887,5112.614984730168,25
17.928,11,5099.1813348019095,4103.883218002135,27
18.426,10,7583.88024138217,5952.120756111947,24
18.924,10,4165.473457192805,3491.3733036247295,24
19.422,11,2974.5440563215047,2718.619343625678,25
19.92,11,3107.5215478006576,2585.6418521465253,26
20.418,12,2678.663154238217,2216.7151831519072,28
20.916,12,2425.901324325141,1963.9533532388314,28
21.414,12,2331.9080447081305,1980.9055720201625,28
21.912,13,1888.4727642278647,1708.3641701102606,28
22.41,13,3399.8599763520842,3219.7513822344804,28
22.908,13,3930.9367859904237,3750.8281918728194,28
23.406,14,2867.5869029685355,2760.2565230388645,28
23.904,13,4311.100121927937,4084.567812029595,27
24.402,13,4439.242972001716,4212.710662103374,28
