startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,118.29139065835437,10.327676514325603,21.81243582097796,57.01464430642602,21.905162814535405,3.8,199.56803863414842,0.9148788608955135,6187.083643072974,333580.6898134755,0.4206571724200597,39.61612579246751
0.398,3.4,119.24810958182147,10.331699550717165,21.391115976764894,58.817704647301646,22.345853229747828,3.6,203.9260689575257,0.9107327165116418,6179.128907013386,330075.7203541423,0.4438480924480483,36.70117620619563
0.796,3.6,118.22385619128393,9.657814260732112,20.308482483787017,58.422212133098846,20.175258494650716,3.6,195.80595677496612,0.9070408942905066,5937.762537511764,322619.12428915617,0.43975414851683003,36.87120437988101
1.194,3.8,112.61611291493755,9.49086949441059,20.17878086883006,54.786889837112746,16.697656922786365,3.8,161.93887115237567,0.9180867315080841,5454.028321159387,314999.98116689903,0.4631786626904095,37.25900200824915
1.592,3.6,111.1590520773527,9.707756653045605,20.184325799258925,55.92178507050815,16.730553098661392,3.8,163.10213464861218,0.9319792634183798,5486.022549495447,318224.40429985017,0.44051784397695937,36.95645703044219
1.99,3.4,109.94057348272791,9.362468721682305,19.587472417875677,55.227247750813824,16.10282137101291,3.6,146.22907725394955,0.9330436874997403,4952.621134020776,295913.45084087795,0.43853603107620837,37.21407099117583
2.388,3.4,107.08269024568851,9.861545854210485,22.153102125985075,54.27950008689887,19.414241691943566,3.6,142.33761984425007,0.940433814479372,4817.926809235938,284112.01073734375,0.44439112821899496,37.17253323048584
2.786,3.4,104.33761196957948,9.687696884635743,21.70922516563256,53.214370801264245,18.84809582418763,3.6,129.0416323454918,0.9472106864481008,4382.953863936675,264167.42755793803,0.44801431662479213,37.134126941176156
3.184,3.2,99.02513493592313,8.801765352724157,21.630839781103724,46.82718478383664,17.073702794373737,3.4,115.80566904285014,0.9441754341331248,4012.0160145514897,250500.5447051856,0.4435631463952907,37.51278534279594
3.582,3.2,89.89767676035879,7.872664489789862,21.047423052724945,38.713147401659874,14.930351468856841,3.4,117.97539403014461,0.9416132575320392,4065.5236526533154,247714.41787202508,0.42868447515439034,37.740689183681816
3.98,3.2,88.4199266486678,7.1482967110992295,20.16958399171527,36.84623512031618,14.085612639892041,3.4,121.01673291243381,0.9922660933370331,3798.5059397997993,225403.78964459765,0.44759203817960047,31.998389074059766
4.378,3.4,85.48378881671636,6.543100031992942,19.505949634821164,34.05296856748697,12.513689451252107,3.2,113.26638458674142,0.9918164911706839,3560.294694544581,214107.4610481974,0.44106214097990415,32.1274955088755
4.776,3.2,86.47945032883116,6.636501455573234,19.476924917768876,35.211966610852116,12.529364016947518,3.4,109.34006311628549,0.992147575015336,3443.0183780239277,207229.80858953737,0.45228621180633566,32.213629370354454
5.174,3.4,86.38869507623667,6.305306858380264,18.96271795237001,34.045988472385375,12.193228293201884,3.4,104.83734594493333,0.9884777194071717,3319.733237321834,202946.85170805798,0.4433682772969689,32.40383773013317
5.572,3.4,79.82660568005274,5.902849698856202,18.7121264130951,28.40583891718964,11.720859424644617,3.4,99.46413528903896,0.9927003805434393,3148.7170097617454,191712.90605833163,0.44344247278183646,32.5758883949352
5.97,3.2,75.78291130647693,5.318744389079273,18.07883268578761,25.67374443944185,11.261736982413272,3.4,92.90074643615742,0.992680133606161,2936.3661765044203,182639.80870629777,0.44190185653533787,32.56275126853465
6.368,3.2,75.15597456003304,5.349323221032167,15.469704317762645,27.4448073073291,7.47741250255221,3.4,87.82577177570278,0.9901463802355596,2797.158685852812,171808.93244228893,0.4521789688885747,32.78998577857773
6.766,3.6,75.85127301253034,5.278189578537038,15.275548340770321,27.375698068067354,7.266397747635884,3.8,93.5358086142595,0.9909932525788824,2973.7749843641795,178220.86632772867,0.4559596288050656,32.66260951686755
7.164,3.6,73.75876250397172,4.920981608621625,14.905440804117664,25.537215216883283,6.789204132320423,3.8,92.69784728185998,0.9909909529375885,2948.9108688771307,173995.14626751008,0.45595962880506563,32.81046308685192
7.562,3.8,74.4957148412971,4.932042210317854,14.695727751335719,26.504947736290497,6.419396075688075,3.8,91.5967353373231,0.9911708199822699,2912.375885763309,172757.12122451182,0.45481546404534023,32.79961606777363
7.96,3.8,77.51568416562682,5.2426247628369795,14.41067410204491,30.06004995696259,6.352230026501783,4.0,97.01191101407561,0.9916289722733312,3087.003387551899,184238.85691142874,0.45480196357034586,32.79090009549556
8.358,4.0,79.7857704249684,5.624786648455395,14.932799935640812,31.505387725912243,6.479529095386833,4.0,98.95320757285327,0.991707651646343,3147.7110078103847,188125.99394545404,0.4609203846229775,32.61426065631296
8.756,3.8,76.74959244744205,5.543609578214651,15.120428811191948,29.404357623647527,5.649922443831548,4.0,86.2202899365489,0.9938609827342472,2771.616945453303,173691.44070871876,0.46700146570405865,32.708259597495704
9.154,3.8,80.39008125824985,5.945800348809661,15.12833943738957,33.160431595306065,6.444587019807123,4.0,86.12199754405711,0.9938848499154626,2773.3096035249123,171731.1386837221,0.46922135365924067,32.82201509148044
9.552,4.0,80.11139077842374,5.78154813624382,15.116564273585933,32.165128375239064,6.266776678808447,4.0,95.17444574772156,0.9903688169258889,3062.7880345261296,189054.45798745728,0.4575726081395274,32.76390631495337
9.95,3.8,79.52403573674175,5.6528358847230145,15.204111891968362,30.84957137000264,6.101667171428106,4.0,89.5469976023855,0.9935679152157437,2886.7392241026987,178830.3676969951,0.46407558433000357,32.86391420443923
10.348,3.8,83.3030255689413,6.360406415417557,16.077914284388147,34.103761668287,7.5423822835087915,4.0,106.45045366844246,0.9935696939099588,3402.710822909002,204084.75612097752,0.4733520833354029,32.575443903039044
10.746,4.0,87.33219083470989,6.6045069819532545,16.219701126357,37.01105598186899,7.9539452935149555,4.0,119.90337866784823,0.9934013180106642,3792.4658232748343,214429.2217535866,0.4749900143698856,32.435720251314514
