startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,12086.026107486035,302713.7966837858,414201.1389800518,1.6971396329522437,0.5590020949834733,1.9114219114219113,3.6585365853658534,0.0
0.498,12156.076148932572,301372.24573002453,414201.1389800518,1.758444276765275,0.5720584402584574,2.097902097902098,3.3333333333333335,0.0
0.996,12022.75428696613,293456.5555234505,414201.1389800518,1.7697213517301789,0.6041722540340588,2.1445221445221447,3.260869565217391,0.0
1.494,12296.44847975726,291418.3175652232,414646.6338434268,1.7658831472318224,0.6554005455438481,2.2843822843822843,3.0612244897959187,0.0
1.992,11878.700077028983,295664.71529311256,409293.83945698314,1.744928539226721,0.6382628995832482,2.237762237762238,3.125,0.0
2.49,11927.746241417855,290216.3145944691,409293.83945698314,1.7727544034847544,0.6470987051603214,2.2596153846153846,3.1914893617021276,0.0
2.988,11964.150585847314,286595.0906592397,409293.83945698314,1.7892930073511815,0.6739918870532691,2.2843822843822843,3.0612244897959187,0.0
3.486,11433.339320572137,285356.0535817958,409293.83945698314,1.749805878079874,0.6831945600317383,2.3076923076923075,3.125,0.0
3.984,11500.298565278266,300386.6819027921,410709.62623505556,1.7421797417905418,0.606486130305382,2.2596153846153846,3.1914893617021276,0.0
4.482,11390.089808607321,303851.8263624149,410709.62623505556,1.7449065420002434,0.5751288711293068,2.1825396825396823,3.409090909090909,0.0
4.98,11564.146688830235,302779.6893943558,410709.62623505556,1.7870650415242633,0.5696143721402567,2.132936507936508,3.488372093023256,0.0
5.478,11572.326562672664,307613.95280411316,410709.62623505556,1.7619995928409886,0.5387255158176179,2.1153846153846154,3.409090909090909,0.0
5.976,11642.754024538559,307359.11939883314,410709.62623505556,1.734180450321637,0.5390493541135706,2.097902097902098,3.3333333333333335,0.0
6.474,11561.062700905946,309576.5914822488,410709.62623505556,1.7336583529332643,0.5917790344822661,2.2115384615384617,3.260869565217391,0.0
6.972,11834.042723401757,300110.4067896488,410709.62623505556,1.7398654919993854,0.6779785760038132,2.3776223776223775,2.941176470588235,5.88235294117647
7.47,11623.521638704126,306600.82701565995,410709.62623505556,1.7185895191030185,0.6103204509316271,2.2115384615384617,3.260869565217391,6.521739130434782
7.968,11663.678481858287,303721.31610220973,410772.06441467756,1.7187428089583479,0.6137078317753553,2.0833333333333335,0.0,7.142857142857142
8.466,11275.38756473079,299223.29357571783,410772.06441467756,1.7285087009156612,0.6055891533824435,2.150537634408602,0.0,7.142857142857142
8.964,10983.42013136813,301228.0898673351,410772.06441467756,1.7180334597064904,0.6518431309161525,2.304147465437788,0.0,6.666666666666667
9.462,11584.93075789268,303433.08429613966,410772.06441467756,1.721454272119455,0.6052057326417308,2.2115384615384617,6.521739130434782,6.521739130434782
9.96,11347.283825075001,302061.5017738855,410978.97223760304,1.7180104547252881,0.6315449752229247,2.2817460317460316,6.521739130434782,6.521739130434782
10.458,11119.265083472153,301299.67872660334,418824.7204529528,1.6835155808804123,0.6951457078319083,2.1634615384615383,3.3333333333333335,6.666666666666667
10.956,10844.38998858604,311639.2605448545,426298.59934218717,1.6594052394897785,0.7144236407203086,2.2115384615384617,3.260869565217391,6.521739130434782
11.454,11092.404696877365,312984.5028516039,436411.78339083854,1.648748057673531,0.7007677625516954,2.2115384615384617,3.260869565217391,6.521739130434782
11.952,10734.636782309784,319787.3433376156,451168.71931672876,1.62132941281358,0.6884671899856614,2.1825396825396823,3.409090909090909,6.818181818181818
12.45,11048.563570079517,313559.43245209,451168.71931672876,1.6064545924058016,0.6690481573893723,2.1153846153846154,3.409090909090909,6.818181818181818
12.948,10763.91904188673,312726.65867900214,451168.71931672876,1.5535990208254882,0.6503790661607511,2.232142857142857,3.3333333333333335,6.666666666666667
13.446,10795.138303236778,312003.87639139895,451168.71931672876,1.609657160020689,0.6797341842742108,2.2115384615384617,3.260869565217391,6.521739130434782
13.944,10692.15833998349,310691.81262212107,451168.71931672876,1.6171728649330803,0.8175736349357194,2.3313492063492065,3.1914893617021276,6.382978723404255
14.442,10364.347877417506,303223.2565621272,451020.4311403304,1.5896358324932296,0.7464504441628844,2.7403846153846154,13.157894736842104,5.263157894736842
14.94,10001.176192099254,309203.0157536139,451020.4311403304,1.5526524566693918,1.0598298937725712,2.9265873015873014,21.1864406779661,10.169491525423728
15.438,10122.022463199404,313838.4942718711,451020.4311403304,1.5525532339168813,0.7795798286800382,2.8161802355350742,22.727272727272727,10.909090909090908
15.936,10106.514340071808,313939.24232615874,451020.4311403304,1.539197964676165,0.7419214365228142,2.8161802355350742,22.727272727272727,10.909090909090908
16.434,9678.884885276299,318220.7366222264,451020.4311403304,1.5156144040960098,0.7147080708365878,2.7498677948175567,24.03846153846154,5.769230769230769
16.932,10156.075767983375,315825.54932952306,451020.4311403304,1.533092546676779,0.836490301104365,2.8161802355350742,22.727272727272727,5.454545454545454
17.43,10132.526228280425,319357.8344944813,451020.4311403304,1.5149142356335825,0.7108165994051323,2.713773681515617,20.754716981132077,5.660377358490566
17.928,9827.794744189254,313192.78617637936,451020.4311403304,1.4841047323971686,0.7874491565788435,2.7281746031746033,20.0,5.454545454545454
18.426,10128.391817756901,302420.2567401266,451020.4311403304,1.4865863385479903,1.0431332666035726,2.7281746031746033,20.0,5.454545454545454
18.924,9891.68456501561,290027.8404139814,451020.4311403304,1.5034991594786662,1.0770262971792555,2.7649769585253456,20.37037037037037,5.555555555555555
19.422,10213.815291448012,293823.2572374207,451738.49147317326,1.5023713314870268,0.9626637205089293,2.7777777777777777,19.642857142857142,5.357142857142858
19.92,10046.716332894788,303551.144991755,451738.49147317326,1.4427955334847924,1.106171349943793,2.9265873015873014,18.64406779661017,5.084745762711864
20.418,10007.467821117836,309909.2642545461,451738.49147317326,1.4465948313934711,1.1510859650370242,3.0257936507936507,18.0327868852459,4.918032786885246
20.916,9803.501293436708,315708.57786355243,451738.49147317326,1.4830229951704097,1.0530391216091328,2.7498677948175567,17.307692307692307,5.769230769230769
21.414,10034.310117975909,314597.9412028204,444097.528688299,1.498203883521735,1.049332159692624,2.867383512544803,18.75,5.357142857142858
21.912,10268.626905280176,311730.048616068,420662.94526475726,1.4989658843505327,1.1332249668201388,2.8161802355350742,19.09090909090909,5.454545454545454
22.41,10214.080383202878,314824.1308881796,420662.94526475726,1.4551765333134201,0.9974174938938272,2.5601638504864312,17.0,6.0
22.908,10136.469261962107,304716.64382473624,412441.48247679614,1.488892712086976,1.041862209538777,2.696985721840296,16.666666666666664,5.88235294117647
23.406,10059.05486167403,295293.6842827708,399660.24399143795,1.5013273157093754,1.025565305832084,2.7868852459016393,16.666666666666664,5.88235294117647
23.904,10387.497127538167,282756.3715359667,381862.1917113646,1.5164343118606742,1.2134223687116295,3.0142781597038604,18.421052631578945,5.263157894736842
24.402,10383.006956857414,291213.37882653286,417317.362394604,1.5250392367301047,0.9577100136492873,2.696985721840296,16.666666666666664,5.88235294117647
