startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,5700.411213020794,5007.990146522721,42
0.498,18,5842.1511459188905,5171.801056363706,41
0.996,19,4543.828882685489,3828.5892547383855,42
1.494,20,4137.386097393732,3648.0997565900493,43
1.992,21,3956.4548327469342,3389.2235930641737,44
2.49,21,3879.35456226834,3500.812973558663,44
2.988,21,3896.5836783733976,3483.5838574536065,43
3.486,21,3942.2316317799095,3468.8900912022546,43
3.984,21,4305.261441362857,3831.919900785203,43
4.482,21,4210.282862805137,3708.0593210137818,43
4.98,21,4665.99579446475,4085.6388694548873,44
5.478,21,4369.208577592099,3788.8516525822365,44
5.976,22,4397.319874371347,3858.7148090854753,46
6.474,21,4914.2963664635845,4184.436975207789,44
6.972,21,4864.634183164801,4134.774791909008,45
7.47,21,4870.63138005258,4123.378971777946,44
7.968,21,4869.090528148857,4124.919823681669,44
8.466,20,5149.108948945061,4145.364328611727,44
8.964,19,5471.691747082091,4036.8505994664815,43
9.462,18,8160.507774631409,6308.17715936676,43
9.96,18,7782.275544413762,5929.944929149114,43
10.458,19,5371.558320423811,4197.656513442968,43
10.956,19,5149.791275085995,4298.642184742003,42
11.454,19,5257.712067674152,4190.721392153847,43
11.952,19,6488.808620833959,5214.609984051657,43
12.45,19,6831.797759630273,5557.599122847969,43
12.948,19,6292.871300709024,5018.67266392672,43
13.446,20,5412.465823023279,4396.818279416603,43
13.944,20,5364.319331921335,3958.9894656416363,44
14.442,20,5156.2623824165075,3875.571245094271,44
14.94,20,5573.813743743216,4558.16620013654,43
15.438,20,5760.392654503379,4528.5119004406315,44
15.936,20,5278.612151466321,4010.3790508821403,44
16.434,20,5056.951885076793,3802.1917569984207,44
16.932,20,5249.393601605023,4017.5128475422753,44
17.43,21,4586.309502776185,3890.863426671108,44
17.928,20,5753.745977057346,4498.985848911095,44
18.426,21,4933.583319511918,3643.1680156246634,44
18.924,20,6027.567266948976,4759.204835646146,43
19.422,20,5169.72363760386,4259.935033205313,42
19.92,20,4843.634547109278,3933.845942710731,43
20.418,20,4862.7749072042225,3931.3219289478375,42
20.916,19,5737.533166042445,4078.5806829282196,41
21.414,20,4561.261995943922,3979.505344753065,41
21.912,19,4945.298026187337,3860.9326866171086,40
22.41,19,5118.383003513215,4034.017663942986,40
22.908,19,4633.926626483402,3171.988064572643,41
23.406,19,4794.522068314759,3710.15672874453,40
23.904,19,4435.888346582494,3231.5954546531066,40
24.402,19,4183.904713879621,3258.864974099637,39
