startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,3350.313071553444,3063.4354787847597,48
0.5,21,1962.224154718311,1652.682655447708,49
1.0,21,2419.7655553026843,2089.0507461022403,49
1.5,23,1401.6792901374206,1184.4652355951962,50
2.0,21,1739.5061491099277,1459.8084777541626,48
2.5,21,1702.1376842043246,1459.867301318555,47
3.0,20,1915.3668114055902,1622.8419279100845,47
3.5,21,1944.5487428768354,1702.278359991067,49
4.0,22,1836.6808483923385,1640.096375151784,49
4.5,22,1828.2933964088731,1653.9973461491252,49
5.0,21,2095.7504005606156,1937.8902049750402,48
5.5,20,2418.064573906766,2138.9479795580296,48
6.0,21,2004.6887339625973,1846.8285401084188,48
6.5,21,1830.509438953049,1738.095662791037,49
7.0,21,1885.1549625062146,1722.185180075777,48
7.5,23,1237.9420814174644,1089.143584415761,50
8.0,23,1312.369619650443,1227.9918221210353,50
8.5,22,1876.1844875939032,1754.3328115070499,49
9.0,23,1685.1707517836785,1651.9072112991955,51
9.5,22,2066.5931917195594,1807.9734966941212,51
10.0,23,1775.5305636663827,1609.1108698232272,52
10.5,21,1596.2369634724096,1384.0638061886475,49
11.0,21,1525.640222588858,1384.8548799319644,49
11.5,20,1573.7019205374295,1409.0602570702333,48
12.0,19,1998.7538428624182,1864.4799129444505,47
12.5,18,2459.204195796082,2191.5112799917288,46
13.0,18,1968.463169828432,1700.770254024079,46
13.5,18,2338.199470787249,2031.1978595415958,46
14.0,18,2654.4257595415634,2235.7920967897317,45
14.5,18,2783.3555560475997,2374.2791346681,45
15.0,19,1520.1898241140436,1384.8005786084939,45
15.5,18,2008.6347588702608,1905.5725243589,44
16.0,18,2118.897985194609,1933.6082451074642,44
16.5,20,1400.0262778845242,1394.661200142328,46
17.0,20,1953.9884573411484,1872.3414166680566,45
17.5,20,1953.988462412409,1872.3414115967964,45
18.0,19,1947.3271455476252,1781.2086776474505,45
18.5,18,2926.4291909399853,2332.885761042354,45
19.0,18,2789.6723866401435,2411.5732377062873,45
19.5,17,3383.2014892003617,2798.0139890594596,44
20.0,16,3681.634177345957,2863.4722750322803,42
20.5,16,3491.4259145215065,2730.4964619017264,43
21.0,16,3526.4488629170473,2765.5194102972673,42
21.5,17,3206.433659889054,2681.660995420611,42
22.0,15,3911.825122266912,3392.708398263201,40
22.5,14,4429.585051452078,2834.692584346347,40
23.0,14,4628.245159379838,3648.2280015042224,41
23.5,14,4253.934975462189,3006.571162499437,40
24.0,14,5383.14589943726,4040.2432918833106,40
24.5,14,8207.093110620795,7004.023111723461,41
